"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
163400,47668,"test","Clean Paid Off","Clean Paid Off",0.6775,0.315,0,0.0075,0
163409,60672,"test","Paid Off After Delinquency","Clean Paid Off",0.7125,0.2875,0,0,0
163649,57036,"test","Paid Off After Delinquency","Clean Paid Off",0.6525,0.3475,0,0,0
163876,57351,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.6675,0,0,0
163943,61261,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
164175,61308,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8525,0.0025,0,0
164172,61316,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8425,0.0025,0,0
164342,47233,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5425,0,0,0
164292,61368,"test","Paid Off After Delinquency","Clean Paid Off",0.6825,0.3175,0,0,0
164367,55264,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9475,0.005,0.0125,0.0225
164372,61389,"test","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
164415,57997,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.815,0.1,0.035,0.0075
164428,50278,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
164440,61418,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
164444,48106,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.96,0,0.025,0
164468,60049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.6675,0,0,0
164503,47032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
164516,61442,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
164647,61487,"test","Paid Off After Delinquency","Clean Paid Off",0.5725,0.425,0,0.0025,0
164649,61490,"test","Paid Off After Delinquency","Clean Paid Off",0.545,0.455,0,0,0
164634,61483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.5425,0,0.035,0.005
164676,61499,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.7025,0,0.015,0
164749,61505,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.58,0.015,0.0025,0
164759,61521,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4825,0,0,0
164788,61526,"test","Clean Paid Off","Clean Paid Off",0.7775,0.2175,0,0.005,0
164835,60026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.96,0,0.0175,0.0025
164878,49419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.915,0.005,0.0025,0
164919,61565,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3725,0,0.005,0
164940,61570,"test","Clean Paid Off","Clean Paid Off",0.6325,0.365,0,0.0025,0
164945,61575,"test","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
164953,61577,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.735,0.005,0.0075,0.0125
164983,59007,"test","Clean Paid Off","Clean Paid Off",0.5625,0.435,0,0.0025,0
165050,61178,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8975,0.0025,0.085,0
165094,49406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.955,0.01,0.005,0
165109,61606,"test","Paid Off After Delinquency","Clean Paid Off",0.605,0.395,0,0,0
165130,56733,"test","Clean Paid Off","Clean Paid Off",0.66,0.34,0,0,0
165141,57781,"test","Paid Off After Delinquency","Clean Paid Off",0.655,0.3425,0,0.0025,0
165133,61648,"test","Clean Paid Off","Paid Off After Delinquency",0.39,0.5825,0.0225,0.005,0
165312,61379,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.6075,0,0.005,0
135627,53404,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
165310,61433,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.7075,0,0.0025,0
165365,51548,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9375,0,0.0225,0
165377,57605,"test","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
165410,48488,"test","Clean Paid Off","Clean Paid Off",0.9,0.0975,0,0.0025,0
165490,61771,"test","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
165526,61783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9075,0,0.0175,0
165551,61795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.64,0,0,0
165685,52430,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.925,0,0.0375,0
165732,59226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
165803,47306,"test","Clean Paid Off","Clean Paid Off",0.5025,0.4975,0,0,0
165866,61914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
165913,61915,"test","Clean Paid Off","Clean Paid Off",0.665,0.3075,0.015,0.0125,0
165946,48989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.8525,0.0025,0.01,0
165951,61937,"test","Clean Paid Off","Clean Paid Off",0.5075,0.4925,0,0,0
166010,61925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
166028,61156,"test","Paid Off After Delinquency","Clean Paid Off",0.75,0.25,0,0,0
166062,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9425,0,0.0075,0
166110,62010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7525,0,0,0
166154,61992,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4375,0,0,0
166160,62026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9075,0,0.02,0
166289,62057,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0,0.0025,0.02
166430,58235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
166567,62139,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
166574,60797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.8875,0,0.04,0
166587,62145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.525,0.025,0.0025,0
166660,61007,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
166734,53459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
166691,60744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.915,0,0.0025,0
166846,62225,"test","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4675,0,0.025,0
166891,62240,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0,0.0025,0
166850,62227,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.9,0.0125,0.0025,0
166956,46499,"test","Clean Paid Off","Clean Paid Off",0.63,0.3625,0.0075,0,0
167020,62273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9225,0,0.055,0.0075
167149,48795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.5125,0.005,0.0125,0
167216,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.935,0.0025,0.03,0.005
167246,62337,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
167269,59879,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.7675,0,0.01,0
167335,62358,"test","Clean Paid Off","Paid Off After Delinquency",0.4475,0.5475,0,0.005,0
167340,62371,"test","Paid Off After Delinquency","Clean Paid Off",0.705,0.29,0,0.005,0
167388,62385,"test","Clean Paid Off","Paid Off After Delinquency",0.44,0.56,0,0,0
167396,62387,"test","Clean Paid Off","Paid Off After Delinquency",0.3875,0.6,0,0.0125,0
167392,58717,"test","Clean Paid Off","Clean Paid Off",0.6875,0.31,0,0.0025,0
167475,61322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0.0025,0,0
167530,59678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9125,0,0.02,0
167616,52510,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.38,0,0.0025,0
167666,62460,"test","Written Off","Paid Off After Delinquency",0.2,0.55,0.225,0.025,0
167874,61062,"test","Clean Paid Off","Paid Off After Delinquency",0.3225,0.6775,0,0,0
167919,59032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
167944,62545,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
167957,61775,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
167989,58985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.8225,0,0.09,0
168054,57230,"test","Clean Paid Off","Clean Paid Off",0.5025,0.495,0,0.0025,0
168170,62104,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
168245,62631,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.595,0.0075,0.395,0
168355,49909,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.0025,0.0025
168375,62675,"test","Written Off","Paid Off After Delinquency",0.01,0.6725,0.085,0.195,0.0375
168464,62561,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.005,0.0025
168438,62699,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.015,0
168479,59332,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
168539,48109,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6175,0,0,0
168657,62149,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.6975,0,0,0
168635,58779,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.345,0,0.0525,0
168672,62782,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
169053,62917,"test","Clean Paid Off","Clean Paid Off",0.72,0.2775,0,0.0025,0
169127,62342,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3675,0,0.01,0
169142,62947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.87,0,0.125,0
169151,59996,"test","Clean Paid Off","Paid Off After Delinquency",0.3825,0.6175,0,0,0
168959,59520,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.005,0
169272,49730,"test","Paid Off After Delinquency","Clean Paid Off",0.5625,0.435,0,0.0025,0
169322,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
169334,51738,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.0075,0.0025
169304,62986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
169373,51045,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8425,0,0.005,0
169483,62775,"test","Clean Paid Off","Paid Off After Delinquency",0.32,0.67,0,0.01,0
169520,56994,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.91,0.005,0.0125,0
169494,63032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0,0.0175,0
169515,57172,"test","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
169697,59573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
169571,58407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8325,0,0,0
169790,47423,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
169861,49220,"test","Clean Paid Off","Paid Off After Delinquency",0.4925,0.5075,0,0,0
169880,61607,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8525,0.005,0.1275,0
169900,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.005,0
169988,49285,"test","Clean Paid Off","Clean Paid Off",0.755,0.2425,0,0.0025,0
169989,60781,"test","Paid Off After Delinquency","Clean Paid Off",0.7075,0.2825,0,0.01,0
169998,61144,"test","Paid Off After Delinquency","Clean Paid Off",0.5825,0.415,0.0025,0,0
170134,63223,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
170208,63243,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8975,0,0.005,0
170233,63252,"test","Clean Paid Off","Clean Paid Off",0.79,0.2075,0,0.0025,0
170261,63184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9575,0,0.0125,0
170264,63262,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9725,0.0025,0,0.0025
170328,63276,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
170376,63009,"test","Clean Paid Off","Paid Off After Delinquency",0.365,0.63,0,0.0025,0.0025
170393,58796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
170402,63305,"test","Paid Off After Delinquency","Clean Paid Off",0.6875,0.3125,0,0,0
170462,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
170468,46430,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
170599,59921,"test","Clean Paid Off","Paid Off After Delinquency",0.425,0.5725,0.0025,0,0
170761,52329,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.01,0.03,0
170707,63392,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9225,0,0,0
170726,63397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.945,0,0.055,0
170780,58630,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
170778,63412,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.57,0,0.0025,0
170799,63427,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.905,0,0.0825,0.005
170859,60028,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0,0.0125,0
171154,59395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9675,0,0.005,0
171157,63495,"test","Clean Paid Off","Clean Paid Off",0.7225,0.275,0,0.0025,0
171178,55798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
171166,55942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9125,0.0025,0.0125,0.0025
171240,63529,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
171376,60489,"test","Clean Paid Off","Clean Paid Off",0.6725,0.325,0,0.0025,0
171440,46816,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.855,0.0225,0.0625,0.005
171361,63562,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0.0025,0,0.0025
171415,63573,"test","Clean Paid Off","Clean Paid Off",0.7775,0.2225,0,0,0
171503,63561,"test","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
171697,63303,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.88,0.0075,0.0175,0
171720,63599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.855,0,0.12,0.0025
171828,63010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.935,0,0.0375,0.005
171834,48547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.955,0,0.005,0
171859,56285,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.845,0,0.005,0
171969,60524,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.89,0.0025,0.07,0.0075
172016,57923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.895,0,0,0.0025
172029,63759,"test","Clean Paid Off","Paid Off After Delinquency",0.3625,0.5975,0.015,0.025,0
172061,63471,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6325,0,0,0
172092,60055,"test","Clean Paid Off","Clean Paid Off",0.595,0.4025,0,0.0025,0
172096,63786,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
172147,63802,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3675,0.015,0.01,0
172165,56101,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.925,0,0.055,0
172199,63822,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0,0.01,0
172226,60058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.9125,0,0.0025,0
172364,55451,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
172455,63525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
172486,63401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.97,0.0075,0.0125,0
172543,60791,"test","Clean Paid Off","Clean Paid Off",0.5625,0.435,0.0025,0,0
172554,63166,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9575,0,0.04,0
172608,63919,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.6225,0,0,0.0025
172741,63963,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9375,0,0.055,0
172799,59987,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
172866,63996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
172877,63987,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.0025,0.0025,0.0025
172930,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8325,0,0.1525,0.005
172965,59358,"test","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5925,0,0,0
173028,61734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9675,0,0.0125,0
173047,46167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.895,0.0025,0.005,0
173179,64100,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9525,0.0175,0.02,0
173163,59322,"test","Clean Paid Off","Clean Paid Off",0.5825,0.4175,0,0,0
173312,54822,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.6725,0,0,0
173525,64179,"test","Clean Paid Off","Clean Paid Off",0.59,0.405,0.005,0,0
173581,64212,"test","Paid Off After Delinquency","Clean Paid Off",0.5125,0.465,0.005,0.0175,0
173742,64242,"test","Clean Paid Off","Paid Off After Delinquency",0.365,0.63,0,0.005,0
173766,64252,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8025,0,0.0075,0
173872,53087,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
173867,64277,"test","Paid Off After Delinquency","Sold",0.0025,0.2375,0,0.7575,0.0025
173957,63121,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
173976,60672,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
174140,64357,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.0025,0.0025
174188,46499,"test","Clean Paid Off","Paid Off After Delinquency",0.4975,0.5025,0,0,0
174186,64328,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9175,0,0.015,0
174265,61846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0.0025,0.005,0
174267,61301,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0,0.01,0
174294,64401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.5675,0,0.015,0
174290,64396,"test","Paid Off After Delinquency","Clean Paid Off",0.635,0.365,0,0,0
174334,61321,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
174430,64427,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.5575,0,0.005,0
174546,62136,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.52,0,0,0
174693,55783,"test","Paid Off After Delinquency","Clean Paid Off",0.62,0.3575,0.0025,0.02,0
174710,64517,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.61,0.035,0,0
174821,64524,"test","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
174815,64547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0.005,0
174859,64571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6075,0.0025,0.0375,0
174898,64579,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.5325,0.04,0,0
174929,64577,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.665,0.0075,0,0
175045,62201,"test","Clean Paid Off","Paid Off After Delinquency",0.485,0.5075,0.0075,0,0
175024,61820,"test","Clean Paid Off","Clean Paid Off",0.58,0.4125,0,0.0075,0
175096,48986,"test","Clean Paid Off","Clean Paid Off",0.525,0.475,0,0,0
175188,63485,"test","Clean Paid Off","Clean Paid Off",0.5625,0.42,0.005,0.0125,0
175189,55176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4975,0.5025,0,0,0
175270,57758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
175305,64729,"test","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
175320,54543,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
175339,64266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.745,0,0.245,0.0025
175398,46394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.97,0,0.015,0
175449,59904,"test","Paid Off After Delinquency","Clean Paid Off",0.595,0.3925,0,0.0125,0
175458,64516,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.5375,0,0.0125,0
175617,64619,"test","Clean Paid Off","Paid Off After Delinquency",0.4225,0.5775,0,0,0
175676,62396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
175702,62868,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
175748,58649,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0,0.005,0
175848,56985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.005,0.0025
175930,64925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.965,0,0.0225,0
175938,57380,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
176002,49844,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
176012,64972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
176170,62856,"test","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5175,0,0,0
176205,47187,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.97,0,0.0125,0.0025
176239,65030,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.77,0.0025,0.005,0
176319,65059,"test","Clean Paid Off","Paid Off After Delinquency",0.355,0.6425,0,0.0025,0
176472,64701,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9075,0.005,0.085,0.0025
176483,65097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.0125,0.0025
176476,60272,"test","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
176521,65111,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9575,0,0.0025,0.0025
176518,65109,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
176547,65121,"test","Clean Paid Off","Clean Paid Off",0.5125,0.4875,0,0,0
176499,62990,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
176746,65189,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
176772,65195,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.455,0,0.0025,0
176787,48294,"test","Clean Paid Off","Clean Paid Off",0.54,0.445,0.0025,0.0125,0
176912,63792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
176796,56516,"test","Clean Paid Off","Paid Off After Delinquency",0.41,0.59,0,0,0
176901,62173,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
176927,57747,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.3875,0,0.0025,0
177068,49568,"test","Clean Paid Off","Clean Paid Off",0.695,0.3025,0.0025,0,0
177124,56648,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8425,0,0.005,0
177086,65308,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5425,0,0.015,0
177190,49529,"test","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
177223,50973,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.015,0
177298,61201,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.535,0,0,0
177306,47557,"test","Paid Off After Delinquency","Clean Paid Off",0.5675,0.4175,0,0.015,0
177367,65408,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
177349,65396,"test","Clean Paid Off","Clean Paid Off",0.6125,0.38,0.0075,0,0
177446,55306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.975,0,0.0175,0
177464,52059,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.8075,0,0,0
177557,65450,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.0075,0,0.0075
177569,57923,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4375,0,0.005,0
177637,65496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.705,0.035,0.0025,0
177649,49574,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9275,0.0025,0.005,0
177749,65525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.66,0,0.0025,0
177653,60543,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8275,0.005,0.0125,0
178041,65576,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.505,0.0075,0.0025,0
178073,57170,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.92,0.005,0.07,0.005
178149,65196,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9725,0,0.0075,0
178140,65634,"test","Clean Paid Off","Clean Paid Off",0.69,0.3075,0.0025,0,0
178179,65648,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9275,0,0.0125,0
178197,60717,"test","Paid Off After Delinquency","Clean Paid Off",0.5575,0.435,0,0.0075,0
178213,62923,"test","Clean Paid Off","Clean Paid Off",0.52,0.48,0,0,0
178238,55550,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.84,0.005,0.135,0.0125
178273,65618,"test","Paid Off After Delinquency","Clean Paid Off",0.6775,0.3125,0.01,0,0
178298,56056,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.89,0.005,0.095,0.0075
178303,56841,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.78,0,0.005,0
178315,58501,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
178394,65713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.7175,0.0175,0.235,0.0125
178419,64192,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.6475,0.0075,0.005,0.02
178463,59472,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9575,0.0025,0.0025,0.0025
178472,64888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.92,0,0.015,0
