"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
188229,69441,"validation","Paid Off After Delinquency","Clean Paid Off",0.796441166575913,0.203558833420627,3.45971520801838e-12,1.93618201719235e-20,4.02851921417965e-20
188242,66702,"validation","Paid Off After Delinquency","Clean Paid Off",0.870178845493274,0.129821145496812,9.00991413600886e-09,2.5513238516253e-24,1.37509389288943e-16
188050,58327,"validation","Clean Paid Off","Clean Paid Off",0.929873662739438,0.0701263372605567,5.06437916562764e-15,1.84174761777508e-46,1.43630859593628e-17
188238,62322,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.362889711944094,0.637110021852358,2.66203548429309e-07,7.80362638783793e-26,1.88191547103695e-22
188262,69451,"validation","Clean Paid Off","Clean Paid Off",0.791018637067108,0.208981361801631,1.1110015184994e-09,5.9420478880745e-16,2.0258426590398e-11
188476,58760,"validation","Clean Paid Off","Clean Paid Off",0.952057461213972,0.0479425387860283,4.21519821602563e-19,6.76983473195276e-46,1.34656400154983e-21
188492,69562,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32872817168713,0.67127176439175,6.39198290911427e-08,5.08234258793449e-20,1.2901986132714e-12
188522,65932,"validation","Paid Off After Delinquency","Clean Paid Off",0.708375039944081,0.291591192168306,3.37678298631174e-05,7.19899648751529e-45,5.77495810820691e-11
188626,67227,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.61083300226939e-27,0.99999999999742,3.38389847734418e-18,2.315677161469e-12,2.64175946540687e-13
188847,66344,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.64017617013542e-05,0.99995359802941,3.94565691895389e-32,7.70545219113782e-68,2.08888672442027e-10
189050,62829,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.87015460349776e-35,1,2.62951195164968e-27,1.71833146100318e-25,5.9392151871583e-19
189055,69849,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.292530374345086,0.707469600546973,4.08653645205409e-10,6.83093792818809e-24,2.46992873439437e-08
189128,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.183699908919901,0.816300091080068,1.63349584428653e-14,5.83699170933e-25,1.46020679202553e-14
188309,66868,"validation","Clean Paid Off","Paid Off After Delinquency",0.0704363123417952,0.929557825731266,5.86192688056221e-06,7.84099478373364e-44,5.87110562172994e-14
189195,55898,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.94029787241281e-07,0.999919954045469,5.34990633508739e-14,1.27392659514478e-30,7.94519246905664e-05
189306,63858,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00712780321175874,0.992847882112722,2.28556181343396e-06,1.08957506583134e-22,2.20291137059695e-05
189348,60961,"validation","Clean Paid Off","Clean Paid Off",0.925692488823363,0.0743073370826352,8.98627840695378e-18,4.51136793498187e-27,1.74094001668516e-07
189379,52503,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.328395372130284,0.67160462786324,6.59443687366297e-16,1.3567582076756e-17,6.4750738679933e-12
189446,64210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.141707724102534,0.858292152880293,1.23017088051837e-07,6.04378647921653e-32,8.51148350164596e-14
189527,58901,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0102046701467603,0.989795197597646,1.13794127647529e-10,2.35094078758291e-19,1.32141799209692e-07
189660,64438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.40283357507965e-28,1,2.11694789647024e-26,2.51321207878513e-19,4.46364041767383e-16
189745,64547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.07769252955075e-79,1,3.51795752788437e-48,7.69308135712693e-25,4.20432909718695e-30
189712,60049,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.279428565134666,0.720571433977412,8.85897291985768e-10,3.04331231394041e-21,2.02535744544685e-12
189744,70083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.45239040807949e-36,1,1.98330206254845e-27,2.05913321501557e-22,1.28619007816531e-22
189819,70214,"validation","Clean Paid Off","Clean Paid Off",0.683233373168304,0.316766625137373,1.119578884841e-12,1.78828005402482e-24,1.69320348740575e-09
189891,57434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0309875428715765,0.969012316382047,1.207458056497e-07,1.20687823451291e-19,2.00005705091745e-08
189884,70248,"validation","Clean Paid Off","Clean Paid Off",0.690129682882643,0.309870310404266,6.23477150465248e-09,1.71841757645926e-16,4.78318878879564e-10
189924,64295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.59491264159549e-124,0.999999999999998,9.34567054099946e-77,1.83136859701942e-15,6.82239113714804e-41
190083,67240,"validation","Clean Paid Off","Clean Paid Off",0.73202401230072,0.267975986234111,9.05313716072982e-13,2.23955969703301e-27,1.46426440623783e-09
190151,69396,"validation","Paid Off After Delinquency","Clean Paid Off",0.550258280580273,0.449739970788278,1.74862175529296e-06,9.76556905519224e-25,9.69338321966906e-12
190173,68839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.1672287393027e-13,0.999999999999855,2.83763225591223e-14,6.53606891258579e-22,3.31197953617683e-18
190191,49844,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0108578233333076,0.989135602617126,7.27795424462814e-11,3.55295310530872e-12,6.57397323358369e-06
190224,63239,"validation","Clean Paid Off","Clean Paid Off",0.90360706095084,0.0963929139636891,2.4768506954852e-08,3.20848038269904e-50,3.16964208873898e-10
190324,70442,"validation","Clean Paid Off","Clean Paid Off",0.917977461763037,0.0820225050561837,7.37270790321864e-11,1.60442064159499e-24,3.31070518241071e-08
190357,67048,"validation","Paid Off After Delinquency","Clean Paid Off",0.610904114726869,0.389094141935664,3.50824312951607e-13,1.15841189213329e-24,1.74333711607821e-06
190705,70628,"validation","Paid Off After Delinquency","Clean Paid Off",0.803222018051689,0.196777981948305,3.49084592864789e-17,1.10349255495814e-23,6.14052266160977e-15
190896,52747,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.60569048024441e-20,1,3.71822672788842e-25,2.54989312711151e-16,1.14210123255932e-16
191031,59364,"validation","Clean Paid Off","Paid Off After Delinquency",0.423636227096951,0.576363772903043,4.03180632469652e-16,3.0852879932891e-20,5.68608084651984e-15
191047,70750,"validation","Clean Paid Off","Clean Paid Off",0.815920219570843,0.184079780421469,1.33651581313514e-13,3.93760348862083e-24,7.55363948613303e-12
191064,70764,"validation","Paid Off After Delinquency","Clean Paid Off",0.892134821384295,0.107865178595158,1.43436653178321e-11,1.91714581938237e-23,6.20293468996827e-12
191109,70788,"validation","Clean Paid Off","Clean Paid Off",0.794347801854139,0.205652194436032,2.55671170336407e-09,1.59499125182951e-17,1.15311746027514e-09
191317,58806,"validation","Paid Off After Delinquency","Clean Paid Off",0.513423352339238,0.486576647660762,5.08292725935246e-53,5.21779327873974e-46,1.56477836056553e-41
191349,70431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.389684282458387,0.610315717489857,8.83739672046769e-12,2.23720063903371e-15,4.29168492176865e-11
191423,70902,"validation","Clean Paid Off","Clean Paid Off",0.854668498611897,0.145331501387331,7.71989886342767e-13,4.09112145108608e-23,1.73569403558853e-17
191448,67419,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.98724374223072e-15,0.999999999999907,1.65083921433342e-22,7.62117443552885e-45,9.05847667528862e-14
191521,70934,"validation","Clean Paid Off","Clean Paid Off",0.82027610643789,0.179723893404195,1.57884814432947e-10,6.53084382716511e-16,3.04453548602368e-14
191660,71037,"validation","Paid Off After Delinquency","Clean Paid Off",0.853180185952743,0.146819814042955,4.26197119812898e-12,4.56447237777721e-16,4.00994422001368e-14
191622,71019,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.16132937183802e-07,0.99999928372266,1.4440291343483e-10,2.39223294256399e-26,7.71669029274148e-21
191680,70818,"validation","Paid Off After Delinquency","Clean Paid Off",0.763509275531989,0.236490715274066,9.192679220777e-09,8.16705327618507e-16,1.2656839172074e-12
191725,71075,"validation","Clean Paid Off","Clean Paid Off",0.928147366814761,0.0718526331852197,1.29430886649713e-14,5.10641907921579e-15,8.1377846624603e-16
191763,66877,"validation","Clean Paid Off","Clean Paid Off",0.961617495238028,0.038382503982433,7.79536804948381e-10,3.66434724886036e-26,2.39634285958377e-15
191766,64987,"validation","Clean Paid Off","Clean Paid Off",0.954147582882909,0.0458524145811011,1.31133649421847e-20,5.16055210720285e-27,2.53598999490666e-09
191748,70392,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.47398096127158e-83,0.999999999999955,1.16468716185057e-52,4.52341490203549e-14,2.78883918176534e-42
191955,62480,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.36002885091199e-38,1,6.16172125703937e-22,3.74192776104022e-31,5.53839492424526e-25
191940,61251,"validation","Paid Off After Delinquency","Clean Paid Off",0.827975340320795,0.172024659679174,9.10468847400993e-15,1.71150676485802e-16,2.11587080804296e-14
191970,71193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.163718996013564,0.836277094434856,3.90955113070985e-06,1.46515697035347e-21,4.49384809510325e-13
191976,71198,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.40083911426399e-24,1,4.84126061035415e-21,3.65461207122426e-16,1.78718231219708e-22
192005,48939,"validation","Paid Off After Delinquency","Clean Paid Off",0.94088777210267,0.0591122278973298,4.35272881715149e-25,5.7245553180993e-21,5.57194685981998e-16
192020,71221,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0402766062473419,0.959721500846834,1.86860516544498e-06,2.70513695515785e-16,2.4300658921675e-08
192011,63793,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.69383283424926e-06,0.99999830616705,1.1407772759003e-13,1.05888640907646e-15,1.26065159411398e-20
192216,68115,"validation","Clean Paid Off","Clean Paid Off",0.715091252971474,0.284908747028232,2.94203400088308e-13,9.52456616843076e-26,1.96120942426318e-18
192219,71325,"validation","Clean Paid Off","Clean Paid Off",0.785238535089449,0.214761464908567,1.98434281290236e-12,2.63126711803562e-17,1.54772156329179e-19
192319,71381,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.0808856264834e-52,1,3.98291854754643e-35,1.5460683213262e-20,4.03264931511907e-36
192427,70649,"validation","Paid Off After Delinquency","Clean Paid Off",0.534309920087577,0.465690079183373,7.29050020119483e-10,9.70116697645676e-24,6.18549718061292e-22
192512,71464,"validation","Paid Off After Delinquency","Clean Paid Off",0.758374991384927,0.241625008480813,1.34254429646969e-10,2.1262654966114e-21,4.94079637718342e-15
192522,71470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.15404604314205e-06,0.999997845953946,1.02345696124773e-14,1.68892967037743e-16,1.06908196245528e-24
192556,57069,"validation","Clean Paid Off","Clean Paid Off",0.93546435337111,0.06453564662889,1.44774746483535e-20,2.59066105546318e-47,2.76433993217233e-19
192559,60744,"validation","Clean Paid Off","Clean Paid Off",0.742712237506485,0.257287762493515,2.55488296334646e-16,3.14589579608742e-27,2.41268927981319e-24
192551,71480,"validation","Paid Off After Delinquency","Clean Paid Off",0.799446974854535,0.200553025145446,5.36022530958249e-15,3.0289658075986e-22,1.37349845369437e-14
192723,71505,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.13408397385253e-11,0.999999999948654,5.31600110982384e-15,2.26894916668692e-20,2.53098362074591e-28
192790,71590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.0647846965252e-26,0.999999999999993,7.16178877010362e-15,4.55633119252279e-22,1.82498994504325e-24
192928,67918,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.24131185950654e-07,0.999999575868814,1.63335090296998e-17,2.02931648505199e-19,9.80949166381832e-24
192934,71669,"validation","Paid Off After Delinquency","Clean Paid Off",0.856102849443887,0.143897141490286,9.06582747054014e-09,5.90665278407018e-25,3.55337534636228e-17
193021,71701,"validation","Paid Off After Delinquency","Clean Paid Off",0.784308623986073,0.215691375450021,5.63906360008155e-10,3.32808027798133e-17,1.19586501357241e-17
193111,46406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.33623388149454e-05,0.999916637661185,1.35749897554019e-22,1.07801411294509e-22,2.17014779248743e-33
193159,71223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.07834744375044e-20,1,5.88485113045639e-20,1.55141435678548e-16,1.6377700939273e-17
193261,64323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.92709335851598e-50,1,4.82908332052835e-40,1.31121067840735e-19,1.41490690942375e-29
193344,50059,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03974393124904,0.960256068750958,1.39144517804433e-15,4.81152972643595e-20,1.09274922391669e-16
193368,71148,"validation","Clean Paid Off","Clean Paid Off",0.742514687455125,0.257485312544505,3.69596833599406e-13,5.49368530021423e-22,2.95092513909237e-16
193388,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.27760054701838e-25,1,2.23816169962339e-25,1.61451767764267e-47,4.42407548103575e-27
193292,67712,"validation","Clean Paid Off","Clean Paid Off",0.958410966935225,0.041589033064775,1.83206536732597e-16,5.9200050680595e-29,3.14709282914567e-18
193458,51417,"validation","Paid Off After Delinquency","Clean Paid Off",0.805886720890859,0.194113279109141,4.53742461828386e-22,6.66042792804304e-30,1.13654862637363e-20
193747,67513,"validation","Clean Paid Off","Clean Paid Off",0.767241724427192,0.232758275570903,1.90527425577396e-12,1.00208360654011e-19,6.94968282324424e-20
193788,60260,"validation","Paid Off After Delinquency","Clean Paid Off",0.813044389403062,0.186955610596937,6.34642995103026e-17,9.5372978335741e-20,6.52606378046095e-16
193919,72138,"validation","Clean Paid Off","Clean Paid Off",0.824082687211755,0.175917312702071,8.61746674406018e-11,2.47040580097458e-17,1.07262460131288e-18
193937,72001,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.82383298567127e-88,1,9.16351702542622e-55,4.62040356454399e-17,1.3174792910901e-37
193758,65199,"validation","Clean Paid Off","Clean Paid Off",0.896013050118264,0.103986949881736,9.91665531732674e-26,2.43050876221902e-26,3.71804605590008e-27
193988,61565,"validation","Paid Off After Delinquency","Clean Paid Off",0.717236202851083,0.282763797148916,4.08580127778009e-24,6.64354211694881e-16,2.53396232691691e-17
193986,71294,"validation","Clean Paid Off","Clean Paid Off",0.682692126163349,0.317307873836651,2.1145158045084e-22,1.05422375530795e-21,2.64661754041921e-16
194146,72259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.47161113718851e-10,0.999999999852839,1.85801031645205e-26,2.30259125400701e-23,1.198788785723e-24
194250,47711,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.331380113245028,0.668619886754972,1.33543749454949e-31,3.39560107344418e-25,1.48507522111657e-16
194300,72349,"validation","Paid Off After Delinquency","Clean Paid Off",0.7744207631524,0.2255792368476,1.53394410632542e-24,5.72600265177656e-23,4.67040015387549e-20
194347,72363,"validation","Clean Paid Off","Clean Paid Off",0.684929945883987,0.315070054116013,5.48733268786432e-24,5.41423241985661e-21,9.35724074323692e-26
194438,47706,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.417004063391988,0.582995936608012,5.06874127566284e-29,2.15495607874257e-24,6.38687165963986e-28
194520,61696,"validation","Clean Paid Off","Clean Paid Off",0.916932392489131,0.0830676075099823,1.42151285721691e-30,8.86732032526009e-13,6.08837334218267e-27
194601,58760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.79553397163134e-23,1,2.79155341899003e-42,7.04541323194958e-46,8.35078531341263e-42
194777,72533,"validation","Clean Paid Off","Clean Paid Off",0.807039566725858,0.192960433274142,7.61414783830421e-23,1.5832801265835e-22,5.66883700366255e-28
194796,58441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.31590403537376e-07,0.999999768409596,7.28905884753979e-30,3.91123319890486e-16,1.21423246241659e-34
194976,63858,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.02763548205185e-14,0.99999999999999,7.98958575406355e-21,6.170597724061e-25,8.6406411838701e-25
195003,63699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.179813836931318,0.820186163068682,4.06392787711563e-22,7.72371631969871e-26,4.15575060800901e-26
195117,68886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00231920725801072,0.997680792741989,6.52894949444225e-20,9.83169597918042e-24,5.08528414170334e-36
195120,72648,"validation","Clean Paid Off","Clean Paid Off",0.75006625229628,0.24993374770372,4.74362511973188e-26,1.7081808457018e-23,3.35683180846512e-20
195300,72411,"validation","Paid Off After Delinquency","Clean Paid Off",0.522922586978072,0.477077348979328,1.46506873353543e-18,1.91704706177727e-23,6.40426000762426e-08
195416,71846,"validation","Paid Off After Delinquency","Clean Paid Off",0.555991957580548,0.444008042419452,2.77962291175244e-20,5.03074402177006e-24,1.75745509714552e-25
195467,63257,"validation","Clean Paid Off","Clean Paid Off",0.922465334100659,0.0775346658993412,9.07891934322928e-29,3.35966898906538e-47,3.33736543653874e-25
195541,71765,"validation","Clean Paid Off","Clean Paid Off",0.70383120746737,0.29616879253263,6.96260951275518e-23,5.20693585949833e-25,4.46009807621904e-24
195680,55650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.60231988917716e-52,1,6.95507141238788e-52,1.66830330322978e-24,2.96831546690527e-51
195688,73078,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.57106996688837e-06,0.999998428930033,2.94726465161144e-24,2.13864144623344e-16,5.8876126689425e-30
195721,70061,"validation","Paid Off After Delinquency","Clean Paid Off",0.856407118640708,0.143592881359292,6.97303151619806e-22,4.54347834441603e-39,8.18664514025592e-24
195802,64599,"validation","Clean Paid Off","Clean Paid Off",0.748174955095127,0.251825044904873,3.40012580517317e-20,1.5362365505071e-25,2.01875164082059e-27
195840,73147,"validation","Clean Paid Off","Clean Paid Off",0.720127667606541,0.279872332393239,2.19580446581673e-13,1.06472862080266e-25,3.95938429775233e-22
195856,73172,"validation","Clean Paid Off","Clean Paid Off",0.805066820842252,0.194933179145115,1.26335777156558e-11,2.0033550122026e-20,2.82517241152832e-21
196036,67989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.06115713447267e-84,1,8.74633707990568e-59,8.99873287478323e-19,6.9066735256425e-50
195818,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.92508601511752e-13,0.999999999999504,3.51479107648391e-15,2.02524604315657e-24,2.62491434046011e-27
195968,73242,"validation","Paid Off After Delinquency","Clean Paid Off",0.511863314948405,0.488136685026374,2.52211069576525e-11,2.59891038751013e-22,5.39960707960822e-33
196114,65654,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.59195325127805e-27,1,4.75969143510238e-23,1.01105980667499e-25,1.05516769959434e-35
196158,69574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0103041828108835,0.989695817183177,5.93930657523682e-12,1.55895575522961e-23,1.14271351882525e-23
196212,73352,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.264818010724317,0.735181989244678,3.10053346563962e-11,1.3041652939797e-21,7.41074925464224e-19
196276,68424,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.93200445091406e-86,1,1.09251766560403e-57,8.92802699423843e-17,2.30273248578438e-40
196283,62800,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.39773719701355e-17,0.999999999999994,5.78938271987133e-15,7.81124369825639e-23,1.44155859472264e-23
196388,73411,"validation","Clean Paid Off","Paid Off After Delinquency",0.285213082951433,0.714786917032501,1.60660498511029e-11,1.8262609968959e-21,3.35180505910688e-25
196438,68426,"validation","Other Terminal / Special Closure","Paid Off After Delinquency",1.88879186787884e-19,1,1.84877851334261e-17,2.75995961593094e-20,4.94150953169129e-20
196441,73470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.43835807293291,0.56164192537667,1.69041975496125e-09,2.19005082729641e-40,1.62333547611521e-19
196507,57218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.39671772004212e-22,1,1.0726340556926e-24,4.61862927770403e-20,1.24443247670521e-29
196577,69128,"validation","Paid Off After Delinquency","Clean Paid Off",0.837200696288953,0.162799303711047,1.22171794780564e-51,1.77381470698976e-119,4.26074814573248e-28
196664,73545,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.181750379216205,0.818249611844859,8.93785952490007e-09,1.6225603039681e-21,1.07657691109016e-12
196707,54376,"validation","Clean Paid Off","Sold",4.03064985654809e-05,0.000103156939833613,1.6772264599353e-257,0.999856536561601,1.61323683295666e-207
197081,73566,"validation","Paid Off After Delinquency","Clean Paid Off",0.7122297722169,0.287770227783068,3.19223271467768e-14,5.39302829804622e-22,1.87321948081688e-19
197197,69889,"validation","Clean Paid Off","Clean Paid Off",0.797457679088352,0.202542320911648,1.56162980122849e-17,6.32261341129814e-20,1.1595991695683e-21
197212,58039,"validation","Clean Paid Off","Clean Paid Off",0.795604509447419,0.204395490552581,1.5951998310738e-20,2.85912562491547e-18,1.36074679092426e-21
197287,73860,"validation","Paid Off After Delinquency","Clean Paid Off",0.73681938263656,0.263180614616798,2.74664291222113e-09,4.37631962026194e-24,6.41974621564637e-21
197397,73581,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.36251894426759e-28,1,1.85509208614183e-21,6.00764056847336e-25,5.48628421398473e-37
197492,66271,"validation","Clean Paid Off","Clean Paid Off",0.955380511028102,0.044619488971898,1.25907473158679e-18,2.07223108344957e-37,2.05370139145537e-30
197547,71077,"validation","Clean Paid Off","Clean Paid Off",0.837148249759211,0.162851750240344,1.53486650583187e-14,7.04995560164871e-50,4.30047327104476e-13
197556,73978,"validation","Clean Paid Off","Clean Paid Off",0.855315593430404,0.144684406513774,5.58219684187248e-11,7.25867756114359e-25,4.07561470075642e-21
197603,73982,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.71014470811188e-26,1,2.57126419347424e-20,4.54952499142774e-22,1.84859332542348e-24
197659,49484,"validation","Paid Off After Delinquency","Clean Paid Off",0.981469753856791,0.0185302461432086,1.12939296447957e-19,1.97401240475409e-25,1.60813950912188e-18
197682,56462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.28189781642621e-12,0.999999999994718,3.05909894425952e-21,4.64015121773758e-18,7.25581887291856e-18
197719,74047,"validation","Clean Paid Off","Paid Off After Delinquency",0.330514683518694,0.669464398977559,2.07748275387174e-05,7.92536782135179e-20,1.42676208666787e-07
197757,72872,"validation","Paid Off After Delinquency","Clean Paid Off",0.943100089678384,0.0568999103206324,9.83748002913279e-13,1.05765537704499e-41,4.01212090691314e-18
197909,60728,"validation","Paid Off After Delinquency","Clean Paid Off",0.778085724369796,0.221914275630204,1.28059670403979e-16,3.77718250300106e-22,2.20087469053339e-22
197999,65525,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00131707361808681,0.998682922088928,4.2929851972049e-09,2.32793333315207e-29,3.47820097103341e-22
198124,72073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.90124831561852e-95,1,6.19542568761208e-54,1.11881015891065e-23,6.38037253167067e-38
198213,74238,"validation","Clean Paid Off","Clean Paid Off",0.952600946919944,0.0473990530536332,2.64224834985818e-11,1.50058906476734e-23,5.46379784209928e-26
198376,73714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0191634988506603,0.98079275454842,4.36722598815578e-05,3.91805463788786e-15,7.43410335584703e-08
198488,74342,"validation","Clean Paid Off","Clean Paid Off",0.986018570968451,0.0139814290306134,9.36032793976574e-13,7.74569176128272e-29,8.2966357231077e-18
198661,46828,"validation","Paid Off After Delinquency","Clean Paid Off",0.72836981062929,0.271630189370174,6.34476682568016e-17,1.08934977507405e-14,5.25584860439558e-13
198716,72134,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.41450717889479e-56,1,4.22315197189706e-36,6.91213779910938e-21,3.27483199311475e-41
198696,74395,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0184987331622119,0.981501266837788,3.18651477816079e-66,5.22459041073357e-140,8.31445844913156e-78
198765,74394,"validation","Clean Paid Off","Clean Paid Off",0.839193572086015,0.160806427841812,7.21726220908517e-11,1.56240555551888e-41,7.65100819253634e-18
198829,74467,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.74839736857432e-28,1,5.1667799044169e-23,9.75769916438575e-22,2.70955071927574e-30
198905,74501,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.120393036122012,0.879606963877988,2.36706114286359e-21,3.03921379865323e-34,2.31762119523947e-23
198916,74502,"validation","Clean Paid Off","Clean Paid Off",0.889658651716483,0.110341348283274,2.43147336665304e-13,2.34369395223991e-24,3.63364060587908e-18
198885,74497,"validation","Paid Off After Delinquency","Clean Paid Off",0.816180841262137,0.183819158737636,2.27810365008443e-13,1.25857959990704e-17,3.98007903417816e-17
198917,74500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.335173010405512,0.664826989594485,2.6261837986001e-15,2.92814501668791e-23,5.75948297356365e-17
199024,74554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.45112554804655e-10,0.999999999654887,3.16249609385049e-19,2.79336677481324e-46,9.23732482019443e-22
199103,74573,"validation","Clean Paid Off","Clean Paid Off",0.857204002327794,0.142795997672206,3.63339176511674e-20,1.15770219532355e-24,2.57650523381439e-18
199081,73757,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.70681579470997e-54,0.999999999999993,3.77929168272787e-40,6.80154300354703e-15,4.7831084011885e-21
199096,74559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.47867354092674e-30,0.999999999999998,1.24977013473523e-21,2.15110328337079e-22,1.84306799758783e-15
199121,71929,"validation","Paid Off After Delinquency","Clean Paid Off",0.878999006887394,0.121000993112604,1.75535699509988e-17,2.79140009007715e-54,1.43966504212227e-15
199199,71441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.52231306861376e-05,0.999984776868472,8.19223593530928e-13,4.05794037639897e-50,2.29314331206868e-14
199203,57148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.03838188717163e-07,0.999999796161811,7.15896013554933e-30,6.45235093061984e-47,2.08727608719797e-26
199223,67320,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000258803933527493,0.999741196066275,6.09657711906142e-16,8.88176641511952e-24,1.96469470620858e-13
199221,74605,"validation","Paid Off After Delinquency","Clean Paid Off",0.879538286768829,0.120461713231171,1.6834772462089e-18,3.40465477333861e-25,7.28863352919441e-29
199375,74700,"validation","Clean Paid Off","Paid Off After Delinquency",0.426989430149717,0.573010569791049,5.92342778276973e-11,2.92238711316862e-17,2.05018676764924e-16
199585,74797,"validation","Clean Paid Off","Clean Paid Off",0.839672361148371,0.160327638851445,5.24819497441166e-15,2.20545304268247e-46,1.7815556517774e-13
199666,74583,"validation","Clean Paid Off","Clean Paid Off",0.770245873664015,0.229754126335984,8.38144908966184e-16,2.04716287199189e-22,8.73445777677367e-19
199691,53568,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.67989239117709e-14,0.999999999999956,1.88155186163858e-24,2.72461834753472e-14,3.05378854079799e-31
199716,58554,"validation","Paid Off After Delinquency","Clean Paid Off",0.673223306881926,0.326776693118074,2.63476038890534e-21,1.69636875069342e-26,3.66719628479944e-21
199764,74875,"validation","Paid Off After Delinquency","Clean Paid Off",0.73072929952142,0.26927070047858,1.24506398116448e-16,9.31974996169994e-25,8.77671004691447e-20
199837,73216,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.15514879430142e-17,1,8.79212895610633e-22,1.64662509767736e-19,1.63255790654153e-19
200011,57590,"validation","Clean Paid Off","Clean Paid Off",0.911863614731471,0.0881363852685284,9.26802226804054e-19,5.4351313307184e-39,1.51297348028626e-16
