"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
193271,65493,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9225,0,0.0025,0
193368,71148,"validation","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
193394,71811,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
193440,66117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9225,0.0025,0,0
193522,68287,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.795,0,0,0.005
193560,67938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.855,0,0,0.0125
193568,55536,"validation","Clean Paid Off","Clean Paid Off",0.605,0.3925,0,0,0.0025
193651,67234,"validation","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
193687,66602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0.0025,0,0
193748,50358,"validation","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
193756,56522,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
193788,60260,"validation","Paid Off After Delinquency","Clean Paid Off",0.73,0.27,0,0,0
193934,72121,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8125,0.005,0,0.0025
193945,72140,"validation","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
194050,66209,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0,0.0025
194217,72201,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.92,0.0025,0,0.0025
194411,66554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8825,0,0,0
194449,72406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.92,0,0.0025,0.0175
194440,53223,"validation","Paid Off After Delinquency","Clean Paid Off",0.6975,0.3025,0,0,0
194582,66054,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
194509,72426,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
194724,69330,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.865,0.0075,0,0
194740,69285,"validation","Clean Paid Off","Clean Paid Off",0.545,0.4475,0,0.0025,0.005
194736,56769,"validation","Clean Paid Off","Clean Paid Off",0.66,0.34,0,0,0
194797,72522,"validation","Paid Off After Delinquency","Clean Paid Off",0.6225,0.3775,0,0,0
194875,72580,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
194913,72591,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4925,0,0,0
195050,61521,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.77,0,0,0
195120,72648,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
195218,68488,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.68,0,0,0
195343,67922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0.0025,0,0
195484,71895,"validation","Clean Paid Off","Clean Paid Off",0.79,0.21,0,0,0
195456,72783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0.0025,0,0
195541,71765,"validation","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
195497,72951,"validation","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
195619,73036,"validation","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
195652,63681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.6925,0,0,0
195676,61712,"validation","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
195718,67169,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
195721,70061,"validation","Paid Off After Delinquency","Clean Paid Off",0.8225,0.1775,0,0,0
195749,73115,"validation","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
195861,69552,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.4175,0,0,0
195957,73238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.8925,0.0025,0.005,0.015
195976,61593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.73,0,0.0025,0.0025
195968,73242,"validation","Paid Off After Delinquency","Clean Paid Off",0.5,0.4975,0,0.0025,0
195978,73251,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.4375,0,0,0
196054,65189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8475,0.005,0.0025,0.0025
196123,70177,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9025,0,0,0.03
196047,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8425,0,0,0.01
196080,67142,"validation","Clean Paid Off","Clean Paid Off",0.7775,0.2175,0,0.0025,0.0025
196096,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.8825,0.0025,0.0025,0.0025
196095,73309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
196144,61620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9075,0.005,0.0175,0.0025
195885,73191,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
196158,69574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8625,0,0.0025,0.01
196186,56522,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.2,0,0.0025,0
196224,72121,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.84,0,0.0025,0.0025
196212,73352,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4975,0,0,0
196301,54942,"validation","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
196436,73474,"validation","Paid Off After Delinquency","Clean Paid Off",0.6375,0.3625,0,0,0
196440,61499,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2875,0,0.0025,0
196467,73486,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.395,0,0.0025,0
196473,66086,"validation","Clean Paid Off","Clean Paid Off",0.47,0.3975,0,0,0.1325
196546,69015,"validation","Paid Off After Delinquency","Clean Paid Off",0.755,0.245,0,0,0
196570,73521,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
196574,73360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.925,0.005,0,0.01
196598,71980,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.92,0,0.005,0.0575
196687,73587,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
196728,73602,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
196746,63174,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.825,0,0.0025,0.0125
196897,69330,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.8125,0.01,0.0025,0
197001,73720,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
196542,68143,"validation","Paid Off After Delinquency","Clean Paid Off",0.5575,0.44,0,0,0.0025
197071,66218,"validation","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
197043,66702,"validation","Clean Paid Off","Paid Off After Delinquency",0.3725,0.62,0.0025,0.0025,0.0025
197076,72528,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.42,0,0,0
197287,73860,"validation","Paid Off After Delinquency","Clean Paid Off",0.605,0.395,0,0,0
197283,69137,"validation","Paid Off After Delinquency","Clean Paid Off",0.555,0.44,0,0,0.005
197384,73856,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8725,0,0.005,0.02
197468,70442,"validation","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
197492,66271,"validation","Clean Paid Off","Clean Paid Off",0.755,0.2425,0,0.0025,0
197503,66057,"validation","Clean Paid Off","Clean Paid Off",0.765,0.2325,0.0025,0,0
197526,69972,"validation","Clean Paid Off","Clean Paid Off",0.615,0.305,0,0,0.08
197525,68768,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9025,0.0025,0.0025,0
197547,71077,"validation","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
197573,55536,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.34,0,0.0025,0
197634,73236,"validation","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
197609,71092,"validation","Clean Paid Off","Clean Paid Off",0.9575,0.0425,0,0,0
197623,59089,"validation","Paid Off After Delinquency","Clean Paid Off",0.6525,0.3475,0,0,0
197815,61620,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9425,0.005,0.015,0
197947,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
197983,70428,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9,0,0.0025,0
197976,74133,"validation","Clean Paid Off","Clean Paid Off",0.62,0.3425,0,0,0.0375
198047,49488,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.49,0,0,0.0025
198089,74143,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
198107,74198,"validation","Clean Paid Off","Clean Paid Off",0.93,0.0675,0.0025,0,0
198250,69282,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
198251,74096,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
198320,71472,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
198315,63274,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.7575,0,0,0
198340,51928,"validation","Clean Paid Off","Clean Paid Off",0.92,0.08,0,0,0
198474,56800,"validation","Clean Paid Off","Paid Off After Delinquency",0.3775,0.61,0,0.0025,0.01
198497,74346,"validation","Other Terminal / Special Closure","Paid Off After Delinquency",0.0275,0.965,0,0.0075,0
198568,68886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0,0.0025,0
198590,74083,"validation","Paid Off After Delinquency","Clean Paid Off",0.615,0.385,0,0,0
198661,46828,"validation","Paid Off After Delinquency","Clean Paid Off",0.7025,0.28,0,0,0.0175
198716,72134,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.87,0.0125,0.0025,0.0325
198696,74395,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.8425,0.015,0.0075,0
198728,72212,"validation","Paid Off After Delinquency","Clean Paid Off",0.5975,0.4025,0,0,0
198774,74436,"validation","Paid Off After Delinquency","Clean Paid Off",0.835,0.165,0,0,0
198865,74487,"validation","Paid Off After Delinquency","Clean Paid Off",0.715,0.275,0,0,0.01
198905,74501,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.79,0.0125,0.01,0
198916,74502,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
198954,72707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.81,0,0.0025,0.005
199008,67753,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.6,0.0025,0,0
198972,74513,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
199052,71590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
199039,74006,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9125,0,0,0.0075
198848,74369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0,0.005,0
199230,67876,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.5675,0.0025,0,0
199203,57148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5725,0,0.005,0.0025
199206,69930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7675,0,0.0025,0.0125
199535,64464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.8575,0.0025,0,0
199534,73863,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.915,0,0,0
199637,74830,"validation","Clean Paid Off","Clean Paid Off",0.635,0.365,0,0,0
199627,60112,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9225,0,0,0
199670,55451,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.85,0,0,0
199666,74583,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
199691,53568,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.8725,0,0.005,0.045
199755,73470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.7125,0,0,0.005
199750,74872,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
199777,57599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.86,0.0025,0,0
199818,66117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9075,0.0025,0,0
199863,68188,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9675,0,0,0.005
199921,70902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.7725,0,0,0
199928,74829,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
199923,69296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.865,0,0,0.005
199975,74192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9075,0,0.0075,0.005
200006,54680,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.955,0,0.005,0.005
200090,48306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4875,0.5125,0,0,0
200274,52614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.915,0,0,0.005
200288,58327,"validation","Clean Paid Off","Paid Off After Delinquency",0.1425,0.85,0.0075,0,0
200453,72874,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
200528,73861,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.6725,0.0075,0,0
200455,69282,"validation","Clean Paid Off","Clean Paid Off",0.9175,0.0825,0,0,0
200563,73841,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.4375,0,0.0025,0.01
200565,75188,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
200558,75182,"validation","Clean Paid Off","Paid Off After Delinquency",0.04,0.955,0,0,0.005
200586,51385,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
200605,75210,"validation","Clean Paid Off","Paid Off After Delinquency",0.295,0.7025,0,0.0025,0
200677,46991,"validation","Clean Paid Off","Paid Off After Delinquency",0.195,0.7975,0,0.0025,0.005
200695,75156,"validation","Paid Off After Delinquency","Clean Paid Off",0.605,0.395,0,0,0
200787,75310,"validation","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
200835,75339,"validation","Paid Off After Delinquency","Clean Paid Off",0.8775,0.1225,0,0,0
200890,71515,"validation","Paid Off After Delinquency","Clean Paid Off",0.5525,0.445,0.0025,0,0
200910,66271,"validation","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
200942,74913,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.97,0,0,0.005
200992,72638,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3,0,0,0.0025
200986,75411,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.5275,0,0,0.0025
201039,66554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.845,0.0025,0,0.0025
201079,47598,"validation","Clean Paid Off","Clean Paid Off",0.58,0.4125,0.005,0.0025,0
201129,75479,"validation","Paid Off After Delinquency","Clean Paid Off",0.6925,0.305,0,0,0.0025
201159,65773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.925,0.0025,0.0025,0.0075
201217,74047,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.335,0,0.0025,0
201204,74997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.8975,0,0.0025,0.015
201275,74890,"validation","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
201314,70682,"validation","Paid Off After Delinquency","Clean Paid Off",0.5925,0.4075,0,0,0
201417,69743,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.375,0,0,0.015
201437,73806,"validation","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
201563,47294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9625,0.0025,0,0.0025
201510,60543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8525,0,0,0.0025
201609,64464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0.0025,0,0.0025
201596,60187,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
201679,75679,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.7625,0.0025,0.0375,0.005
201693,56469,"validation","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
201509,53908,"validation","Paid Off After Delinquency","Clean Paid Off",0.7425,0.2575,0,0,0
201799,68291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8875,0.0025,0,0.0025
201758,73703,"validation","Paid Off After Delinquency","Clean Paid Off",0.7725,0.2275,0,0,0
201756,75668,"validation","Clean Paid Off","Paid Off After Delinquency",0.4425,0.5575,0,0,0
201820,67071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0,0,0.0075
201905,75794,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2375,0,0,0
201957,49593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.7275,0,0,0.0025
201994,67370,"validation","Paid Off After Delinquency","Clean Paid Off",0.64,0.36,0,0,0
202134,72750,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
202138,74790,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.835,0,0,0.005
202149,75901,"validation","Clean Paid Off","Clean Paid Off",0.56,0.4375,0.0025,0,0
202197,52937,"validation","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
202295,69986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8725,0,0,0.0025
202284,75929,"validation","Paid Off After Delinquency","Clean Paid Off",0.6125,0.38,0.0075,0,0
202205,75920,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
202379,72140,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.8175,0,0,0
202505,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1775,0.815,0,0.0025,0.005
202415,69236,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
202424,76040,"validation","Clean Paid Off","Clean Paid Off",0.925,0.075,0,0,0
202491,76067,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
202603,76123,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.53,0,0,0
202733,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.66,0.005,0,0
202734,73236,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8625,0,0,0
202746,53772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
202884,64947,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
202777,76202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.805,0.0225,0.005,0.005
202778,74009,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0.005,0,0
202818,76108,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7575,0.02,0.005,0
201640,63170,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.8975,0,0.0025,0
202968,76153,"validation","Clean Paid Off","Paid Off After Delinquency",0.3425,0.6575,0,0,0
203033,69552,"validation","Paid Off After Delinquency","Clean Paid Off",0.625,0.375,0,0,0
203068,67553,"validation","Paid Off After Delinquency","Clean Paid Off",0.655,0.345,0,0,0
203172,76362,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
203256,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0.0025,0,0
203289,75551,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.8075,0,0.0025,0.015
203275,76405,"validation","Clean Paid Off","Paid Off After Delinquency",0.1,0.9,0,0,0
203375,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0.01,0,0
203422,76480,"validation","Clean Paid Off","Clean Paid Off",0.885,0.115,0,0,0
203517,74096,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9225,0,0.0025,0.005
203540,75438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.875,0,0.0025,0.005
203022,69983,"validation","Clean Paid Off","Clean Paid Off",0.9075,0.0875,0.005,0,0
203692,64464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.8475,0.0025,0,0
203737,69357,"validation","Clean Paid Off","Paid Off After Delinquency",0.105,0.8925,0,0.0025,0
203775,72457,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.78,0.0025,0.0025,0
203795,76447,"validation","Clean Paid Off","Clean Paid Off",0.61,0.39,0,0,0
203725,69181,"validation","Clean Paid Off","Clean Paid Off",0.68,0.32,0,0,0
203844,61775,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
203883,76652,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
203865,76633,"validation","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
203910,71325,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.5175,0,0,0.0025
204062,75220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6175,0.0025,0,0
204026,69564,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9325,0,0.0075,0
204059,76719,"validation","Clean Paid Off","Paid Off After Delinquency",0.225,0.7725,0.0025,0,0
204083,58994,"validation","Paid Off After Delinquency","Clean Paid Off",0.79,0.21,0,0,0
204093,54379,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8725,0,0,0.01
204110,53921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.6825,0,0.0025,0.005
204186,65189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8375,0.005,0,0
204163,76759,"validation","Clean Paid Off","Paid Off After Delinquency",0.2925,0.7025,0.005,0,0
204177,76765,"validation","Clean Paid Off","Clean Paid Off",0.5,0.5,0,0,0
204250,74357,"validation","Paid Off After Delinquency","Clean Paid Off",0.555,0.4425,0,0.0025,0
204291,76802,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8875,0,0,0.0075
204316,76813,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4925,0,0,0
204414,69499,"validation","Clean Paid Off","Clean Paid Off",0.555,0.435,0.005,0.005,0
204343,70217,"validation","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
204341,61238,"validation","Clean Paid Off","Paid Off After Delinquency",0.4475,0.5525,0,0,0
204402,76842,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.4725,0,0,0
204443,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.8275,0,0.0025,0.005
204481,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.715,0.005,0.0025,0
204415,76816,"validation","Paid Off After Delinquency","Clean Paid Off",0.805,0.195,0,0,0
204490,76863,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.3225,0,0,0.015
204520,76714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9425,0,0,0.015
204539,68189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.83,0.0075,0.0025,0
204567,67866,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.49,0,0,0.0025
204536,76883,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.5075,0.005,0.0025,0
204592,64623,"validation","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
204618,64805,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.8325,0.005,0.0025,0
204669,53783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.845,0.005,0.0025,0
204685,50146,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
204791,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0,0.0025
204808,49614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.61,0,0.0025,0.005
204850,65760,"validation","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
204860,67500,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5375,0,0,0.005
204867,75253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.785,0.0025,0.0025,0.0075
204907,47706,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6325,0,0,0
204970,74913,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9575,0,0,0.0075
204983,70172,"validation","Clean Paid Off","Paid Off After Delinquency",0.455,0.545,0,0,0
205016,75438,"validation","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
205020,77043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9625,0,0,0.0075
205039,67861,"validation","Clean Paid Off","Clean Paid Off",0.87,0.13,0,0,0
205084,77058,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
205150,77088,"validation","Clean Paid Off","Paid Off After Delinquency",0.335,0.665,0,0,0
205192,75249,"validation","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
205242,76605,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5325,0,0,0
205281,60041,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
205260,76251,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
205258,75813,"validation","Paid Off After Delinquency","Clean Paid Off",0.735,0.265,0,0,0
205301,77141,"validation","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
205356,75679,"validation","Clean Paid Off","Clean Paid Off",0.72,0.2675,0.0025,0.01,0
205419,73727,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.865,0.0025,0.0025,0
205339,72501,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.5675,0.0025,0,0
205402,77168,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.5325,0,0.0025,0
205480,77207,"validation","Clean Paid Off","Clean Paid Off",0.88,0.12,0,0,0
205501,77222,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8375,0,0,0
205556,64571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.97,0,0.005,0
205560,47233,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9625,0,0.0025,0
205562,66119,"validation","Clean Paid Off","Clean Paid Off",0.8675,0.13,0,0.0025,0
205734,77322,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8075,0,0.0025,0
205917,54942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.285,0.7125,0,0,0.0025
205946,58289,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.4325,0,0,0
205954,77432,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.79,0,0.005,0.01
206075,77443,"validation","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
206193,74729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.955,0.005,0.0025,0
