"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
200274,52614,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.83716596077322e-36,1,3.5048349462858e-39,4.54339626852683e-22,3.1337597823578e-35
200268,74843,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000479599489898994,0.999520400510098,3.11840050979243e-15,4.18872440307149e-25,1.87353209698461e-28
200293,73566,"test","Clean Paid Off","Clean Paid Off",0.763181414096444,0.236818585903556,4.46244791818647e-18,1.2171849861266e-24,4.86318749353392e-16
200368,72528,"test","Paid Off After Delinquency","Clean Paid Off",0.584877643416388,0.415122356220539,3.63073276395768e-10,2.51524777000385e-26,5.87718274420092e-22
200364,73907,"test","Clean Paid Off","Clean Paid Off",0.586000019943546,0.413999980008079,4.80336827988281e-11,2.72232377067535e-15,3.38504149121967e-13
200386,46399,"test","Clean Paid Off","Clean Paid Off",0.884294430199067,0.115705569800933,8.11046162774817e-28,1.16509767512471e-16,1.81047739098559e-17
200417,75102,"test","Paid Off After Delinquency","Clean Paid Off",0.75417625615743,0.24582374384257,6.9603539137227e-17,1.31270660166019e-22,3.78070063936929e-23
200536,49486,"test","Clean Paid Off","Clean Paid Off",0.529635907713276,0.470364092286724,2.35442396169681e-23,2.82061582874147e-17,4.69821819578546e-25
200563,73841,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.285762226004042,0.714237773995726,2.31649363239632e-13,4.12974137422148e-21,1.12151066859985e-16
200627,72783,"test","Paid Off After Delinquency","Clean Paid Off",0.630653829348746,0.369346170649733,1.52103578791465e-12,3.28797795690626e-22,1.63031328453869e-20
200669,74530,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.344373485618589,0.655626514381199,2.121706112042e-13,2.85396498799921e-17,1.54461876701705e-17
200670,75252,"test","Clean Paid Off","Clean Paid Off",0.840472698737062,0.159527301262876,9.07353386029691e-15,3.37330021285866e-18,5.20322825792457e-14
201014,65729,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.228350033588253,0.771640464738107,9.50167363984349e-06,1.67425165351906e-26,3.68460377063793e-21
200985,73989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.139872489208165,0.859922677468594,0.000204833323105725,2.47476292407151e-21,1.34795808644492e-13
200941,71386,"test","Clean Paid Off","Clean Paid Off",0.865818826661836,0.134181173288577,4.95865213073015e-11,6.27410728272964e-19,3.0709772663545e-19
201204,74997,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0163156367784479,0.983427518290208,0.000256720534200592,1.19502273496739e-12,1.24395948281028e-07
201287,75539,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.34598806711309e-15,0.999999999999995,1.38961792402669e-15,2.83778944455139e-19,8.49524811144172e-20
201275,74890,"test","Clean Paid Off","Clean Paid Off",0.558451858277474,0.44154814172151,1.01559037102734e-12,5.93513587120482e-26,1.37192576142708e-29
201324,75552,"test","Clean Paid Off","Clean Paid Off",0.781023228050131,0.218976598838443,1.7311098281117e-07,2.76027830993893e-22,4.43166116763231e-13
201371,75568,"test","Paid Off After Delinquency","Clean Paid Off",0.835366992297181,0.16463263338301,3.74319809142603e-07,1.24138429970418e-21,2.40889120464782e-23
201459,67557,"test","Clean Paid Off","Clean Paid Off",0.837735400348977,0.162264599650784,2.38662173436122e-13,9.26673146779526e-29,2.00518125912876e-26
201482,74510,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.84321212344756e-10,0.999999999757087,5.85915255609574e-11,5.13377922712909e-19,5.03996299775254e-20
201563,47294,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.64470371573182e-27,1,3.90113072596292e-25,3.29042605458368e-47,2.70370196645549e-28
201679,75679,"test","Paid Off After Delinquency","Clean Paid Off",0.636372771672287,0.363627228327692,4.83620963102975e-25,5.57346745422873e-27,2.12918296053191e-14
201756,75668,"test","Clean Paid Off","Clean Paid Off",0.724747628611869,0.27525236931928,2.06337620506095e-09,1.96045834207053e-25,5.475185922615e-12
201846,69729,"test","Clean Paid Off","Clean Paid Off",0.854498397046063,0.145501306556021,2.96397916108775e-07,1.42854847390768e-49,2.74550622731347e-27
201820,67071,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.14922305632609e-16,0.999999999999998,1.62123589749521e-15,5.01040208978313e-19,1.24031780020717e-20
201905,75794,"test","Clean Paid Off","Clean Paid Off",0.811811266830046,0.188188730851835,2.31811883662755e-09,4.74910958768491e-20,9.66702496978371e-20
201972,52443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.23799268240602,0.762007317571427,1.99025630664786e-11,3.11629239477698e-33,2.64951789475857e-12
202139,67602,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.34648371004878e-44,1,2.3684079704649e-28,8.91772681463946e-25,2.22413484090942e-25
202187,50888,"test","Clean Paid Off","Clean Paid Off",0.821759667598547,0.178240332401453,1.56641448016995e-16,4.39718830579041e-26,3.77724087253075e-25
202204,75245,"test","Clean Paid Off","Clean Paid Off",0.809964523101927,0.190035367131755,1.09766318278421e-07,1.79558651559201e-17,7.6251302638057e-18
202269,57599,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.43573652686982e-31,1,1.24561902418382e-27,8.95458915725601e-30,2.2974714784469e-28
202316,73776,"test","Paid Off After Delinquency","Clean Paid Off",0.733851157772785,0.266148842214872,1.23431293994958e-11,7.06815606031384e-25,1.95097688087602e-30
202329,63485,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.88466939569526e-18,0.999999999999999,7.9082697913127e-16,3.6003831426453e-18,2.87576574140581e-19
202389,74361,"test","Clean Paid Off","Clean Paid Off",0.884263956133137,0.11573548579197,5.58074893391903e-07,1.88093508630462e-48,1.13161028115832e-16
202554,76100,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.438887063168206,0.561101553540759,1.13832910301693e-05,2.7430655553225e-27,3.94967312460942e-15
202584,72707,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.86206053317904e-40,1,6.76443320313022e-29,9.68503904586054e-19,6.61896215720725e-22
202734,73236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.409211729002989,0.590776648997207,1.16219998036984e-05,1.09699551361884e-24,2.5415457333102e-17
202757,76144,"test","Clean Paid Off","Clean Paid Off",0.854314826202597,0.145685173745119,5.22837253140492e-11,3.09837661347098e-18,9.97603416504678e-17
202796,73383,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.39444812896164e-05,0.999974193462073,1.66662494427206e-07,8.12078130844321e-33,1.69539414329046e-06
202922,75639,"test","Clean Paid Off","Clean Paid Off",0.847251048000996,0.152748951998877,1.2732011064108e-13,1.41853961498884e-26,3.02479333694284e-20
203093,74726,"test","Clean Paid Off","Paid Off After Delinquency",0.345129279845614,0.654870708250115,1.19042342399107e-08,9.00534252001164e-23,3.65179136208723e-14
203125,76335,"test","Paid Off After Delinquency","Clean Paid Off",0.800515958964523,0.199482882182538,1.15885293640984e-06,5.343804551716e-16,2.73315403066358e-15
203256,67945,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.77620393256749e-23,1,2.19913988624214e-16,1.35278587636534e-24,9.89412352335322e-32
203422,76480,"test","Clean Paid Off","Clean Paid Off",0.951768905880476,0.04823109300623,1.09768879990876e-09,5.34502571228573e-28,1.56053446189559e-11
203547,62186,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.1372196922207e-05,0.999948627803048,3.46450288952263e-16,2.1299314239391e-24,2.89242190631526e-14
203517,74096,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.31278388857899e-06,0.999987550563078,7.13665303325188e-06,1.25786498125647e-24,6.49904138949675e-20
203590,60042,"test","Clean Paid Off","Clean Paid Off",0.950389375274653,0.0496106247252055,9.67382221004173e-19,3.10887668063864e-48,1.41128062950601e-13
203688,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.45222948089596e-35,1,1.2909332767277e-23,8.01420679578377e-52,1.26322759820513e-23
203721,57011,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.213897238575705,0.786102761419561,4.73371615098971e-12,6.64070046014366e-27,2.42450580486543e-19
203677,60398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.496834428349945,0.503165571648681,1.37438280874924e-12,1.96321795012658e-49,5.05093342942192e-17
203789,66103,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.08632338185739e-18,0.99999999999996,4.84187780214678e-17,5.10077753855359e-25,4.02466078624474e-14
203801,76611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.416882935546958,0.583111415514165,5.64893887709813e-06,2.4449332540166e-21,3.25516885552765e-22
203834,75004,"test","Clean Paid Off","Clean Paid Off",0.821109935109603,0.178890064794755,6.60597340724843e-11,1.3512285024936e-20,2.95828079112423e-11
203910,71325,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.365022738123484,0.634977240800705,2.10758111336261e-08,2.3428497053708e-22,7.17732277412223e-19
204045,76718,"test","Clean Paid Off","Clean Paid Off",0.731061756761612,0.2689382331244,1.01139810903231e-08,4.89083208954788e-18,7.2511767418819e-15
204143,74000,"test","Paid Off After Delinquency","Clean Paid Off",0.569308698507235,0.430685366070962,5.93542180304519e-06,1.01456981617384e-26,1.0479887636365e-19
204063,76622,"test","Clean Paid Off","Clean Paid Off",0.874281476451844,0.125718446458332,7.70898241232063e-08,2.9535753471135e-24,5.74957763271851e-22
204085,69587,"test","Clean Paid Off","Clean Paid Off",0.784320764236069,0.215679235763565,3.65298454383164e-13,1.70198553085286e-25,4.80033768056907e-16
204180,76769,"test","Clean Paid Off","Paid Off After Delinquency",0.357673367308783,0.642326630372585,2.31863219931533e-09,6.19501804911656e-25,1.66177741972136e-18
204216,76744,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.59927585370668e-25,0.999999999999996,3.52588340702187e-15,1.29494540157507e-28,1.99545539333998e-22
204275,76798,"test","Paid Off After Delinquency","Clean Paid Off",0.886648880187355,0.113351088507268,1.38595942931047e-11,6.13037705072418e-27,3.12915173458912e-08
204303,75757,"test","Paid Off After Delinquency","Clean Paid Off",0.784016169430515,0.215983820145816,1.04236682938526e-08,8.57095962349204e-17,1.32836943494047e-17
204413,76194,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.443093997024271,0.55689767792152,8.32505420811151e-06,1.7370949466994e-25,1.0392117110092e-15
204743,75188,"test","Clean Paid Off","Clean Paid Off",0.97704930883047,0.0229283294283526,2.58657229747067e-13,1.67595567959855e-42,2.23617409193289e-05
204786,76940,"test","Paid Off After Delinquency","Clean Paid Off",0.762499198880871,0.237500801115392,3.72888785814552e-12,8.2747275693855e-25,8.38419524339771e-15
204914,53087,"test","Clean Paid Off","Clean Paid Off",0.976327079015829,0.0236729209841715,5.48533197037238e-18,6.38498181807158e-51,5.69713809995098e-17
205039,67861,"test","Clean Paid Off","Clean Paid Off",0.82908540143177,0.170914594654258,2.07914372474511e-14,8.71477736014198e-23,3.91395097332564e-09
205051,74732,"test","Clean Paid Off","Clean Paid Off",0.604388019230702,0.331299751431036,3.25457594603924e-07,7.7157390154875e-29,0.0643119038806672
205064,68257,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.84231975328928e-06,0.99999815755362,1.26625411860374e-10,7.5305496412244e-26,1.8776716803421e-15
205099,77051,"test","Clean Paid Off","Clean Paid Off",0.929888541600158,0.0701114511101853,6.11546617903921e-10,3.6533388009972e-24,6.67811043336381e-09
205150,77088,"test","Clean Paid Off","Clean Paid Off",0.761227319017098,0.238772674949882,5.89275269598659e-09,1.03436117689512e-24,1.40267371598941e-10
205411,77163,"test","Clean Paid Off","Clean Paid Off",0.803033517834448,0.196966480924788,1.1422089905335e-09,1.53605305887133e-22,9.85539479785766e-11
205523,77119,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0243131043128699,0.975464304363332,6.6345888724247e-06,2.55445237428719e-21,0.000215956734925636
205545,69260,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.4021559618316e-64,1,1.20739265652713e-37,1.09880794296642e-19,1.58528652095691e-17
205548,77249,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.365621053274379,0.634378915021075,3.16701154765636e-08,4.1491821869062e-18,3.44305755182073e-11
205654,66411,"test","Clean Paid Off","Clean Paid Off",0.876396963411161,0.123603036588829,1.17089931745553e-18,1.109944926673e-48,1.0460006750168e-14
205736,77323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.319278775444647,0.680721219380027,5.17532135632759e-09,5.99211471254178e-17,4.62082521449356e-15
205934,71212,"test","Clean Paid Off","Paid Off After Delinquency",0.373974430320255,0.626025569678506,1.23883220383253e-12,2.49481559396276e-24,2.07371201983982e-21
206177,63673,"test","Clean Paid Off","Clean Paid Off",0.815654253069667,0.184345746930333,6.42353743584129e-18,5.90845901901396e-20,9.80908783535117e-22
206219,61775,"test","Paid Off After Delinquency","Clean Paid Off",0.521489600405595,0.47851039959372,6.85416033348187e-13,5.27136784895958e-46,5.70502392581854e-22
206283,68910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0421480364923887,0.957851958964485,4.54297787127006e-09,3.05865597223167e-18,1.4804173796688e-13
206332,76369,"test","Clean Paid Off","Clean Paid Off",0.902637075649293,0.0973629243357481,1.4958932763118e-11,1.50731197716473e-25,1.27024908873656e-18
206328,77596,"test","Paid Off After Delinquency","Clean Paid Off",0.799534007110275,0.200465992874929,1.47959590228371e-11,7.07964774561623e-20,1.52629562110265e-20
206340,72482,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.11535499066849e-32,1,2.97403193848521e-23,4.25789774365251e-46,7.14722432175811e-22
206383,64678,"test","Clean Paid Off","Clean Paid Off",0.82265097900026,0.177349020999739,1.21093153779881e-15,1.04910413476551e-17,1.73579991106164e-20
206418,77626,"test","Clean Paid Off","Clean Paid Off",0.800930994122797,0.199069005874717,2.47950970803098e-12,7.59927373395366e-18,6.52362653902621e-15
206505,77486,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.5525805834232e-26,1,6.2741673613261e-23,8.84996792080419e-24,2.47269522026603e-21
206566,76530,"test","Clean Paid Off","Clean Paid Off",0.947043150903907,0.0529568490431896,5.29032593628549e-11,8.11791298038427e-51,6.23917141242104e-21
206754,75096,"test","Clean Paid Off","Clean Paid Off",0.856561563364071,0.143438436635898,6.21070097826513e-17,2.2447918708079e-24,3.02990687402128e-14
206741,77765,"test","Clean Paid Off","Clean Paid Off",0.975137794309767,0.0248622056902243,9.1292424990147e-15,7.34967133447805e-29,4.99981661141403e-24
206777,77780,"test","Clean Paid Off","Clean Paid Off",0.935545649050987,0.0644542625685094,8.83805030665044e-08,1.83705533271627e-17,1.60972050245983e-25
206790,77679,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00646937014572338,0.993493497020589,3.71328336877667e-05,1.2547352636169e-26,9.39307874525531e-19
206968,75186,"test","Paid Off After Delinquency","Clean Paid Off",0.930245503630151,0.0697544963698489,4.87444690566804e-23,1.45130833052698e-26,2.73310954810206e-29
207207,77825,"test","Clean Paid Off","Clean Paid Off",0.856207924792419,0.14379207515356,5.38698726287286e-11,6.29811522294927e-42,1.51103230736419e-13
207230,77952,"test","Clean Paid Off","Clean Paid Off",0.757266514218437,0.242733484966299,7.3467212441961e-10,9.59980237413721e-18,8.05920400351572e-11
207251,74797,"test","Clean Paid Off","Clean Paid Off",0.896165173753575,0.103834826241017,5.40778061385401e-12,1.23365968440575e-45,1.09359024822058e-18
207255,77944,"test","Paid Off After Delinquency","Clean Paid Off",0.808472223622137,0.191527761471848,1.49060152852151e-08,9.62006691658516e-18,4.27884487147043e-21
207317,77998,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45838329366333,0.541616706336423,2.46894242867977e-13,2.93749683340132e-21,7.01609150417248e-30
207368,71795,"test","Clean Paid Off","Clean Paid Off",0.811210944410523,0.188789055513156,7.63217345181416e-11,6.55586638806731e-18,9.85503653232211e-17
207536,78112,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0204585853462076,0.979541411462935,3.18249644824562e-09,8.29548438790097e-12,6.49769046981267e-14
207668,77226,"test","Clean Paid Off","Clean Paid Off",0.895143327942432,0.104856672057296,2.71913069625913e-13,1.39795878467653e-45,1.56840028715407e-25
207702,57957,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.314963819131883,0.685036180507203,3.60914789471823e-10,2.52800241616544e-24,8.56333530589727e-22
207766,76804,"test","Clean Paid Off","Clean Paid Off",0.815832946122202,0.184167053277677,6.00120717027989e-10,5.71452437812231e-17,2.28034153823238e-18
207815,73989,"test","Clean Paid Off","Clean Paid Off",0.685729616007799,0.314270380361711,3.6304906280307e-09,1.95477460071886e-21,5.74263075985317e-17
208067,78137,"test","Clean Paid Off","Clean Paid Off",0.98166342387811,0.0183365761218891,1.37216991444488e-15,2.66083013900019e-26,2.34400045331293e-35
208110,78256,"test","Paid Off After Delinquency","Clean Paid Off",0.514266690717057,0.485733307670535,1.61240837561111e-09,4.03447895001605e-21,4.16217074085524e-22
208123,68452,"test","Clean Paid Off","Clean Paid Off",0.886551546846614,0.113448452467297,6.86088880239171e-10,1.42432540725367e-39,3.66131147325535e-22
208327,76254,"test","Clean Paid Off","Clean Paid Off",0.809798839539338,0.190201160438539,2.21234265107471e-11,6.37789734922093e-18,1.25777766554605e-20
208355,78416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0656648588063179,0.93433514119228,1.40209200365201e-12,3.01061267749641e-24,5.57906074654609e-28
208494,78469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.385462916734732,0.614537082973037,2.92230810049618e-10,1.66567492961524e-25,3.87721008140551e-23
208493,78477,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.239949192420727,0.760038886889223,1.19206900502493e-05,8.32379942736917e-29,9.70575376401975e-25
208497,78483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00024666334406263,0.999753330304825,6.3511127826326e-09,3.17597448823401e-24,2.58399205668748e-35
208501,78193,"test","Paid Off After Delinquency","Clean Paid Off",0.953909173845448,0.0460908260352893,1.19262430287545e-10,3.6172531189352e-28,8.74989393747745e-23
208438,78439,"test","Clean Paid Off","Clean Paid Off",0.769455314153716,0.230544685703109,1.43174942499739e-10,2.07398305209355e-22,1.11724281569699e-22
208552,45956,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.65035218466589e-06,0.999998349647815,5.85595182026969e-21,4.70599071904557e-16,9.03749957473536e-23
208581,73566,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.263912306283498,0.736087467884012,2.25832489392891e-07,8.65846723828583e-25,1.35252997166979e-29
208620,66554,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.88999782422676e-63,1,2.92960720142849e-45,1.48904048949926e-26,3.38577657855367e-38
208633,78530,"test","Clean Paid Off","Clean Paid Off",0.809580324062055,0.190419674778353,1.15959174692614e-09,6.38416341530498e-18,3.47988643280036e-17
208654,78541,"test","Clean Paid Off","Clean Paid Off",0.895503193010231,0.104496806988949,8.20211742473764e-13,6.40447065875793e-51,8.19793354604636e-23
208664,67279,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.479637456307833,0.520362543692166,8.62655458257364e-17,2.85892220599888e-16,3.85422984503916e-26
208811,78602,"test","Clean Paid Off","Clean Paid Off",0.781655939560257,0.218340763530927,3.29690881590755e-06,4.44508540202978e-27,9.04099989345906e-28
208810,69680,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.494061320599437,0.505938679400544,1.94002926432235e-14,4.00881983042243e-23,5.08545521045313e-22
208855,64780,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.67766710829975e-12,0.999999999997322,4.15790075032256e-16,3.02840639651329e-25,8.5502924916823e-36
208886,78624,"test","Clean Paid Off","Clean Paid Off",0.968522734398934,0.0314772656010468,1.94448972454817e-14,5.88148538405545e-28,2.1254855909224e-23
208922,78639,"test","Clean Paid Off","Clean Paid Off",0.807230661253806,0.192769338745862,3.3185049949241e-13,1.08415932652985e-24,3.69372914304555e-22
208615,76040,"test","Clean Paid Off","Clean Paid Off",0.921163547876278,0.0788364521068483,1.68731364480933e-11,4.256203988526e-28,7.94606471385533e-16
209244,78787,"test","Clean Paid Off","Clean Paid Off",0.779903958115365,0.220096041684156,2.00478084461882e-10,4.23331539880796e-18,8.04751655066498e-16
209345,58289,"test","Clean Paid Off","Clean Paid Off",0.934885263514744,0.0651147364852564,2.05740891412337e-21,3.98195419150781e-48,1.10482849284016e-19
209384,76744,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.41324438785088e-11,0.999999999981576,4.29182981425823e-12,3.01420358767673e-29,3.56812684694897e-24
209456,73727,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.31055359995031e-13,0.999999999998511,1.2574084229584e-12,2.30935340723233e-27,2.53217742854975e-26
209557,78883,"test","Paid Off After Delinquency","Clean Paid Off",0.746417376133616,0.253582623864723,1.66030257059262e-12,9.55217457977712e-27,4.82975225866697e-20
209699,69972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.152060030893635,0.847939291032359,2.6311032857276e-09,5.8805543171376e-20,6.75442901965612e-07
209707,76512,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.31103013710961e-07,0.999999195014415,6.63004457315291e-10,1.04486328730901e-23,4.7321956632823e-07
209744,69105,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.32231598614999e-16,0.999999999999999,2.95874497620352e-23,3.42467089257484e-47,8.1099283080819e-25
209896,77724,"test","Clean Paid Off","Clean Paid Off",0.815325570860789,0.184674428789831,3.4937999602545e-10,3.10937673490326e-46,1.22941949481845e-17
209952,79047,"test","Clean Paid Off","Clean Paid Off",0.787232236404799,0.21276776357433,2.0870220870357e-11,1.16197116809126e-19,4.95438271500733e-16
209974,57069,"test","Clean Paid Off","Paid Off After Delinquency",0.466588158186506,0.533411841813494,1.42637488857643e-17,1.64241661357232e-41,3.95621621153805e-16
210041,73805,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.42862614710538e-25,1,4.10129893919144e-25,1.86651202537475e-30,2.01077755817977e-21
210198,79032,"test","Clean Paid Off","Clean Paid Off",0.838170165553593,0.161829834446123,2.83084623064712e-13,6.90023990243409e-18,2.543479498181e-16
210240,79189,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.87490325285038e-90,1,1.30452582621804e-48,8.60442132431382e-23,6.96197347990156e-32
210286,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.83693782613009e-35,1,5.89618045443469e-29,3.07528707089369e-17,2.27128436141259e-19
210310,76457,"test","Paid Off After Delinquency","Clean Paid Off",0.843352314319055,0.156647685680889,5.62122931402588e-14,1.17089923881992e-19,2.64397555632133e-20
210355,79237,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.91773224467553e-08,0.999999960804506,1.81711657142569e-11,7.7278558662836e-25,5.19037120368818e-20
210602,79340,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.322467513547745,0.677532485763587,6.8866754054288e-10,1.0109398057279e-25,6.57367735982078e-19
210681,46919,"test","Clean Paid Off","Clean Paid Off",0.929260028522536,0.0707399714774637,6.77039395352073e-28,1.24338206546737e-26,7.67106547927173e-24
210701,79260,"test","Paid Off After Delinquency","Clean Paid Off",0.948004037153353,0.0519959628466473,8.52050776423533e-18,7.04479475218261e-22,2.77446429235791e-26
210712,65397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0310511908479053,0.968948809151,5.33146546048267e-13,5.14780271002844e-14,5.09731097584454e-13
210732,74732,"test","Other Terminal / Special Closure","Clean Paid Off",0.769057579133355,0.230942414090919,2.25736736498938e-12,1.69279086839221e-31,6.77346877727045e-09
210753,79369,"test","Paid Off After Delinquency","Clean Paid Off",0.814940321880734,0.185059678118935,3.28677836456111e-13,2.18923436052874e-26,1.60296759537265e-15
210786,74638,"test","Paid Off After Delinquency","Clean Paid Off",0.959046140744596,0.0409536873696717,1.71881977658388e-07,3.74343711797247e-12,1.1057477217177e-14
210803,52606,"test","Clean Paid Off","Clean Paid Off",0.963256901848272,0.0367430981517282,3.97067541206643e-31,2.26994973914652e-33,3.23882712129019e-29
210872,78516,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41292647263689,0.587073527339901,2.32083050455719e-11,2.03577347280171e-18,4.49730971367357e-22
210876,79453,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00298107009364697,0.997018929901192,5.16109489166125e-12,3.23102434866416e-25,3.92140050997696e-18
210893,79403,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.41254330166265e-12,0.999999999995588,2.79644276902317e-28,4.36396431254696e-101,8.32265323901538e-23
210925,63085,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.451634163416e-41,1,1.86308638696238e-37,1.99655970026384e-18,1.26966342075674e-27
211002,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.95110234909465e-126,1,2.11610564914314e-78,1.04621636030942e-21,1.28981169762774e-58
211040,79523,"test","Paid Off After Delinquency","Clean Paid Off",0.813813203670906,0.186186791631345,4.69769266798838e-09,2.79125211813851e-15,5.38519736241722e-14
211083,77627,"test","Clean Paid Off","Paid Off After Delinquency",0.450425966083103,0.54957403391529,1.60776646055254e-12,1.24602411661634e-24,1.23835107951759e-23
211173,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.73505927357286e-26,1,7.279640563284e-31,2.06543999587923e-31,1.05100773215286e-23
211180,79573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.350969403625515,0.649017452449365,1.31439251201442e-05,3.01827989623037e-20,2.64358730585089e-17
211235,79341,"test","Clean Paid Off","Clean Paid Off",0.755219826707212,0.244780172672229,6.20557965295273e-10,5.96974406992642e-27,1.03206610362408e-15
211281,79630,"test","Clean Paid Off","Clean Paid Off",0.768895022601348,0.231104977398585,6.7540585982683e-14,5.04740669326888e-26,2.11020362357566e-22
211284,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.36915252377272e-17,0.999999999999998,5.18610932843239e-17,2.97282822832015e-29,2.35138314005245e-15
211484,79721,"test","Clean Paid Off","Clean Paid Off",0.877115535447597,0.122884464528072,2.43309146120537e-11,1.64688797052785e-19,6.45100803040915e-20
211524,76148,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.95425492532144e-126,1,1.27975020948495e-75,3.0964314753825e-20,4.5883226370518e-49
211583,72355,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.56976916321986e-09,0.999999996430007,2.2412621717809e-13,7.10888624798438e-29,3.02490570816925e-24
211518,73980,"test","Paid Off After Delinquency","Clean Paid Off",0.504660109401018,0.495339890598944,3.83649510623359e-14,4.51974189413626e-17,1.96968508975476e-26
211630,79766,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395009735959169,0.604990264037006,3.82508860588419e-12,4.42700599755916e-22,4.12815796389552e-25
211611,70797,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.5481939439284e-60,1,1.44973153273416e-42,3.95331916345015e-17,1.18509953155617e-31
211703,77582,"test","Clean Paid Off","Paid Off After Delinquency",0.46831700454022,0.531682989341383,6.11839678791736e-09,1.74010373434485e-24,1.15847168880898e-19
211822,49406,"test","Paid Off After Delinquency","Clean Paid Off",0.603789870188131,0.396210129811869,1.74769450394511e-22,2.35980181625686e-30,1.49990515746546e-25
211832,57148,"test","Paid Off After Delinquency","Clean Paid Off",0.965982512545264,0.0340174874547362,6.27888543242658e-26,3.35352059706235e-48,8.36863454254064e-25
211887,71020,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.34691125610761e-31,1,1.63148892859193e-27,2.56101281222534e-23,8.22094688724354e-31
