"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
201887,75757,"test","Clean Paid Off","Clean Paid Off",0.790921711469959,0.209078288530041,3.78054194408894e-41,4.17684580145626e-18,1.06966038943149e-45
201951,75813,"test","Paid Off After Delinquency","Clean Paid Off",0.692703885141036,0.307296114858964,3.16627560538089e-27,1.60784523538362e-18,6.96398638291206e-24
201889,75755,"test","Clean Paid Off","Clean Paid Off",0.751327384604277,0.248672615395723,1.11660537375286e-27,1.64058331458018e-20,8.67757155131589e-29
202059,58327,"test","Clean Paid Off","Clean Paid Off",0.913566953515354,0.0864330464846463,5.55763722599586e-43,7.45263544864622e-48,8.5672559857194e-64
202083,71715,"test","Clean Paid Off","Clean Paid Off",0.912019417588887,0.0879805824111127,1.32428119892158e-43,2.77218327051023e-40,2.14432682051866e-45
202153,74312,"test","Paid Off After Delinquency","Clean Paid Off",0.788505006506602,0.211494993493398,1.09958843794075e-28,6.09181160614334e-56,5.00928927239622e-48
202203,64237,"test","Clean Paid Off","Clean Paid Off",0.76974426348133,0.23025573651867,6.16986332882169e-37,3.37558359077998e-38,3.10476520231813e-30
202230,75942,"test","Clean Paid Off","Clean Paid Off",0.979140330165177,0.0208596698348233,9.95790808286848e-50,5.99085531062488e-22,5.05036683421147e-55
202237,60041,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0477580397945293,0.952241960205471,6.16182702539685e-24,5.97885854626097e-42,4.65074678607967e-50
202316,73776,"test","Paid Off After Delinquency","Clean Paid Off",0.85911300417224,0.14088699582776,2.12309007798486e-50,1.63909952156309e-23,1.13729923151188e-41
202366,76000,"test","Clean Paid Off","Clean Paid Off",0.818196024354597,0.181803975645403,2.77628400705434e-23,2.70178408873369e-21,1.12403091137508e-47
202550,68189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.174650948092281,0.825349049934587,1.97313175158208e-09,8.41845782631387e-23,2.57572908947144e-46
202573,65932,"test","Clean Paid Off","Clean Paid Off",0.853025894838164,0.146974105161615,2.20547271360974e-13,3.22086664514159e-45,9.96641537516971e-23
202568,50358,"test","Clean Paid Off","Clean Paid Off",0.724700341001394,0.275299658998606,6.7375590331348e-17,2.54877324913639e-56,8.41929898980486e-22
202644,74269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1400657316058,0.8599342683942,1.67679528389358e-27,1.47611827948996e-18,2.47541315241876e-41
202703,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.200743724441086,0.799250993944736,5.28161417734494e-06,3.33787999632915e-22,9.8731406568325e-45
202659,76159,"test","Clean Paid Off","Clean Paid Off",0.903180869038791,0.0968191309612085,3.40972659705436e-48,1.00899616417706e-17,3.81461102993399e-58
202781,76200,"test","Clean Paid Off","Clean Paid Off",0.720179562123241,0.279820437876759,3.15746372578461e-25,1.05808594084124e-16,7.62770196177113e-38
202876,73982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.197245747213354,0.802754252786646,1.50172021649478e-23,5.15300126240108e-18,3.03121621456461e-48
202877,64323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.162241059061736,0.837758940938264,4.6983387566696e-30,2.13086763850312e-17,1.40314423378603e-52
202878,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.188994373333943,0.811005626635667,3.03897368026365e-11,3.24537718173944e-22,5.95166511752266e-34
202897,75405,"test","Paid Off After Delinquency","Clean Paid Off",0.707102761526503,0.292897238473497,1.28348359487956e-24,9.93188265952463e-17,7.68359891479727e-25
202950,65981,"test","Clean Paid Off","Paid Off After Delinquency",0.317715244212433,0.682284755069232,7.1833482802758e-10,5.97502582633957e-42,7.16077231149722e-49
203048,74729,"test","Paid Off After Delinquency","Written Off",0.00479669818031526,0.0164729402800348,0.97873036153965,3.00483158115539e-25,1.77740386837892e-39
203071,69972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0435020875798222,0.956497912420121,1.60398267680434e-14,1.90677402195146e-29,4.08168177457658e-14
203093,74726,"test","Clean Paid Off","Clean Paid Off",0.739774568243326,0.260225431756674,5.7295436474461e-21,3.15027960596158e-21,3.10992926143576e-24
203101,76339,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.189413658781106,0.81058634121824,6.5440191866947e-13,8.70682930575106e-21,1.44015080411246e-52
203125,76335,"test","Paid Off After Delinquency","Clean Paid Off",0.747016346078019,0.252983653921977,2.32850004451883e-41,4.80205785296867e-15,4.70398036407728e-40
203227,66054,"test","Clean Paid Off","Clean Paid Off",0.959220059259526,0.0407799407404742,1.19370270619466e-22,2.68481881929214e-26,1.73216293493614e-43
203301,74872,"test","Paid Off After Delinquency","Clean Paid Off",0.924588807916271,0.0754111920837291,9.56901638366429e-25,2.12094702476548e-23,4.36478048515334e-44
203314,76435,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0928445909913772,0.907155409008622,1.0090016212367e-15,1.80847542899705e-21,2.54736145243566e-24
203280,76406,"test","Paid Off After Delinquency","Clean Paid Off",0.833343705613775,0.166656294386225,7.42664521022876e-26,3.82526634144204e-21,5.40335466581482e-29
203382,70237,"test","Clean Paid Off","Clean Paid Off",0.791652744155925,0.208347255844075,4.93813787893193e-22,4.912369063288e-19,8.48620298400797e-17
203491,71635,"test","Clean Paid Off","Clean Paid Off",0.934412856015005,0.0655871439849952,1.56644706397947e-20,3.29168364534183e-34,1.62818871833265e-55
203494,74797,"test","Paid Off After Delinquency","Clean Paid Off",0.812961977156342,0.187038022843658,2.22107691832855e-18,9.37399712132866e-43,1.73964454638563e-24
203498,75668,"test","Paid Off After Delinquency","Clean Paid Off",0.985578275679549,0.0144217243204513,4.91923321982683e-81,2.46073955725587e-135,3.4680726734423e-54
203604,54887,"test","Clean Paid Off","Clean Paid Off",0.71325587201707,0.28674412798293,3.64785566613514e-25,2.11871450126592e-17,6.40218889266272e-46
203646,56245,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.143229155407529,0.856770844592463,3.13436977398181e-44,8.61896699117788e-15,3.10130082944633e-63
203755,73470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.223026884478024,0.776973115521976,7.08917085998522e-41,4.01162339407358e-36,2.14745856702555e-42
203678,76570,"test","Clean Paid Off","Paid Off After Delinquency",0.265987029083914,0.734012970915182,9.03734378722067e-13,3.21929259582575e-20,1.31267273599929e-44
203730,62539,"test","Paid Off After Delinquency","Clean Paid Off",0.852848255742442,0.147151744257558,1.58805523410685e-20,2.12559113099309e-45,1.78502551459421e-38
203763,46934,"test","Clean Paid Off","Clean Paid Off",0.871360294865807,0.128639705134193,6.23210292415282e-37,5.16726057132473e-45,5.43261551983004e-65
203839,75753,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.197690725158705,0.802285197796376,2.40770449190697e-05,1.56259637465418e-22,7.65203144968651e-35
203801,76611,"test","Paid Off After Delinquency","Clean Paid Off",0.791173025408257,0.208826974591743,9.80459656955491e-29,1.28037580559765e-19,1.4989741677609e-52
203838,71599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.200102571160617,0.799897428833513,5.87032192736679e-12,7.59777152735895e-22,1.22584192152155e-38
203834,75004,"test","Clean Paid Off","Clean Paid Off",0.82617196014179,0.17382803985821,3.28336921637444e-29,5.28580105113143e-19,1.41744424040702e-25
203841,76006,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0935320247546528,0.906467975245347,1.03132582358261e-16,5.22655523257955e-21,9.83678457846219e-36
203840,76629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0492061062933478,0.950793893706463,1.89359347106418e-13,1.99512881239218e-44,5.69582799905908e-28
203903,56359,"test","Clean Paid Off","Clean Paid Off",0.867456166919483,0.132543833080517,3.03293032250826e-25,9.07535829615121e-43,1.971308898109e-45
203905,76663,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.462267959748441,0.537732040251559,2.19111559405175e-25,1.12641372312962e-39,1.20769104542798e-30
204003,74436,"test","Paid Off After Delinquency","Clean Paid Off",0.962732367232734,0.0372676327672662,3.92636532192568e-34,5.53462932775524e-25,3.29394169133362e-50
204022,76712,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.135030062834572,0.864969937165428,7.66643110905646e-25,2.5251411675379e-18,4.8627176277552e-40
204040,57069,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.340220835869097,0.659779164130898,5.00095590392126e-15,7.95826138001234e-42,7.47855347837628e-32
204045,76718,"test","Clean Paid Off","Clean Paid Off",0.801092976096631,0.198907023903369,8.08655967354679e-33,4.52549990922093e-17,3.16350854403074e-24
204143,74000,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.202449643782006,0.797550356212167,5.82685771354385e-12,8.29944703517892e-22,1.64314733421929e-45
204079,66117,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14164934571959,0.85835065428041,1.41798904636272e-19,2.47753735947615e-20,5.22056400355949e-53
204085,69587,"test","Clean Paid Off","Clean Paid Off",0.817411233537683,0.182588766462317,5.68443584760749e-22,4.26450307301374e-23,3.4585191350279e-36
204099,66563,"test","Paid Off After Delinquency","Clean Paid Off",0.710088619925319,0.289911380074681,1.14561879093087e-21,9.3072733033434e-19,6.07662014517549e-26
204158,76738,"test","Clean Paid Off","Clean Paid Off",0.937699166608094,0.0623008333919058,1.79390638534449e-26,1.79575913738871e-24,4.38637215918676e-39
204178,76766,"test","Clean Paid Off","Clean Paid Off",0.793879024224798,0.206120975775202,1.61262247930765e-39,5.5132642315884e-19,2.02425624221221e-28
204188,46161,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.179925010805998,0.820074989194002,2.24449577403213e-22,1.56628124233527e-37,1.74499950354543e-27
204208,63673,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.148899764467905,0.851100235532095,4.26793295856118e-29,3.25360632315201e-18,6.32292335681644e-39
204310,71883,"test","Clean Paid Off","Clean Paid Off",0.864551888142266,0.135448111857734,5.42619272586392e-41,5.60081107296585e-17,2.46626520132033e-26
204324,69986,"test","Paid Off After Delinquency","Clean Paid Off",0.834749344901202,0.165250655098798,1.17704397892454e-32,3.15695044175871e-20,2.59130616055327e-34
204345,76819,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0933348172514405,0.906665182074105,4.04871255950821e-15,1.47866890668021e-12,6.72971704216488e-10
204413,76194,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.160066395833273,0.839933604166727,8.6228968735641e-18,2.61824842251725e-22,1.76928761689156e-22
204350,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0731171104558302,0.916693280621397,9.59062447315944e-27,3.29885517277817e-24,0.0101896089227729
204516,49537,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0641465050225302,0.935853494977463,7.04998940154314e-15,8.063681596892e-42,8.39952803347963e-34
204657,56334,"test","Paid Off After Delinquency","Clean Paid Off",0.865855630320965,0.134144369679035,4.82716896897811e-28,3.07539699431794e-41,2.54738841909955e-49
204590,56769,"test","Clean Paid Off","Paid Off After Delinquency",0.169243230564085,0.830756769435915,7.72877638705856e-21,6.84211539336942e-43,3.42665521295403e-16
204601,73889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0899625863217356,0.8920475820698,4.18815695242333e-15,1.28061851088612e-12,0.0179898316071796
204631,76920,"test","Paid Off After Delinquency","Clean Paid Off",0.616684737202951,0.381009755801066,5.96442398884977e-25,3.60663200555811e-32,0.00230550699598266
204655,76909,"test","Clean Paid Off","Clean Paid Off",0.821496942180085,0.178503057819915,4.50420124056331e-33,2.09912594748522e-19,5.96268021169499e-50
204636,76922,"test","Clean Paid Off","Clean Paid Off",0.75649386779726,0.243506132202739,1.4589723538891e-29,1.66847128944154e-16,5.48013765617929e-26
204777,75499,"test","Clean Paid Off","Clean Paid Off",0.837745901483519,0.162254098516481,2.93692513117522e-28,4.30451325255767e-38,6.12717710499694e-20
204775,70526,"test","Clean Paid Off","Clean Paid Off",0.813340026549583,0.186659973450417,1.90722865700924e-34,3.1715135336179e-47,9.80402445718621e-30
204773,66642,"test","Paid Off After Delinquency","Clean Paid Off",0.756660818711469,0.243339181288531,2.7191074485254e-23,1.75252183321213e-20,1.33932328597408e-21
204800,76967,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0658506522274239,0.909020275008322,1.13633148025328e-08,9.05301646317417e-19,0.0251290614009396
204811,69396,"test","Clean Paid Off","Paid Off After Delinquency",0.23590565645692,0.764094343466802,7.62776243730443e-11,8.31963960559378e-23,4.71980439488754e-27
204839,76978,"test","Paid Off After Delinquency","Clean Paid Off",0.578254082738269,0.421745917261731,5.68056027351078e-22,1.07105393405827e-41,1.6476809480791e-17
204906,67922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.214663335180207,0.785336664819791,1.72716580854755e-15,4.82461457897214e-21,1.31110513373215e-30
204878,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.446503447159683,0.553496552840317,2.87914692562087e-16,8.99719394760569e-29,3.84963834712983e-24
204893,62552,"test","Clean Paid Off","Clean Paid Off",0.798789614195928,0.201210385804072,1.68509736960719e-23,1.6747787426129e-23,1.59857008438254e-29
204909,76999,"test","Clean Paid Off","Clean Paid Off",0.880347628888225,0.119652371111775,3.93033550785981e-41,9.03418832661779e-17,5.34014647621747e-26
204914,53087,"test","Clean Paid Off","Clean Paid Off",0.965848356225942,0.0341516437740578,2.94094397272631e-27,2.66655493926801e-45,2.15139336461978e-54
204934,73573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.205096459192896,0.794903540807103,3.03661483877348e-17,8.53589246005055e-21,9.27820215448133e-29
204987,76961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155368235531775,0.844631747005777,8.89952565397564e-29,1.79429301786575e-15,1.74624453863548e-08
205106,69296,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.100106394306885,0.899893605208918,3.79225776098711e-37,4.84196434701671e-10,1.65158036393503e-31
205082,75554,"test","Clean Paid Off","Clean Paid Off",0.789616248086086,0.210383751913914,1.81832899256876e-20,7.54738708366924e-20,3.6439929262718e-16
205099,77051,"test","Clean Paid Off","Clean Paid Off",0.926165655721811,0.0738343442781893,1.69621584812459e-39,2.40518031459569e-21,4.8293949927775e-35
205127,77082,"test","Clean Paid Off","Clean Paid Off",0.952623879623803,0.0473761203761973,2.26141084700396e-33,7.67094132555135e-23,1.19102075055247e-40
205174,51876,"test","Clean Paid Off","Clean Paid Off",0.897583420869797,0.102416579130203,2.45618068490388e-23,2.68082098047679e-44,4.04718629571733e-39
205195,76808,"test","Clean Paid Off","Clean Paid Off",0.840402138108668,0.159597861891328,2.78434221552506e-20,1.5523192260705e-43,4.13321689222596e-15
205302,64331,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.310788780581354,0.689211219418646,2.11154905518681e-22,2.17863295121069e-40,2.91675264060903e-40
205239,51581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0644206540420623,0.935579345957938,1.70454465819298e-21,2.1664156552538e-40,2.98530594070113e-23
205297,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.079953764954338,0.920046235045662,4.06631695276043e-45,3.42575418346505e-37,2.64500103938057e-44
205321,63257,"test","Clean Paid Off","Clean Paid Off",0.873770799365246,0.126229200634754,1.36993164353944e-17,4.63624508293817e-45,3.74428782179951e-19
205343,60744,"test","Clean Paid Off","Clean Paid Off",0.727374439131587,0.272625560868413,1.30046613892174e-17,5.57937458204736e-48,2.70218855782718e-28
205380,46746,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.194529734696143,0.805470265303857,9.06422852964099e-20,5.91397285957665e-41,4.6707762782279e-26
205411,77163,"test","Clean Paid Off","Clean Paid Off",0.819286416260475,0.180713583739525,5.59815038767389e-28,1.73585800465793e-20,8.58528686100586e-19
205400,50475,"test","Clean Paid Off","Clean Paid Off",0.909196083020753,0.0908039169792469,8.72323734151546e-39,2.03137587439118e-39,1.67547948340948e-33
205444,77191,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.165532875317554,0.834467124682446,7.83545125404447e-32,2.78365246275963e-18,1.36277726785375e-33
205516,77227,"test","Clean Paid Off","Clean Paid Off",0.783471853937495,0.216528146061703,2.16175445749986e-33,8.60298223438234e-17,8.02238142283355e-13
205688,67234,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.167495160734341,0.832504839265659,5.28387556589143e-23,3.16153739110885e-21,3.49210846098991e-46
205591,68678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.230231832386937,0.769768167613063,1.2376654803725e-19,7.30670773586825e-42,2.05784277600782e-30
205663,47832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.186322550510029,0.813677449489324,9.54045557494846e-27,6.46164943727536e-13,2.44976566021093e-45
205727,76633,"test","Paid Off After Delinquency","Clean Paid Off",0.941345090021484,0.0586549099785161,1.03000237741837e-55,3.01139496412204e-20,2.91237719131903e-44
205814,65733,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0749835657083465,0.925016434291654,3.91284836990827e-27,6.77584651946667e-24,1.7785992441777e-52
205803,77361,"test","Paid Off After Delinquency","Clean Paid Off",0.639031136192359,0.360968863807641,7.75892407235181e-17,1.70368520961254e-19,6.14972243603518e-20
205877,75220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18317400364583,0.81682599635417,1.18690975848346e-38,3.55675568589495e-17,3.61118941343817e-46
205942,77418,"test","Clean Paid Off","Clean Paid Off",0.732912528834981,0.267087471165019,4.9927005890514e-27,1.76657388373457e-23,7.37915441500232e-19
206080,72874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000395309103634873,0.999604690896365,1.86713512240233e-38,1.55988561887881e-27,1.32042269186466e-47
206192,76426,"test","Paid Off After Delinquency","Clean Paid Off",0.826162001861035,0.173837998138965,5.63032745359896e-41,3.24718140113259e-24,4.85035645056385e-19
206204,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0721072939631891,0.92789253620854,1.22219280894285e-36,5.4448464572749e-22,1.69828270916849e-07
206212,46282,"test","Clean Paid Off","Clean Paid Off",0.770885901901512,0.229114098098488,3.86796638435144e-40,1.36160011209148e-19,1.97617317423053e-50
206235,52259,"test","Paid Off After Delinquency","Clean Paid Off",0.677781489709368,0.322218510290632,6.42734051731575e-30,1.14407883119776e-16,1.32788075484673e-38
206328,77596,"test","Paid Off After Delinquency","Clean Paid Off",0.630903991672874,0.369096008327126,5.63529219302846e-33,1.64089926058979e-21,2.29157111087499e-23
206344,77602,"test","Clean Paid Off","Clean Paid Off",0.897238290318387,0.102761709681613,1.62784028530639e-47,5.0871540741436e-26,4.83090998523106e-26
206410,77465,"test","Clean Paid Off","Clean Paid Off",0.905819943590442,0.0941800564095583,8.63972287478199e-41,4.18466156761629e-40,6.91494894068182e-18
206567,71370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.153031134882114,0.84696886511786,8.2734473970722e-54,2.5977056260738e-14,8.84141341275675e-65
206505,77486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.104428750995035,0.895571249004965,1.86618407749532e-30,4.61074503262208e-21,5.58118167013319e-16
206563,50358,"test","Clean Paid Off","Clean Paid Off",0.91372748773943,0.0862725122605705,4.77774204374109e-40,1.27869160535643e-42,3.74810430123268e-35
206613,65542,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13966142889837,0.86033857110163,2.77065973609771e-29,1.45611287381692e-44,2.84965640246661e-24
206624,74913,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0900023763637712,0.909997622091775,5.29312684946114e-46,1.54445351466928e-09,4.41205634399013e-39
206441,77064,"test","Clean Paid Off","Clean Paid Off",0.985865349794643,0.0141346502053574,2.67650492099236e-46,2.01599869421249e-28,6.1950125736567e-39
206752,77700,"test","Clean Paid Off","Clean Paid Off",0.758151966858879,0.241848033141078,1.02251781015656e-60,4.33051469989505e-14,8.67934813936752e-44
206753,71077,"test","Clean Paid Off","Clean Paid Off",0.895621898548301,0.104378101451699,1.91179684890737e-39,3.19304140081752e-45,5.60615404977565e-23
206804,64331,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.36303896116414e-06,0.999998636961039,7.97594918109909e-35,3.4345799496004e-48,2.58158573414235e-54
206788,77787,"test","Clean Paid Off","Clean Paid Off",0.79734402418688,0.202655975813119,1.91548694377764e-42,1.95704992482056e-16,1.23031276863654e-20
206827,52072,"test","Clean Paid Off","Clean Paid Off",0.85458105623523,0.14541894376477,8.32701313182445e-42,1.11025985031206e-20,3.29391817544801e-42
206863,75500,"test","Clean Paid Off","Clean Paid Off",0.772722259570316,0.227277740429684,2.75955554843275e-32,1.49194903919684e-22,7.92811339939708e-30
206868,72306,"test","Paid Off After Delinquency","Clean Paid Off",0.631620920426198,0.368379079548552,6.63787394426397e-31,9.62647481636024e-36,2.52496735004986e-11
206968,75186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.418323023336006,0.581676976598881,3.10030912738381e-36,4.89353884927952e-44,6.51136235445059e-11
207006,77872,"test","Clean Paid Off","Clean Paid Off",0.740161376000901,0.259838623999099,1.96405450329589e-25,1.89353226933955e-23,2.42651661284935e-28
207133,77895,"test","Paid Off After Delinquency","Clean Paid Off",0.748182998802826,0.251817001197174,3.34517855973557e-35,2.90237405752311e-18,1.32366010210773e-26
207115,77910,"test","Clean Paid Off","Clean Paid Off",0.979680744562726,0.020319255437274,2.63720822938739e-65,1.83267682407128e-24,4.34303767814119e-45
207207,77825,"test","Clean Paid Off","Clean Paid Off",0.871739267081189,0.128260732918811,5.83355725895177e-43,3.22449242330116e-38,1.11735465294146e-20
207419,71929,"test","Clean Paid Off","Clean Paid Off",0.882873346538127,0.117126653461873,1.27599728286429e-31,5.84860755713052e-24,5.13730425643131e-36
207411,78012,"test","Clean Paid Off","Clean Paid Off",0.910544359370544,0.0894556406294561,8.22843312308104e-29,2.72553535440135e-24,2.57634630194372e-48
207432,78061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.150354730862101,0.849645269137899,2.35367267254989e-30,2.41361036622858e-21,7.89929351946172e-40
207448,76686,"test","Paid Off After Delinquency","Clean Paid Off",0.868542495960441,0.131457504039559,8.96478089976065e-60,1.93658265804792e-24,1.90310395131536e-41
207445,77803,"test","Clean Paid Off","Clean Paid Off",0.908735575075206,0.0912644249247945,3.86069982700947e-50,3.63661642391376e-45,3.2064463079442e-54
207612,62539,"test","Clean Paid Off","Clean Paid Off",0.9296032826189,0.0703967173811002,4.98010179165852e-43,2.13730120817232e-45,2.07459774304149e-42
207660,67234,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.152349599162015,0.847650400837985,1.17418967870468e-31,1.79626466255435e-21,8.63167135498679e-53
207668,77226,"test","Clean Paid Off","Clean Paid Off",0.862253327228145,0.137746672771855,3.57898545570053e-30,8.60303238161846e-42,4.41506027326646e-35
207658,74555,"test","Paid Off After Delinquency","Clean Paid Off",0.635831889753876,0.364168110246124,3.32575196354187e-19,2.51745653006185e-20,8.93125645840751e-31
207736,78163,"test","Clean Paid Off","Clean Paid Off",0.95989887971,0.0401011202899995,3.00893320223149e-40,1.71866797816032e-23,6.89178206087613e-49
207777,71727,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0560343308760506,0.943965669123949,6.40979292400567e-20,2.40435950360879e-35,6.17151514030314e-29
207762,78191,"test","Clean Paid Off","Clean Paid Off",0.635212849673273,0.364787150326727,2.99317947802203e-62,1.9918195057976e-38,3.14347555263237e-50
207767,77967,"test","Paid Off After Delinquency","Clean Paid Off",0.56587845003343,0.434121549964234,8.3308665886565e-37,1.29869799748893e-30,2.33604512492235e-12
207826,61760,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.16824335511804e-64,0.999999999989809,3.45281344891093e-132,1.50878066489664e-14,1.01756562676228e-11
207836,50594,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.128783212429599,0.871216787570401,9.97642128630483e-27,1.18016972937534e-21,4.35676597471789e-45
207801,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0892415300531475,0.910758469946853,3.51785988321919e-19,4.16383481787848e-34,6.67279982670176e-18
207850,78215,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.111101572384677,0.888898427615323,3.00251546252655e-30,9.4979860788749e-20,1.50041098135512e-32
207827,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.093077170859107,0.906922829140893,1.34828446809191e-34,2.00398966093447e-42,3.76095910539392e-61
207847,78220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0854910320175021,0.914508967981539,1.08743449850405e-23,8.87770657970734e-13,7.11021877465438e-14
207868,49486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.131954243876166,0.868045756123787,2.61624414170934e-53,4.64236262213167e-14,4.77252030318603e-64
207884,76712,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.146883183526293,0.853116816473707,1.79231439987217e-37,1.48413976821463e-18,2.27734760965527e-40
207969,60042,"test","Clean Paid Off","Paid Off After Delinquency",0.364680392624158,0.635319607375842,6.53035601026731e-28,9.0120727464799e-42,2.16311343565628e-26
207916,69396,"test","Clean Paid Off","Clean Paid Off",0.93192823711523,0.0680717628847702,3.3930097207434e-30,5.0954727936365e-26,2.13246306896863e-37
208041,75642,"test","Clean Paid Off","Paid Off After Delinquency",0.201620115675598,0.798379884324402,1.22639698908201e-32,4.57153567640834e-19,1.75031742675697e-40
208087,72684,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0719160969573096,0.92808390268248,9.04831380810303e-22,3.52956890721658e-17,3.60210252022165e-10
208110,78256,"test","Paid Off After Delinquency","Clean Paid Off",0.89439035995608,0.105609640043919,2.85022138816957e-59,2.64102984170091e-18,9.43359296103063e-49
208123,68452,"test","Clean Paid Off","Clean Paid Off",0.846150721481781,0.153849278518219,1.26449862676591e-42,1.79398095034379e-36,4.66811471784042e-29
208137,78323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0905510562899574,0.909448732781851,3.41174744247604e-26,5.28099746734857e-13,2.10927662878221e-07
208307,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.198483928207784,0.801516071792216,3.4130038400023e-24,3.07774302402537e-22,3.61627860566826e-33
208270,70111,"test","Clean Paid Off","Clean Paid Off",0.845599468744177,0.154400531255823,8.69017868444982e-41,7.67182843309689e-22,6.18850950178463e-25
208363,78407,"test","Clean Paid Off","Clean Paid Off",0.807064291906864,0.192935708093136,3.22822238283484e-45,5.33403382303824e-17,1.64128120413785e-29
208413,78441,"test","Paid Off After Delinquency","Clean Paid Off",0.801834974944749,0.198165025055251,1.4587437641361e-31,1.68643004693289e-19,1.1964314392973e-19
208447,76477,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155780280188061,0.844219719811939,3.18559559979049e-26,2.03430447851829e-21,7.83013424176959e-33
208472,63494,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.352930788884786,0.647069211115214,1.63812392928581e-25,1.64206208966929e-41,3.4512524435841e-24
208494,78469,"test","Paid Off After Delinquency","Clean Paid Off",0.74171149693462,0.25828850306538,1.62138654930305e-28,1.7680862672746e-23,7.2892705944097e-23
208497,78483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.132301932826367,0.867698067173634,2.82157869418896e-26,9.77137702730995e-22,1.56510992957312e-29
208501,78193,"test","Paid Off After Delinquency","Clean Paid Off",0.954299620586764,0.0457003794132365,1.26647201422948e-33,3.51305605011774e-25,4.09033907089074e-43
208531,60943,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.139673446229287,0.860326553770713,2.70761298964021e-32,6.03852869732958e-19,7.20391393049712e-25
