"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
198031,47832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.835,0,0.005,0.0125
198239,69604,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.52,0,0,0
198436,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0.0075,0,0
198484,74177,"test","Paid Off After Delinquency","Clean Paid Off",0.6375,0.36,0,0,0.0025
198529,61394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
198560,74320,"test","Clean Paid Off","Clean Paid Off",0.7975,0.195,0,0,0.0075
198594,74360,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9325,0.01,0,0.005
198591,74370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.88,0,0,0.07
198605,73372,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.7325,0.0025,0.0075,0
198645,73703,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
198369,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9625,0,0.005,0
198709,56450,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.72,0,0,0
198747,67511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9225,0,0,0.005
198830,70856,"test","Paid Off After Delinquency","Clean Paid Off",0.63,0.37,0,0,0
199001,73486,"test","Clean Paid Off","Paid Off After Delinquency",0.49,0.51,0,0,0
198917,74500,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.54,0,0,0
199034,63792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.94,0,0,0.0075
199154,70237,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
199174,58289,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
199199,71441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
199223,67320,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.945,0,0.0025,0.0025
199220,74638,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
199229,74639,"test","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
199278,74659,"test","Paid Off After Delinquency","Clean Paid Off",0.845,0.155,0,0,0
199335,74676,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3925,0.6075,0,0,0
199349,74504,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.895,0,0,0.025
199375,74700,"test","Clean Paid Off","Paid Off After Delinquency",0.165,0.8325,0,0,0.0025
199391,74702,"test","Clean Paid Off","Paid Off After Delinquency",0.415,0.5575,0,0,0.0275
199434,74733,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.875,0,0.0025,0.02
199459,66054,"test","Clean Paid Off","Paid Off After Delinquency",0.2575,0.7025,0.04,0,0
199438,74701,"test","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4925,0,0,0
199448,74741,"test","Clean Paid Off","Paid Off After Delinquency",0.3725,0.6225,0,0.005,0
199542,70862,"test","Paid Off After Delinquency","Clean Paid Off",0.63,0.37,0,0,0
199577,73496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.795,0.0025,0,0
199652,63124,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.7175,0,0.0025,0.0025
199636,57336,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9075,0.0025,0,0
199715,74841,"test","Paid Off After Delinquency","Clean Paid Off",0.7125,0.2875,0,0,0
199716,58554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.7025,0,0,0
199786,73739,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.3975,0,0,0
199804,69576,"test","Clean Paid Off","Paid Off After Delinquency",0.315,0.68,0,0.0025,0.0025
198265,71635,"test","Paid Off After Delinquency","Clean Paid Off",0.8525,0.1475,0,0,0
199882,74914,"test","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
199742,69986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.8075,0,0,0
199904,53136,"test","Paid Off After Delinquency","Clean Paid Off",0.6525,0.3475,0,0,0
199989,74172,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
200066,74989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.83,0,0,0.055
200091,61521,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1725,0.815,0.01,0.0025,0
199913,74936,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.595,0,0,0
200173,71519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.875,0,0.0025,0.0125
199815,71895,"test","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
200316,74756,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
200417,75102,"test","Paid Off After Delinquency","Clean Paid Off",0.56,0.44,0,0,0
200429,50358,"test","Clean Paid Off","Clean Paid Off",0.8325,0.1675,0,0,0
200442,75128,"test","Clean Paid Off","Clean Paid Off",0.79,0.21,0,0,0
200498,71980,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9,0,0.0025,0.0075
200521,75004,"test","Clean Paid Off","Clean Paid Off",0.51,0.49,0,0,0
200549,72638,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.245,0.75,0,0,0.005
200534,75168,"test","Clean Paid Off","Paid Off After Delinquency",0.2925,0.69,0.005,0.0125,0
200670,75252,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
200972,75405,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
200976,64805,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.89,0.005,0,0.0025
201029,75437,"test","Clean Paid Off","Clean Paid Off",0.555,0.4425,0,0,0.0025
201015,68452,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.8275,0,0,0.0075
201068,75442,"test","Paid Off After Delinquency","Clean Paid Off",0.525,0.47,0,0,0.005
201096,69396,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.92,0.0025,0,0.0025
201117,75473,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.945,0,0,0.005
201208,64571,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0,0.0025
201267,66054,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.81,0.04,0,0.0025
201260,73251,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9525,0,0.005,0.005
201259,75540,"test","Clean Paid Off","Paid Off After Delinquency",0.34,0.6525,0.005,0.0025,0
201394,75597,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.5125,0,0.0025,0.0025
201404,63337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.615,0,0.0025,0.005
201413,74357,"test","Clean Paid Off","Clean Paid Off",0.57,0.4275,0,0.0025,0
201592,72870,"test","Paid Off After Delinquency","Clean Paid Off",0.795,0.2025,0.0025,0,0
201533,75655,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
201581,75678,"test","Paid Off After Delinquency","Clean Paid Off",0.7925,0.2075,0,0,0
201627,47233,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0,0.0025
201617,61029,"test","Paid Off After Delinquency","Clean Paid Off",0.8375,0.1625,0,0,0
201657,53360,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.245,0.75,0,0,0.005
201771,69260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.89,0,0,0.005
201797,75751,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.75,0.0225,0,0.015
201887,75757,"test","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
201951,75813,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.42,0,0,0
201889,75755,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
202059,58327,"test","Clean Paid Off","Clean Paid Off",0.6625,0.335,0.0025,0,0
202083,71715,"test","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
202153,74312,"test","Paid Off After Delinquency","Clean Paid Off",0.74,0.26,0,0,0
202203,64237,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
202230,75942,"test","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
202237,60041,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.97,0.0075,0,0.0025
202316,73776,"test","Paid Off After Delinquency","Clean Paid Off",0.73,0.27,0,0,0
202366,76000,"test","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
202550,68189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.7425,0.0075,0,0
202573,65932,"test","Clean Paid Off","Clean Paid Off",0.59,0.41,0,0,0
202568,50358,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
202644,74269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
202703,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.7575,0.015,0.005,0
202659,76159,"test","Clean Paid Off","Clean Paid Off",0.5825,0.4175,0,0,0
202781,76200,"test","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
202876,73982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.56,0.005,0,0
202877,64323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7175,0.0025,0,0
202878,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.915,0,0.0025,0
202897,75405,"test","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
202950,65981,"test","Clean Paid Off","Paid Off After Delinquency",0.295,0.7025,0.0025,0,0
203048,74729,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.885,0.005,0.0025,0
203071,69972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9525,0,0.005,0.005
203093,74726,"test","Clean Paid Off","Clean Paid Off",0.5675,0.4325,0,0,0
203101,76339,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.855,0.0025,0.0025,0
203125,76335,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.55,0,0,0
203227,66054,"test","Clean Paid Off","Clean Paid Off",0.6825,0.29,0.0275,0,0
203301,74872,"test","Paid Off After Delinquency","Clean Paid Off",0.8475,0.1525,0,0,0
203314,76435,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9,0.0025,0,0
203280,76406,"test","Paid Off After Delinquency","Clean Paid Off",0.7425,0.2575,0,0,0
203382,70237,"test","Clean Paid Off","Clean Paid Off",0.69,0.3075,0,0,0.0025
203491,71635,"test","Clean Paid Off","Clean Paid Off",0.7475,0.2475,0.005,0,0
203494,74797,"test","Paid Off After Delinquency","Clean Paid Off",0.5375,0.4625,0,0,0
203498,75668,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.565,0,0.0075,0
203604,54887,"test","Clean Paid Off","Clean Paid Off",0.6025,0.395,0,0.0025,0
203646,56245,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1925,0.805,0.0025,0,0
203755,73470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.725,0,0,0.005
203678,76570,"test","Clean Paid Off","Paid Off After Delinquency",0.3,0.6975,0,0.0025,0
203730,62539,"test","Paid Off After Delinquency","Clean Paid Off",0.7575,0.24,0,0.0025,0
203763,46934,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
203839,75753,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.8125,0.005,0,0
203801,76611,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.5,0,0,0
203838,71599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.86,0.0025,0,0
203834,75004,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
203841,76006,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9025,0.0025,0.0025,0
203840,76629,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0.01,0,0
203903,56359,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
203905,76663,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.5925,0.0075,0,0
204003,74436,"test","Paid Off After Delinquency","Clean Paid Off",0.7775,0.2225,0,0,0
204022,76712,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.89,0.005,0,0
204040,57069,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.48,0,0.0025,0.0025
204045,76718,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
204143,74000,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.7575,0,0,0
204079,66117,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.905,0.0025,0,0
204085,69587,"test","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
204099,66563,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4825,0,0,0
204158,76738,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
204178,76766,"test","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
204188,46161,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8625,0,0,0.01
204208,63673,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
204310,71883,"test","Clean Paid Off","Clean Paid Off",0.78,0.2175,0,0,0.0025
204324,69986,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
204345,76819,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9425,0,0.005,0.035
204413,76194,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.755,0,0.0025,0
204350,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.84,0.005,0,0.0075
204516,49537,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0,0.0025
204657,56334,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.8025,0,0,0
204590,56769,"test","Clean Paid Off","Paid Off After Delinquency",0.0375,0.9575,0,0.0025,0.0025
204601,73889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.77,0,0,0.1925
204631,76920,"test","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3225,0,0.0025,0.0025
204655,76909,"test","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
204636,76922,"test","Clean Paid Off","Clean Paid Off",0.52,0.4775,0,0,0.0025
204777,75499,"test","Clean Paid Off","Clean Paid Off",0.7675,0.23,0,0,0.0025
204775,70526,"test","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
204773,66642,"test","Paid Off After Delinquency","Clean Paid Off",0.72,0.28,0,0,0
204800,76967,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.95,0,0.005,0.005
204811,69396,"test","Clean Paid Off","Paid Off After Delinquency",0.145,0.85,0.0025,0.0025,0
204839,76978,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.4975,0.0025,0,0
204906,67922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
204878,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.88,0,0.0025,0.0075
204893,62552,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
204909,76999,"test","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
204914,53087,"test","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
204934,73573,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.905,0,0.0025,0
204987,76961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8,0,0,0.0525
205106,69296,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.95,0,0,0.0075
205082,75554,"test","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
205099,77051,"test","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
205127,77082,"test","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
205174,51876,"test","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
205195,76808,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.5625,0,0,0.0025
205302,64331,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.59,0,0,0
205239,51581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.925,0,0.005,0.0025
205297,73482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9325,0.005,0,0
205321,63257,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
205343,60744,"test","Clean Paid Off","Clean Paid Off",0.6525,0.345,0,0.0025,0
205380,46746,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9125,0,0,0.0075
205411,77163,"test","Clean Paid Off","Clean Paid Off",0.8725,0.1275,0,0,0
205400,50475,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
205444,77191,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9225,0,0,0
205516,77227,"test","Clean Paid Off","Clean Paid Off",0.7025,0.2825,0,0,0.015
205688,67234,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.755,0,0.0025,0
205591,68678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
205663,47832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8125,0.015,0.0025,0.0075
205727,76633,"test","Paid Off After Delinquency","Clean Paid Off",0.77,0.23,0,0,0
205814,65733,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9375,0.005,0,0
205803,77361,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.3925,0,0.005,0
205877,75220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.7875,0,0,0
205942,77418,"test","Clean Paid Off","Paid Off After Delinquency",0.275,0.725,0,0,0
206080,72874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.7275,0,0,0
206192,76426,"test","Paid Off After Delinquency","Clean Paid Off",0.6975,0.2975,0,0.0025,0.0025
206204,74882,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8225,0.0025,0.0025,0.005
206212,46282,"test","Clean Paid Off","Clean Paid Off",0.6725,0.3275,0,0,0
206235,52259,"test","Paid Off After Delinquency","Clean Paid Off",0.725,0.275,0,0,0
206328,77596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.53,0,0,0
206344,77602,"test","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
206410,77465,"test","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
206567,71370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.6925,0,0,0
206505,77486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
206563,50358,"test","Clean Paid Off","Clean Paid Off",0.8525,0.145,0,0.0025,0
206613,65542,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9625,0.005,0.0025,0
206624,74913,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.96,0,0,0.0075
206441,77064,"test","Clean Paid Off","Clean Paid Off",0.9325,0.065,0.0025,0,0
206752,77700,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
206753,71077,"test","Clean Paid Off","Clean Paid Off",0.74,0.2575,0,0.0025,0
206804,64331,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8625,0,0,0
206788,77787,"test","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
206827,52072,"test","Clean Paid Off","Clean Paid Off",0.8675,0.13,0,0.0025,0
206863,75500,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
206868,72306,"test","Paid Off After Delinquency","Clean Paid Off",0.7475,0.25,0,0,0.0025
206968,75186,"test","Paid Off After Delinquency","Clean Paid Off",0.5375,0.46,0,0.0025,0
207006,77872,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
207133,77895,"test","Paid Off After Delinquency","Clean Paid Off",0.7575,0.2425,0,0,0
207115,77910,"test","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
207207,77825,"test","Clean Paid Off","Clean Paid Off",0.715,0.2825,0,0,0.0025
207419,71929,"test","Clean Paid Off","Paid Off After Delinquency",0.3875,0.6125,0,0,0
207411,78012,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
207432,78061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.76,0,0.005,0
207448,76686,"test","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3575,0,0,0
207445,77803,"test","Clean Paid Off","Clean Paid Off",0.6625,0.335,0.0025,0,0
207612,62539,"test","Clean Paid Off","Clean Paid Off",0.7375,0.26,0,0.0025,0
207660,67234,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.7,0,0.0025,0
207668,77226,"test","Clean Paid Off","Clean Paid Off",0.565,0.435,0,0,0
207658,74555,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.35,0.65,0,0,0
207736,78163,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
207777,71727,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.905,0,0.0025,0
207762,78191,"test","Clean Paid Off","Clean Paid Off",0.5575,0.44,0.0025,0,0
207767,77967,"test","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4175,0,0,0.005
207826,61760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.925,0.0075,0.0375,0
207836,50594,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
207801,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2325,0.7625,0,0,0.005
207850,78215,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.9075,0,0,0.0075
207827,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.8475,0.0025,0,0
207847,78220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.86,0,0.005,0.02
207868,49486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7475,0,0,0.005
207884,76712,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.815,0,0,0
207969,60042,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.515,0,0.0025,0.0025
207916,69396,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
208041,75642,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
208087,72684,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.88,0,0,0.01
208110,78256,"test","Paid Off After Delinquency","Clean Paid Off",0.5725,0.4275,0,0,0
208123,68452,"test","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
208137,78323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.8125,0,0.005,0.0825
208307,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9075,0,0.005,0
208270,70111,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
208363,78407,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
208413,78441,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.465,0,0.0125,0
208447,76477,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.795,0,0.0025,0
208472,63494,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.34,0.6575,0,0,0.0025
208494,78469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.565,0,0,0
208497,78483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.825,0,0.005,0
208501,78193,"test","Paid Off After Delinquency","Clean Paid Off",0.75,0.25,0,0,0
208531,60943,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9125,0,0,0.0075
208552,45956,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.8925,0,0.0025,0.015
208567,78496,"test","Paid Off After Delinquency","Clean Paid Off",0.6475,0.3525,0,0,0
208591,78515,"test","Clean Paid Off","Clean Paid Off",0.7475,0.2525,0,0,0
208666,66266,"test","Clean Paid Off","Paid Off After Delinquency",0.1525,0.845,0,0.0025,0
208679,49095,"test","Clean Paid Off","Paid Off After Delinquency",0.2725,0.7225,0.0025,0.0025,0
208744,46733,"test","Paid Off After Delinquency","Clean Paid Off",0.76,0.24,0,0,0
208810,69680,"test","Paid Off After Delinquency","Clean Paid Off",0.6875,0.31,0,0.0025,0
208821,76996,"test","Paid Off After Delinquency","Clean Paid Off",0.83,0.17,0,0,0
208820,75189,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
209091,74000,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.84,0.0025,0.005,0
209122,78086,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4625,0.5375,0,0,0
209056,77394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8825,0,0.0025,0
209046,77839,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
209152,52614,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.94,0,0,0.005
209140,74830,"test","Paid Off After Delinquency","Clean Paid Off",0.835,0.165,0,0,0
209163,78257,"test","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
209188,50465,"test","Paid Off After Delinquency","Clean Paid Off",0.595,0.405,0,0,0
209211,78037,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8025,0,0.0075,0.0275
209277,78785,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.92,0,0.005,0.035
209381,76750,"test","Paid Off After Delinquency","Clean Paid Off",0.91,0.09,0,0,0
209439,48342,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8525,0.0025,0,0.02
209455,69296,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0,0,0.01
209464,76444,"test","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
209543,77418,"test","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
209553,78897,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.915,0,0,0.0075
209565,70060,"test","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
209699,69972,"test","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4075,0,0,0.01
209698,49488,"test","Clean Paid Off","Clean Paid Off",0.765,0.2325,0,0,0.0025
209732,76901,"test","Clean Paid Off","Clean Paid Off",0.83,0.1675,0,0,0.0025
209802,75437,"test","Clean Paid Off","Clean Paid Off",0.52,0.46,0,0,0.02
209880,55949,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.91,0,0.005,0.055
209885,67922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.83,0.0025,0.0075,0
209916,65760,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
210021,74853,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.91,0,0.0025,0.0025
210024,53611,"test","Clean Paid Off","Clean Paid Off",0.7475,0.2525,0,0,0
210052,79097,"test","Paid Off After Delinquency","Clean Paid Off",0.795,0.205,0,0,0
210140,49900,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.73,0,0,0
210203,71370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.7225,0,0,0
