"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
201693,56469,"validation","Clean Paid Off","Clean Paid Off",0.783390280049526,0.216609719950474,1.77462376056293e-22,1.6361995349087e-48,1.3193697509753e-25
201509,53908,"validation","Paid Off After Delinquency","Clean Paid Off",0.911811817303052,0.0881881826969479,8.0631195459623e-35,5.14630070818812e-22,3.54837297351086e-53
201799,68291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0941534234247,0.9058465765753,8.5781879755192e-20,3.66579634830372e-29,1.51583877431768e-42
201758,73703,"validation","Paid Off After Delinquency","Clean Paid Off",0.804256870568009,0.195743129431991,1.44411974134198e-30,3.36487028003553e-38,1.68940422250855e-18
201756,75668,"validation","Clean Paid Off","Clean Paid Off",0.691942237433715,0.308057762566285,3.83518605468474e-19,3.70228818926948e-23,1.93591671169697e-18
201820,67071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09192071238047,0.90807928761953,1.39876830389293e-22,2.42832945303603e-17,4.57117035562193e-21
201905,75794,"validation","Clean Paid Off","Clean Paid Off",0.720540978025027,0.279459021974973,6.58463001702244e-27,1.66621453295701e-18,2.54306403121249e-36
201957,49593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0932273750305225,0.906772624967561,1.91674830203196e-12,9.29516106437695e-45,7.66662832360408e-28
201994,67370,"validation","Paid Off After Delinquency","Clean Paid Off",0.659671845567094,0.340328154432905,6.43484982935732e-22,1.62180054763063e-19,3.07884022852956e-25
202134,72750,"validation","Clean Paid Off","Clean Paid Off",0.747841524032648,0.252158475965414,1.47883494752103e-56,1.93772453379649e-12,8.87682677697421e-47
202138,74790,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0718637749230842,0.928136224907486,7.33783774493423e-34,1.69429572855191e-10,1.87578957910931e-35
202149,75901,"validation","Clean Paid Off","Clean Paid Off",0.714171866346076,0.285828133653924,7.92930992866408e-23,3.5465562804837e-22,2.44696483800964e-31
202197,52937,"validation","Clean Paid Off","Clean Paid Off",0.850438174818197,0.149561825181803,1.65496898448057e-31,4.4040600054053e-23,1.15371193226566e-42
202295,69986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115642649467043,0.884357350532957,7.7767249933315e-27,1.3370082119816e-18,8.44272794785801e-38
202284,75929,"validation","Paid Off After Delinquency","Clean Paid Off",0.641454034743379,0.358545965256621,1.60558199276727e-20,1.11522402060936e-47,4.27532997784813e-26
202205,75920,"validation","Clean Paid Off","Clean Paid Off",0.803683125139962,0.196316874860038,4.7500877323531e-28,1.69268696345959e-22,9.58722798093172e-37
202379,72140,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.189960457372994,0.81003954262655,4.56012433137003e-13,8.40955245689278e-22,1.32168407068598e-42
202505,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.134471920993819,0.865528079006181,8.80248641106564e-41,3.2646818585726e-42,2.76754729540819e-78
202415,69236,"validation","Clean Paid Off","Clean Paid Off",0.687620268972065,0.310613210012555,5.21602484208948e-06,4.75370665333317e-21,0.00176130499053852
202424,76040,"validation","Clean Paid Off","Clean Paid Off",0.937761094977168,0.0622389050228324,1.00530520532062e-27,5.25125428997444e-23,7.18272837422899e-45
202491,76067,"validation","Clean Paid Off","Clean Paid Off",0.96795230419489,0.0320476958051095,1.10680829327577e-28,4.67540416769254e-25,1.30825721112713e-45
202603,76123,"validation","Paid Off After Delinquency","Clean Paid Off",0.708034097884392,0.291965902115245,3.63305263161849e-13,2.82473101934208e-23,5.69584967168244e-23
202733,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.143543677707417,0.856456310120358,1.21722247697913e-08,1.31369696997396e-23,1.7384659079935e-49
202734,73236,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14081340167799,0.85918659832201,6.66928489245143e-17,1.3807782212399e-21,1.28720919334661e-33
202746,53772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.124502145519025,0.875497854480975,4.88305915650423e-17,1.04777043640066e-21,1.90604718188586e-37
202884,64947,"validation","Clean Paid Off","Clean Paid Off",0.90581048272134,0.0941895172786602,2.17370373980701e-32,1.25720354138041e-24,2.27789349439928e-48
202777,76202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0573688802102639,0.942631119789733,2.77977248604542e-15,4.32379572620621e-40,5.55851301904968e-30
202778,74009,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0685576739300381,0.931437433149542,4.89292041985506e-06,4.54447325708621e-18,9.98497816753048e-26
202818,76108,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.057695372671936,0.942304627328061,2.94702675584394e-15,4.49666073533766e-40,1.92235360604141e-36
201640,63170,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.186960839813497,0.813015738945364,2.34212411388384e-05,4.6893357680378e-45,2.26733903095294e-30
202968,76153,"validation","Clean Paid Off","Clean Paid Off",0.70892035703874,0.29107964295269,8.57009038686517e-12,4.91893187179582e-24,7.59401512915091e-28
203033,69552,"validation","Paid Off After Delinquency","Clean Paid Off",0.955990256312699,0.0440097436873013,7.03601773378688e-41,5.77709831831047e-25,7.24244779571068e-50
203068,67553,"validation","Paid Off After Delinquency","Clean Paid Off",0.924450129516042,0.0755498704835569,4.01532512043472e-13,3.5429773256791e-46,1.08797243233894e-42
203172,76362,"validation","Clean Paid Off","Clean Paid Off",0.749710790459787,0.250289209540213,1.09819498695966e-25,6.44837717183202e-19,1.89543142303537e-23
203256,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.180068684219252,0.819931315779955,7.92980285868556e-13,5.8692679721428e-21,4.60278674260633e-41
203289,75551,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.124351902495453,0.875648097504545,5.44944514626449e-22,1.63676064911905e-15,1.83466881528803e-22
203275,76405,"validation","Clean Paid Off","Paid Off After Delinquency",0.14058636628105,0.85941363371895,1.52713678688085e-27,1.51160574621435e-18,4.29067486922064e-38
203375,54627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0812949007931154,0.918705082110705,1.70961801431173e-08,5.5510056756764e-45,1.77905036737508e-50
203422,76480,"validation","Clean Paid Off","Clean Paid Off",0.944549312232325,0.0554506877676753,1.78580982201241e-24,3.64876517623664e-24,3.75242418442354e-39
203517,74096,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.151161684584771,0.848838315415229,1.37339203258146e-24,4.09291919592519e-22,1.27114597194423e-21
203540,75438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.10087951740682,0.89912048259318,2.26938735887228e-24,3.63372682247164e-17,1.41434189458453e-29
203022,69983,"validation","Clean Paid Off","Clean Paid Off",0.958675016036431,0.0413249839635686,5.13600099579891e-31,1.65822784303463e-27,1.61768095781467e-49
203692,64464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.139930166663484,0.860069833336517,3.01580760418295e-18,1.02911642984986e-20,3.0192964415517e-54
203737,69357,"validation","Clean Paid Off","Paid Off After Delinquency",0.147440480125484,0.85255951987343,1.08594314032597e-12,8.82623938961924e-23,1.59992881112138e-37
203775,72457,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.222542040478295,0.777457251531682,7.07990022609048e-07,1.08874426908791e-22,6.16416500930299e-30
203795,76447,"validation","Clean Paid Off","Clean Paid Off",0.915779592811586,0.0842204071884135,8.89511310472628e-29,6.46320137523727e-22,1.72761608452938e-43
203725,69181,"validation","Clean Paid Off","Clean Paid Off",0.995130924320962,0.00486907567903842,3.33997722649547e-113,4.33632118828948e-25,8.10050921539822e-67
203844,61775,"validation","Clean Paid Off","Clean Paid Off",0.867873464807837,0.132126535192159,3.60774780334341e-15,2.62055712378808e-45,4.88613723013888e-31
203883,76652,"validation","Clean Paid Off","Clean Paid Off",0.869974712295383,0.130025287704617,2.64746787007444e-30,1.16428179842909e-21,1.45941831151069e-37
203865,76633,"validation","Clean Paid Off","Clean Paid Off",0.943622439033671,0.0563775609663292,4.55836179817819e-32,6.6044284442509e-23,3.53534791096714e-40
203910,71325,"validation","Paid Off After Delinquency","Clean Paid Off",0.792053371496391,0.207946628503609,2.9528889372498e-17,8.14953123095986e-24,1.46532551747731e-28
204062,75220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.181944257568893,0.818055742431107,3.39304349912939e-26,1.4171163449855e-17,2.00571205669581e-48
204026,69564,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0828885254047621,0.917111474595101,1.37021618573023e-13,2.13473224739002e-23,1.08115402399244e-21
204059,76719,"validation","Clean Paid Off","Paid Off After Delinquency",0.186419520852362,0.813580478836477,3.11160165255346e-10,1.57758485409607e-21,1.22402705141654e-36
204083,58994,"validation","Paid Off After Delinquency","Clean Paid Off",0.927499143150754,0.072500856849246,1.10190174718126e-29,1.99803750868665e-45,5.91258890499914e-33
204093,54379,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.120087107871781,0.879912892128219,5.65917344639384e-24,5.18386259643607e-16,9.89095480267355e-24
204110,53921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.246324094508723,0.753675905491277,5.60550217140411e-29,3.05091207908897e-31,4.51867664632446e-35
204186,65189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0843610771621018,0.915638922837896,2.30823338555704e-15,8.25279591372981e-24,4.22766120873876e-63
204163,76759,"validation","Clean Paid Off","Paid Off After Delinquency",0.147477118940477,0.852522881059523,7.7981145008209e-26,4.15799646785715e-18,5.06017790003935e-40
204177,76765,"validation","Clean Paid Off","Clean Paid Off",0.75951456377705,0.24048543622295,3.04409800723415e-21,8.16206135557072e-22,1.43394739891429e-25
204250,74357,"validation","Paid Off After Delinquency","Clean Paid Off",0.904134969427066,0.0958650305729345,1.46484534827178e-37,5.19477267784598e-22,1.13952192857057e-37
204291,76802,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.127962336570309,0.8720376415076,9.90459646106838e-45,2.19220911713892e-08,2.49821279069903e-44
204316,76813,"validation","Paid Off After Delinquency","Clean Paid Off",0.831282540589542,0.168717459410458,1.5933336986137e-33,1.33148659521085e-42,1.16491301941515e-23
204414,69499,"validation","Clean Paid Off","Paid Off After Delinquency",0.269227325281337,0.730771061401765,1.61331689755068e-06,4.20108329425092e-22,9.78988693727226e-40
204343,70217,"validation","Clean Paid Off","Clean Paid Off",0.766046369290946,0.233953630709054,6.60797125933942e-17,4.57682920704763e-18,3.13035176889769e-26
204341,61238,"validation","Clean Paid Off","Clean Paid Off",0.823269095555557,0.176730904444443,1.34421283816984e-19,1.34453735066445e-45,7.7173169561379e-23
204402,76842,"validation","Clean Paid Off","Clean Paid Off",0.661092882196945,0.338907117803055,3.42377142184027e-20,4.15137559477322e-22,1.1698466407377e-52
204443,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.157552252484206,0.842447747515794,4.46816267204094e-45,5.77663380087964e-42,8.37661373317316e-71
204481,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.164808933726675,0.835191066272965,3.60166209044473e-13,2.28432797518572e-23,2.03714294685832e-42
204415,76816,"validation","Paid Off After Delinquency","Clean Paid Off",0.849481579402198,0.150518420597802,2.19515023442556e-32,9.52651568146014e-21,2.45789899673624e-25
204490,76863,"validation","Clean Paid Off","Clean Paid Off",0.78792237218265,0.212077627817291,3.49076204120084e-32,1.38306438102789e-16,5.83206737207991e-14
204520,76714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.216888566255477,0.783111433743931,5.65974984442632e-24,1.7135869861185e-37,5.92529161000621e-13
204539,68189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.199648376767801,0.800351623232138,6.0566841784575e-14,1.45310289560526e-22,3.12052753909191e-39
204567,67866,"validation","Paid Off After Delinquency","Clean Paid Off",0.738917206863002,0.261082793136997,4.48477750871126e-23,7.12261127589632e-20,1.24756942685098e-15
204536,76883,"validation","Paid Off After Delinquency","Clean Paid Off",0.56652310843408,0.43347689156592,4.55107778617091e-17,1.75493748174786e-46,3.47564275598802e-22
204592,64623,"validation","Clean Paid Off","Clean Paid Off",0.883992411667168,0.116007588332832,1.42472088412669e-73,8.59813453332335e-33,1.71110048324604e-60
204618,64805,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.268882398584817,0.731117121129322,4.80285861102286e-07,3.32551264914008e-23,2.15571816934809e-36
204669,53783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0750479119021324,0.924952088097867,1.34190487444604e-17,6.11864093049696e-52,2.3891334597271e-53
204685,50146,"validation","Clean Paid Off","Clean Paid Off",0.88173106334809,0.11826893665191,3.6684859411953e-19,2.91989267393229e-45,7.4026960574474e-29
204791,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0556408010582453,0.944359198941755,1.28996311026331e-17,1.82675562995694e-41,2.32437959824053e-28
204808,49614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.373600605669662,0.626399394330338,3.95290543753958e-19,1.05534043073426e-41,6.50195810636197e-23
204850,65760,"validation","Clean Paid Off","Clean Paid Off",0.99040479873644,0.00959520126356037,8.39917864457099e-65,4.80305448156324e-40,1.35654571191757e-51
204860,67500,"validation","Clean Paid Off","Clean Paid Off",0.775292985499426,0.224707014500505,4.86283767301975e-25,2.82455218245607e-23,6.93091257519819e-14
204867,75253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.238222242336902,0.761777757663098,5.98537672974362e-39,1.16766592595376e-30,1.24089267607089e-16
204907,47706,"validation","Paid Off After Delinquency","Clean Paid Off",0.828141176513922,0.171858823486078,6.88234988225628e-23,4.36450212590865e-23,3.10507016894171e-42
204970,74913,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.102484028848653,0.897515970068155,3.1471092944161e-38,1.08319113658955e-09,2.37741439539826e-34
204983,70172,"validation","Clean Paid Off","Clean Paid Off",0.809685960227925,0.190314039772075,3.53920894456489e-23,2.4304539763367e-24,1.27365901303316e-18
205016,75438,"validation","Clean Paid Off","Clean Paid Off",0.845504872509243,0.154495127490757,3.12205509222167e-36,2.82926526529962e-17,1.18763478052882e-24
205020,77043,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.133787844930007,0.866212155069993,4.22755006591117e-24,2.70642698129068e-17,1.31017273729507e-17
205039,67861,"validation","Clean Paid Off","Clean Paid Off",0.855952797465626,0.144047202534374,1.52997845351735e-33,7.03334505351939e-21,2.99210709525026e-18
205084,77058,"validation","Clean Paid Off","Clean Paid Off",0.899499436342856,0.100500563657145,1.3991916515634e-33,1.30616295784985e-22,9.414198414361e-28
205150,77088,"validation","Clean Paid Off","Clean Paid Off",0.746677398960065,0.253322601039935,7.93667235332092e-19,2.74090505295202e-22,3.12940519428781e-18
205192,75249,"validation","Clean Paid Off","Clean Paid Off",0.81785188729337,0.18214811270663,5.99831576608794e-28,1.64963355324331e-20,1.74566293129796e-17
205242,76605,"validation","Clean Paid Off","Clean Paid Off",0.745251629409475,0.254748370590518,7.0694266053456e-23,5.43552356922596e-20,6.19368733190905e-15
205281,60041,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0680971857222879,0.931902814277712,2.71430550499874e-25,5.1554459561956e-42,9.17281450811877e-44
205260,76251,"validation","Clean Paid Off","Clean Paid Off",0.829190607200344,0.170809392799656,3.63520072522991e-35,5.10875159214242e-18,9.30862553027906e-24
205258,75813,"validation","Paid Off After Delinquency","Clean Paid Off",0.807478421882603,0.192521578117397,3.82827066368179e-25,1.31077865483292e-22,1.28301793381291e-20
205301,77141,"validation","Clean Paid Off","Clean Paid Off",0.868254218522715,0.131745781477247,3.20287695266737e-64,3.78504563738408e-14,5.40520941981527e-47
205356,75679,"validation","Clean Paid Off","Clean Paid Off",0.963821288503754,0.0361787114962457,2.17481615185052e-20,1.23075315021492e-23,9.24935995661335e-27
205419,73727,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.191816936827249,0.808183062464528,7.08223241758795e-10,7.54836483527432e-23,3.91257421234852e-36
205339,72501,"validation","Paid Off After Delinquency","Clean Paid Off",0.767860999881599,0.232139000118399,5.00554662325028e-24,3.99961964022411e-22,2.86481951580927e-15
205402,77168,"validation","Paid Off After Delinquency","Clean Paid Off",0.581976765706494,0.418023234292768,5.59039780192943e-13,5.18323911264676e-19,1.78909187656172e-13
205480,77207,"validation","Clean Paid Off","Clean Paid Off",0.988673861577589,0.011326138422411,6.26700297739592e-40,1.47605979733663e-61,1.21322008878511e-61
205501,77222,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.157423675330027,0.842576324669973,2.57896179055452e-29,4.79670379068957e-18,2.77360216194124e-43
205556,64571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.113758873111067,0.886241126885115,3.817159752093e-12,2.89588120759064e-18,4.32184177376821e-22
205560,47233,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.295220368603075,0.704779631396921,3.22459842868681e-15,2.52279409142322e-43,1.04500835992324e-35
205562,66119,"validation","Clean Paid Off","Clean Paid Off",0.946016098398655,0.053983901601345,3.54013495146771e-31,2.36263712387724e-39,4.85251145061037e-24
205734,77322,"validation","Paid Off After Delinquency","Clean Paid Off",0.840764779414847,0.159235220585153,1.35033653655278e-51,1.05713822133734e-98,2.84268089165405e-122
205917,54942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.348280870841216,0.651719129158784,5.51939159077785e-27,1.84121484115863e-41,1.25493181071731e-22
205946,58289,"validation","Clean Paid Off","Clean Paid Off",0.859852277980448,0.140147722019552,8.64727185670813e-26,6.10685912368832e-45,3.51577486280575e-23
205954,77432,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13164989603655,0.868350103963445,5.32954339235188e-34,4.64158022635967e-15,2.72966605259524e-26
206075,77443,"validation","Clean Paid Off","Clean Paid Off",0.738383213072921,0.261616786927079,3.35374002125851e-31,3.44978831838749e-20,2.73631021604297e-22
206193,74729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.227746376863046,0.772253623115968,2.09859787607402e-11,3.4667841050748e-23,2.06481109192021e-35
206283,68910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.100153905883953,0.899846094116044,3.51422953599731e-29,2.68498459511666e-15,8.25292081502661e-32
206311,64805,"validation","Paid Off After Delinquency","Clean Paid Off",0.941306618686483,0.0586933813135172,8.59874129030468e-26,5.59027784987388e-26,1.11978546141934e-45
206312,77329,"validation","Clean Paid Off","Clean Paid Off",0.75996782857658,0.240032171423419,5.87187091471498e-30,6.04723184380878e-23,7.8393400629812e-19
206339,70710,"validation","Paid Off After Delinquency","Clean Paid Off",0.880771415847296,0.119228584152704,4.85406001799579e-32,8.04707474157383e-25,8.20995902437228e-45
206382,71750,"validation","Clean Paid Off","Clean Paid Off",0.865533493665547,0.134466506334453,3.07063743462839e-34,1.07614377725942e-43,5.40091621609027e-22
206474,66665,"validation","Clean Paid Off","Clean Paid Off",0.833946586077104,0.16605341392289,2.77772572771433e-60,6.58708195714888e-15,1.07110151443479e-35
206508,73344,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105053362768249,0.894946637231751,1.25815620333178e-29,3.02205515279089e-19,4.25574669791928e-19
206538,49632,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0767970351192359,0.923202964880199,9.59289285908808e-25,5.65091012844655e-13,3.00283228492357e-22
206568,48342,"validation","Clean Paid Off","Clean Paid Off",0.755785032589598,0.244214967410402,2.16424355266917e-49,4.24874237540265e-38,7.66685346035967e-50
206598,77662,"validation","Clean Paid Off","Paid Off After Delinquency",0.409457070071235,0.590542929928765,7.25913869091801e-82,5.54754008451471e-136,2.13369100260939e-44
206566,76530,"validation","Clean Paid Off","Clean Paid Off",0.954403506088817,0.0455964939111833,1.37098810268145e-33,1.1469177083024e-44,2.10337085348566e-49
206655,54887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0879464718862172,0.912053528113781,6.95431889127789e-29,1.57604378950267e-15,6.56108884798917e-43
206662,77732,"validation","Paid Off After Delinquency","Clean Paid Off",0.729018699395263,0.270981300604737,1.45854540332268e-30,3.55269158842427e-20,6.13874398360476e-22
206754,75096,"validation","Clean Paid Off","Clean Paid Off",0.876063608177714,0.123936391822286,3.04648795338001e-43,7.62782942120861e-22,2.97774613382648e-25
206741,77765,"validation","Clean Paid Off","Clean Paid Off",0.961226047823691,0.0387739521763087,2.76763931167215e-34,1.24811670745875e-24,2.98996483498435e-52
206777,77780,"validation","Clean Paid Off","Clean Paid Off",0.696420304433449,0.303579695566549,7.32165618493166e-62,1.86995919173334e-15,2.86217631191105e-31
206790,77679,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.212875177269264,0.787124822730735,8.17096655524426e-16,1.89029237395629e-23,1.69370376410962e-22
206856,77729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.19340369367215,0.80659630632785,3.99530489498188e-25,2.05519904860798e-20,5.92461352635454e-33
206913,56910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.189156200244561,0.810843799754997,4.41934216485154e-13,2.37613772723033e-51,1.48633083131511e-38
206988,68419,"validation","Clean Paid Off","Clean Paid Off",0.741372194390358,0.258627805609642,1.20872945033018e-29,1.96743221563259e-21,3.10837025927909e-27
207185,70862,"validation","Clean Paid Off","Clean Paid Off",0.711001125473823,0.288998874526177,2.82444964272039e-51,2.07707036512621e-25,1.07578943832226e-33
207261,74464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1571833505655,0.842816649434485,2.23736438888358e-22,1.48348755156114e-14,5.02284987417473e-35
207291,74000,"validation","Clean Paid Off","Paid Off After Delinquency",0.21080645123252,0.78919354876748,2.80891351426364e-23,3.22228750127407e-22,3.13743307809118e-45
207312,71529,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.156468776340986,0.843531223659014,1.88783198344409e-28,6.12470248671302e-22,6.18064535331922e-29
207315,77999,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0728486037416875,0.927151396256107,1.87250309099745e-20,7.14206254301711e-16,2.20534790843891e-12
207340,78013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145266566450282,0.854733433549718,6.08681724451011e-40,1.35760902495825e-18,2.95553841986285e-36
207368,71795,"validation","Clean Paid Off","Clean Paid Off",0.7353481822435,0.2646518177565,6.69620613076069e-40,5.33374358512943e-17,2.55911804477025e-18
207407,76744,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0716602201384733,0.928339779861527,4.41163430490815e-23,4.12365522461463e-46,1.18519569047534e-38
207433,78062,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.177672612896771,0.822327387103229,1.01312507502543e-26,5.75550233879824e-21,8.11602066750875e-41
207643,78148,"validation","Clean Paid Off","Clean Paid Off",0.613757302562506,0.386242697437425,3.23688015849104e-26,6.79814535636775e-14,3.70508852194187e-16
207681,78164,"validation","Clean Paid Off","Clean Paid Off",0.846671245816084,0.153328754183916,4.2995130789904e-47,6.78765573644641e-17,6.61863964416973e-31
207692,78168,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135892742173783,0.864107257826215,7.80411054432929e-35,1.85895685532811e-15,3.37849138685706e-21
207787,55406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.150368018104978,0.849631981895022,8.75159696839538e-22,1.3326691557671e-23,3.28184336313417e-49
207785,78201,"validation","Clean Paid Off","Clean Paid Off",0.815017111051128,0.184982888948872,1.16633073874121e-38,4.82827219289971e-21,2.37828098852596e-31
207918,74729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235124278284797,0.764875721711518,3.68525078576403e-12,1.40411426520253e-23,2.87285752136749e-37
207938,45920,"validation","Clean Paid Off","Clean Paid Off",0.82086703679425,0.17913296320575,2.12294674563299e-29,1.01128576019057e-43,2.14098721385041e-43
208040,72870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16270858831867,0.83729141168133,2.74137910987732e-23,4.76830214243073e-22,3.28110369328001e-46
208007,67500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.107902322702151,0.892097677297848,3.47227765900596e-31,1.39529044595246e-21,3.64323254617608e-16
208000,76739,"validation","Clean Paid Off","Clean Paid Off",0.94999764671124,0.05000235328876,8.70293469190926e-87,1.87996076055499e-33,1.27942711793377e-17
208058,77645,"validation","Clean Paid Off","Clean Paid Off",0.72177777334633,0.27822222665367,6.89821760773261e-40,8.47468959325842e-28,1.89588788854046e-30
208106,66869,"validation","Clean Paid Off","Paid Off After Delinquency",0.218658884916591,0.781341115083409,1.69892512423001e-37,5.37654986186434e-44,8.01534228260743e-30
208199,76718,"validation","Clean Paid Off","Clean Paid Off",0.841739936399331,0.158260063600669,4.11058232281131e-39,3.12730236017995e-18,2.87942375806765e-23
208222,78349,"validation","Clean Paid Off","Clean Paid Off",0.93309171456764,0.0669082854323599,2.45844648706139e-47,9.55392791397047e-22,8.96838361727382e-41
208242,56979,"validation","Clean Paid Off","Clean Paid Off",0.731409004022778,0.268590995977222,5.13023797885626e-30,5.96839726240773e-23,9.96038923422488e-34
208253,71547,"validation","Paid Off After Delinquency","Clean Paid Off",0.788784004576488,0.211215995423512,1.45672994799134e-31,5.31222757463081e-24,2.67336497784391e-26
208257,63874,"validation","Clean Paid Off","Clean Paid Off",0.738343214097165,0.261656785902836,2.4458114003713e-40,4.43769833466755e-17,3.96363624491254e-30
208299,70458,"validation","Paid Off After Delinquency","Clean Paid Off",0.946928241270652,0.0530717587293476,4.75470075822841e-62,1.57968914932783e-21,2.73008032625768e-52
208324,73602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.199624095695894,0.800375904304106,2.38217403811195e-35,6.08481041160799e-40,1.22134921279733e-36
208480,68364,"validation","Clean Paid Off","Clean Paid Off",0.848016160160001,0.151983839839999,4.20403294542482e-41,1.19868847496832e-38,3.00431625162989e-19
208583,71895,"validation","Clean Paid Off","Paid Off After Delinquency",0.204448822554884,0.795551177445116,3.38668482276516e-25,8.30658131905715e-21,3.21970605865517e-43
208610,78517,"validation","Clean Paid Off","Clean Paid Off",0.972216586788208,0.0277834132117922,3.53813725131983e-34,6.76821103763219e-27,1.2968897346342e-37
208584,78261,"validation","Clean Paid Off","Clean Paid Off",0.896684417744381,0.103315582255619,6.1429789100182e-54,6.44816670405971e-17,2.53151566317505e-47
208622,78442,"validation","Clean Paid Off","Clean Paid Off",0.771670279603215,0.228329720396785,8.63006800196383e-41,9.95015385231697e-17,1.87074020073525e-29
208648,78540,"validation","Clean Paid Off","Clean Paid Off",0.870416954844712,0.129583044872385,1.68624778446794e-85,4.02612939814162e-27,2.82902536173008e-10
208818,56910,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.195304788735345,0.804695211264583,7.24570102408005e-14,9.66197363545532e-52,1.67381997231921e-40
208776,74913,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0934882896274573,0.906511709738811,9.02016705951762e-47,6.33731714916178e-10,4.28252853381255e-41
208760,65895,"validation","Paid Off After Delinquency","Clean Paid Off",0.718231450476109,0.281768549523891,4.00416736086938e-28,5.14966619698539e-22,1.12558282863431e-30
208859,77729,"validation","Paid Off After Delinquency","Clean Paid Off",0.916062338172073,0.0839376618279273,1.29939156198658e-34,7.61304819547846e-23,2.77663115239741e-39
208877,53546,"validation","Clean Paid Off","Clean Paid Off",0.593880589086448,0.406119410913552,1.94122675819396e-30,1.13757450378643e-47,1.86210277437976e-42
208886,78624,"validation","Clean Paid Off","Clean Paid Off",0.97210905387835,0.0278909461216502,1.04523109847702e-44,2.40698069915079e-24,9.88343178961294e-45
