"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
171507,49675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.635,0,0.0075,0
171509,63557,"validation","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5475,0,0,0
171610,60443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9675,0,0.0125,0
171637,63617,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9725,0,0.005,0
171671,63637,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
171697,63303,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0.0025,0.0175,0
171828,63010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.66,0,0.335,0
171901,47846,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0.0025,0.0025,0
171969,60524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.84,0,0.135,0
172061,63471,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3125,0.685,0,0.0025,0
172096,63786,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
172128,54622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
172133,63800,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.515,0.0025,0.48,0.0025
172147,63802,"validation","Clean Paid Off","Clean Paid Off",0.565,0.42,0.0125,0.0025,0
172164,63776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
172268,63840,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.945,0.0025,0.0175,0
172469,63805,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
172515,63449,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.3925,0.005,0,0
172640,53187,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5175,0,0,0
172661,63613,"validation","Paid Off After Delinquency","Clean Paid Off",0.5725,0.4275,0,0,0
172741,63963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9475,0,0.04,0
173007,61017,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0.0025,0,0
173028,61734,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8675,0,0.0075,0
173029,64048,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.0025,0.025,0
173065,52360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8725,0.005,0.115,0.005
173068,64020,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.68,0,0.0025,0
173088,56835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.01,0
173121,59678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.87,0,0.005,0
173123,64077,"validation","Paid Off After Delinquency","Clean Paid Off",0.81,0.19,0,0,0
173111,61309,"validation","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
173182,53657,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.865,0,0,0
173217,64114,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0.005,0.045,0
173312,54822,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.22,0.76,0.0025,0.0175,0
173465,63997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8775,0,0.11,0
173513,64158,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.925,0.0025,0.01,0
173719,64237,"validation","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
173768,64241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8625,0,0,0
173809,64256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.965,0.0025,0.0075,0
173923,61799,"validation","Clean Paid Off","Paid Off After Delinquency",0.46,0.54,0,0,0
173903,63443,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
173957,63121,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
173993,62664,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.8,0.0025,0,0
174041,63190,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
174126,64345,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
174192,64369,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8775,0,0.005,0
174219,48129,"validation","Clean Paid Off","Clean Paid Off",0.5675,0.4325,0,0,0
174294,64401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.675,0,0.0075,0
174290,64396,"validation","Paid Off After Delinquency","Clean Paid Off",0.59,0.4075,0,0.0025,0
174323,52485,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.595,0.005,0,0
174514,61777,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
174544,54915,"validation","Clean Paid Off","Paid Off After Delinquency",0.3125,0.6375,0.0025,0.0475,0
174546,62136,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6175,0,0,0
174539,64450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.885,0.0075,0,0
174561,64473,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.805,0,0.0075,0
174803,64556,"validation","Written Off","Paid Off After Delinquency",0.005,0.935,0.0025,0.0575,0
174816,64421,"validation","Clean Paid Off","Paid Off After Delinquency",0.25,0.75,0,0,0
174972,64603,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.5825,0,0,0
174998,64623,"validation","Clean Paid Off","Clean Paid Off",0.735,0.2575,0,0.0075,0
175024,61820,"validation","Clean Paid Off","Paid Off After Delinquency",0.4275,0.57,0,0.0025,0
175131,50358,"validation","Clean Paid Off","Clean Paid Off",0.54,0.46,0,0,0
175317,61483,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
175358,64752,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9425,0,0.0275,0
175501,64804,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.95,0,0.0325,0
175617,64619,"validation","Clean Paid Off","Paid Off After Delinquency",0.48,0.5025,0,0.0175,0
175676,62396,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
175702,62868,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
175746,64884,"validation","Paid Off After Delinquency","Clean Paid Off",0.5325,0.4675,0,0,0
175770,64889,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9175,0,0.0175,0
175981,64950,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.665,0.0025,0,0
176012,64972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
176016,63351,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.435,0,0.0025,0
176095,64997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0.0025,0.01,0
176157,64893,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.7525,0.1675,0.0175,0
176239,65030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
176264,57500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.945,0.0025,0.0375,0.015
176319,65059,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.3925,0,0.01,0
176474,53391,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
176521,65111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
176613,64550,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0.01,0.01,0
176600,55589,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.5225,0,0.005,0.0025
176558,56734,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9175,0.005,0.01,0
176650,64423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.925,0.0125,0.02,0.01
176639,65148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.8325,0.1125,0.0025,0
176720,64088,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.705,0.0025,0,0
176772,65195,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4375,0,0,0
176901,62173,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
176927,57747,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.49,0,0.0075,0
176911,65228,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9575,0.0025,0.015,0
177012,62754,"validation","Paid Off After Delinquency","Clean Paid Off",0.8475,0.1525,0,0,0
177218,61241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
177086,65308,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7675,0,0.005,0.0025
177275,65376,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0.005,0,0
177394,54348,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
177367,65408,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0.0025,0,0
177349,65396,"validation","Clean Paid Off","Paid Off After Delinquency",0.395,0.605,0,0,0
177404,63559,"validation","Clean Paid Off","Clean Paid Off",0.58,0.4125,0,0.005,0.0025
177441,64441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
177557,65450,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
177613,65471,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.905,0,0.0775,0
177628,65493,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.945,0,0.025,0
177641,65498,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8025,0.005,0.1125,0.0725
178172,63897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0,0.01,0
178179,65648,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.95,0,0.0025,0
178288,55044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
178303,56841,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.8,0,0,0
178399,60645,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
178394,65713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7825,0.0075,0.1975,0.0025
178419,64192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9375,0.015,0.01,0.0225
178507,65747,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9625,0,0.0075,0
178672,65806,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.39,0,0.0025,0
178786,65602,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
178819,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9225,0,0,0
178807,65838,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0.005,0,0
178907,51244,"validation","Clean Paid Off","Clean Paid Off",0.675,0.325,0,0,0
178928,64947,"validation","Clean Paid Off","Paid Off After Delinquency",0.3575,0.6375,0,0.005,0
178950,65896,"validation","Paid Off After Delinquency","Clean Paid Off",0.6375,0.36,0.0025,0,0
179045,65926,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0.0025,0.0025,0
179088,63170,"validation","Clean Paid Off","Paid Off After Delinquency",0.2925,0.705,0,0.0025,0
179182,56994,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.955,0,0.0125,0
179407,50653,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.71,0,0.0025,0
179405,66030,"validation","Paid Off After Delinquency","Clean Paid Off",0.7225,0.2775,0,0,0
179483,61321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.945,0.04,0.0075,0
179579,66051,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.565,0,0,0.0025
179738,51928,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
179854,66214,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.535,0.0025,0.005,0
180011,60689,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.8775,0,0.0025,0
180195,66344,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5,0,0.0075,0
180210,64047,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.865,0,0.005,0
180260,65839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0,0.0075,0
180293,66363,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
180559,66454,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
180652,65736,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0,0.0525,0
180756,55723,"validation","Paid Off After Delinquency","Clean Paid Off",0.665,0.3275,0,0.0075,0
180882,66516,"validation","Paid Off After Delinquency","Clean Paid Off",0.6475,0.3525,0,0,0
180891,54884,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2875,0,0.0025,0
180967,64306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0,0.0025,0
180991,66579,"validation","Paid Off After Delinquency","Clean Paid Off",0.8,0.2,0,0,0
180996,61309,"validation","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
181043,66602,"validation","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3475,0,0.01,0
181088,58682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.94,0,0.0075,0
181184,61675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0.0025,0,0
181187,62129,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0.015,0,0
181276,66122,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0.0025,0.005,0
181225,66662,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.5325,0,0.0025,0
181321,66698,"validation","Clean Paid Off","Clean Paid Off",0.8475,0.1525,0,0,0
181426,61455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0,0.0025,0
181455,66756,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.435,0,0.005,0
181454,66762,"validation","Clean Paid Off","Paid Off After Delinquency",0.37,0.63,0,0,0
181632,66734,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
181617,66832,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.45,0,0,0
181660,58760,"validation","Clean Paid Off","Paid Off After Delinquency",0.4275,0.5725,0,0,0
181759,46733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.915,0.005,0.005,0
181808,66916,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
182039,56021,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.61,0.005,0,0
182174,65760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.8875,0.0275,0.0025,0
182227,67057,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
182238,67060,"validation","Clean Paid Off","Paid Off After Delinquency",0.3625,0.6375,0,0,0
182311,67013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.79,0,0,0
182356,48153,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9175,0.0275,0,0
182535,55585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0.0025,0.0025,0
182562,61593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.815,0,0.0075,0.0025
182549,67171,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
182684,49557,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4525,0,0,0
182688,65082,"validation","Written Off","Paid Off After Delinquency",0.4125,0.4475,0.14,0,0
182679,61852,"validation","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
182724,67234,"validation","Clean Paid Off","Clean Paid Off",0.87,0.13,0,0,0
182803,57218,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.96,0,0.015,0
182838,67279,"validation","Clean Paid Off","Clean Paid Off",0.87,0.13,0,0,0
183051,50146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
183124,52332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8925,0.0025,0.06,0.03
183207,66271,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.545,0.01,0,0
183276,53491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
157532,59508,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8425,0,0,0
183404,52056,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9425,0.005,0.03,0.0075
183544,63443,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
183626,62175,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.0025,0.0225,0
183890,64465,"validation","Clean Paid Off","Clean Paid Off",0.905,0.095,0,0,0
183951,67706,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0.0125,0.0025,0
183972,67712,"validation","Clean Paid Off","Clean Paid Off",0.875,0.125,0,0,0
184085,51172,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
184180,63239,"validation","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
184184,64523,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
184190,65462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.59,0,0,0.0025
184312,55844,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9725,0.005,0.0025,0
184395,67836,"validation","Clean Paid Off","Paid Off After Delinquency",0.3925,0.6075,0,0,0
184439,67590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0,0,0.0175
184441,64899,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0,0.0025,0
184485,63531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
184640,67938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9475,0,0,0.0275
184636,67947,"validation","Clean Paid Off","Clean Paid Off",0.63,0.37,0,0,0
184729,67621,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4125,0.5875,0,0,0
184731,65873,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.875,0.0025,0.0375,0.045
184753,59987,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0.0025,0.0125,0
184809,60274,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.5625,0,0,0
185000,56285,"validation","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
185146,65786,"validation","Clean Paid Off","Clean Paid Off",0.62,0.375,0,0.005,0
185232,59921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
185175,68146,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9475,0.0025,0.0075,0
185231,62431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.915,0.0025,0.0725,0.0075
185315,53533,"validation","Clean Paid Off","Clean Paid Off",0.8425,0.1575,0,0,0
185309,68203,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.495,0,0,0.0025
185400,68258,"validation","Clean Paid Off","Clean Paid Off",0.82,0.18,0,0,0
185411,68270,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.7575,0,0.0125,0.02
185489,68151,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.885,0,0.0025,0
185499,66845,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.575,0,0,0
185561,68320,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.935,0.0025,0.015,0.005
185567,49700,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.93,0,0.0025,0
185585,58103,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0.0025,0,0
185591,61309,"validation","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
185689,68376,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7825,0,0,0
185759,68410,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
185867,68097,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.885,0,0.085,0.03
185907,68456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0.0125,0.005,0
186000,46559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
186167,68524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.54,0,0,0
186230,67513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0075,0
186191,68547,"validation","Clean Paid Off","Paid Off After Delinquency",0.41,0.5875,0,0.0025,0
186267,61950,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
186262,68582,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
186375,53261,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
186365,67169,"validation","Clean Paid Off","Clean Paid Off",0.68,0.32,0,0,0
186433,67707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9175,0.0025,0.0225,0.0025
186429,54809,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.935,0.0125,0.0075,0
186493,68613,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0,0.0025,0
186547,68686,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
186734,62173,"validation","Clean Paid Off","Clean Paid Off",0.645,0.3525,0,0.0025,0
186711,68761,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.645,0,0,0
186790,68749,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.935,0,0.05,0.005
186885,68834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.655,0,0,0.0025
186984,68886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
187058,48129,"validation","Clean Paid Off","Paid Off After Delinquency",0.4525,0.545,0,0.0025,0
187127,63257,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
187171,68975,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.01,0
187321,69035,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.95,0,0.0075,0
187595,62491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0,0.0025
187616,58547,"validation","Clean Paid Off","Paid Off After Delinquency",0.245,0.755,0,0,0
187663,69112,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.5325,0,0,0.085
187334,69042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.6525,0.0075,0.0075,0
187863,62485,"validation","Clean Paid Off","Clean Paid Off",0.7325,0.2275,0,0,0.04
187893,67279,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.4575,0,0,0
187912,69293,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.86,0,0.0025,0.0025
188036,62923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.6825,0,0,0
187996,69309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1775,0.8125,0,0,0.01
188140,67989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
188083,54866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
188242,66702,"validation","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3275,0,0,0
188280,46500,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
188334,64303,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
188408,69521,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.73,0,0.005,0.23
188476,58760,"validation","Clean Paid Off","Clean Paid Off",0.635,0.365,0,0,0
188492,69562,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.6275,0,0,0
188484,69559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.5125,0.0025,0.0025,0
188744,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
188890,69707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
189000,69826,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
189050,62829,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.945,0.0075,0,0
189048,69828,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
189290,69957,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9525,0,0.005,0.03
189303,69905,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.0025,0.0025
189347,69983,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2375,0,0.005,0
189348,60961,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5325,0,0,0
189571,70092,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
189745,64547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
189732,48591,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
189875,70239,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
189938,70273,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
190101,70366,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.965,0,0.0025,0.005
190192,70398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
190200,70298,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9625,0.0025,0.005,0
190324,70442,"validation","Clean Paid Off","Clean Paid Off",0.875,0.125,0,0,0
190595,70524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0.005,0,0
190617,63792,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.97,0,0,0.015
190670,70557,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9275,0,0,0
190705,70628,"validation","Paid Off After Delinquency","Clean Paid Off",0.67,0.3275,0.0025,0,0
190745,67465,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9675,0.0025,0,0.0025
190837,70677,"validation","Clean Paid Off","Clean Paid Off",0.725,0.2725,0,0,0.0025
190894,70695,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.835,0.01,0,0
190887,70666,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
190862,70689,"validation","Paid Off After Delinquency","Clean Paid Off",0.505,0.495,0,0,0
191008,70710,"validation","Paid Off After Delinquency","Clean Paid Off",0.675,0.325,0,0,0
