"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
187715,69195,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.04905264434119e-22,0.999999999999985,3.11239081042552e-35,7.60181603561856e-20,1.45547674376547e-14
187739,55176,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.50177625297344e-40,0.999999999999995,1.60485594679061e-39,3.67090683615877e-47,5.32347592252626e-15
187859,69269,"test","Clean Paid Off","Clean Paid Off",0.843406237347182,0.156593459590829,2.62158300657422e-42,1.73983416100092e-30,3.03061989817965e-07
187901,66335,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.32670061670013e-36,1,2.19960587560684e-46,8.23895154057093e-40,1.95597450547347e-24
187980,66407,"test","Clean Paid Off","Clean Paid Off",0.97985086717763,0.0201446925952454,1.57248421086021e-55,4.70802259009894e-33,4.44022712499494e-06
188095,61696,"test","Clean Paid Off","Clean Paid Off",0.948999583528519,0.0508636555555102,4.99101356897014e-53,1.40798532443109e-40,0.000136760915971083
188119,63613,"test","Paid Off After Delinquency","Clean Paid Off",0.820678260605438,0.179321739394562,5.34656202891707e-54,3.10061383027246e-32,2.79215332173125e-37
188151,69391,"test","Paid Off After Delinquency","Clean Paid Off",0.61228952342896,0.38771047657104,6.69426622118243e-44,4.45098695511937e-97,8.56031603490886e-70
188229,69441,"test","Paid Off After Delinquency","Clean Paid Off",0.816194638520872,0.183805361479127,1.41104104627805e-42,1.06571281520038e-22,1.89322077483807e-16
188231,69443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0003800395983895,0.999619960401565,1.42585875326159e-41,5.87303101455143e-17,4.5545319036268e-14
188050,58327,"test","Clean Paid Off","Clean Paid Off",0.921541594923757,0.0784584050762432,4.79216252073115e-54,1.09537796619483e-73,8.61350535579127e-24
188238,62322,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.8635008318267e-08,0.999999981364992,9.39812391865024e-42,5.49320594570385e-26,5.86786070183468e-21
188312,69393,"test","Clean Paid Off","Clean Paid Off",0.831977611237377,0.168022388760795,1.63283115333803e-42,1.36801524238265e-20,1.82786710510392e-12
188440,46352,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.67683148797147e-16,0.993339775821311,2.36473610594799e-35,1.77832766116918e-15,0.00666022417868647
188604,63652,"test","Paid Off After Delinquency","Clean Paid Off",0.589158468056951,0.410841531943049,1.63381153941864e-42,8.09714502491505e-19,4.57146447186435e-17
188626,67227,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.50632557364315e-35,0.999998585630245,3.41624741487199e-40,9.79282474099039e-27,1.41436975536462e-06
188781,69703,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.57005774490256e-90,1,7.85298118321359e-27,1.57064789929078e-27,3.33868825759683e-37
189018,69833,"test","Other Terminal / Special Closure","Paid Off After Delinquency",0.010150049210455,0.989837221164702,5.89371925191766e-23,3.99620957650759e-27,1.27296248429104e-05
189054,69846,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.44750612696207e-99,1,8.00705544838931e-22,1.28809547185686e-20,1.12710440141055e-25
189104,69873,"test","Clean Paid Off","Clean Paid Off",0.90907891343198,0.0909210865680198,9.15149552881604e-43,6.87911897222348e-68,8.9050557584848e-60
189148,61351,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.53829182009128e-41,1,1.62705880563744e-22,5.04156770751411e-56,4.8524153052623e-33
189310,65224,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.34538883762651e-06,0.999996654610529,4.0800339012778e-24,3.38745757697613e-54,6.3336369962097e-13
189436,65716,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.79090495590637e-125,1,3.42993880521969e-22,1.14235829369974e-27,5.83891957088969e-30
189529,54683,"test","Clean Paid Off","Clean Paid Off",0.85536132722118,0.14463867277882,9.12249521207877e-31,6.33931637843072e-31,2.80168604140313e-17
189678,70124,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.38851542569337e-30,1,2.58017594358607e-35,2.14320353701724e-26,2.06914313086422e-28
189791,49183,"test","Paid Off After Delinquency","Clean Paid Off",0.72811584808118,0.271884151918796,7.80843941019252e-28,2.39874566429643e-37,2.40008338015622e-14
189824,70215,"test","Clean Paid Off","Clean Paid Off",0.857649452393085,0.142350547606915,5.92571888028885e-45,3.07947973165159e-39,8.48408163212959e-34
189891,57434,"test","Paid Off After Delinquency","Other Terminal / Special Closure",0.000465205072499373,0.0194340442628889,2.43978396836991e-21,5.19422563201689e-26,0.980100750664612
189872,70237,"test","Paid Off After Delinquency","Clean Paid Off",0.533598777220238,0.466401222779761,2.15374500617158e-29,2.36654414520228e-21,4.69072398670742e-16
189884,70248,"test","Clean Paid Off","Clean Paid Off",0.839766133500866,0.160233866499134,4.01099121905088e-31,2.01206528064685e-30,3.56603701760113e-18
189924,64295,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.29316826569424e-125,1,1.22228248227186e-52,1.48346802174177e-69,6.45615690582316e-72
189926,70268,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.65910570712089e-136,1,7.28709886737782e-31,1.49875906631536e-30,1.28742385292408e-50
190370,69030,"test","Clean Paid Off","Clean Paid Off",0.866603757553333,0.133395952950644,6.55161134971536e-34,5.63267613593282e-29,2.89496022902606e-07
190475,70513,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.40085021001169e-28,1,2.37005856673755e-22,4.43427072088383e-30,2.09945808384055e-17
190748,46925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0491034855573278,0.950896514442666,5.83125880628385e-21,2.12301661934268e-15,4.38731959104893e-15
190896,52747,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.11250293785002e-18,0.999999999999999,1.93048203997515e-20,1.07525531976865e-25,8.67163761305037e-16
190905,69004,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.15385138330375e-23,1,1.24194802400868e-20,1.30724213897185e-23,4.06555486592256e-20
190597,63126,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.00728851515345e-16,1,5.68801881907948e-23,4.83011451525546e-36,2.45998309823413e-28
190988,47790,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0341623981252854,0.965837601874699,7.19635424975442e-26,2.3273018141173e-31,1.57029877344146e-14
191027,70672,"test","Clean Paid Off","Clean Paid Off",0.620964483646409,0.379035516353591,1.81866729730321e-73,5.54441897659974e-135,1.1191769346802e-101
191076,61182,"test","Clean Paid Off","Clean Paid Off",0.727808371861309,0.272191628138691,3.48373475326116e-38,2.90402691745866e-32,2.4235299338979e-45
191064,70764,"test","Paid Off After Delinquency","Clean Paid Off",0.535186807755688,0.464813192244312,1.65832602421808e-30,1.3710644897259e-57,3.73266882146485e-37
191084,70775,"test","Clean Paid Off","Clean Paid Off",0.827345534348397,0.172654465650973,1.8454760060988e-25,6.39905048645595e-31,6.30634408047076e-13
191109,70788,"test","Clean Paid Off","Clean Paid Off",0.796563166528844,0.20343683347113,1.1298186229963e-23,3.59379663516685e-28,2.65499683249131e-14
190912,61724,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.13648143190746e-12,0.999999999992863,2.83888899427671e-22,9.04662039244746e-26,8.54206128063848e-34
191166,70806,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.13968654371181e-51,1,1.12985182740626e-27,3.71035999004718e-30,7.3129331003641e-22
191349,70431,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.10716996604085e-06,0.999994892830034,2.88828636645252e-31,9.5287811341779e-30,5.56047291677992e-18
191453,65896,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.57476455094389e-87,1,7.02305073078869e-20,4.99685259587528e-56,2.51014808895808e-41
191448,67419,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.44364688014336e-13,0.999999999999856,3.28509052448532e-51,1.21230773862241e-67,3.10384296816388e-41
191540,52900,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.04284674138446e-06,0.999998957153259,3.10579781275658e-46,2.57071052843818e-67,2.71029017814061e-42
191627,70933,"test","Clean Paid Off","Clean Paid Off",0.813261086444141,0.186738913555859,2.14459261597602e-31,6.48028603502441e-27,5.22974755228643e-18
191710,67342,"test","Clean Paid Off","Clean Paid Off",0.823405988172256,0.176594011827744,1.85143607619737e-63,2.79697976153192e-74,1.37662465588591e-39
191904,66103,"test","Paid Off After Delinquency","Clean Paid Off",0.862619193554581,0.137380806445267,6.32038914218025e-56,1.34008806403736e-86,1.51138535206355e-13
191790,68029,"test","Clean Paid Off","Clean Paid Off",0.861564405255038,0.138435594744962,1.10179291836428e-22,1.83490693189346e-28,2.85307634728686e-21
191970,71193,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0374274641086994,0.962572535891298,2.89447224803421e-15,1.04163347868993e-52,1.82361984706777e-20
191979,50475,"test","Clean Paid Off","Clean Paid Off",0.928748256562281,0.0712517426379875,2.15591213137476e-36,1.45548798459173e-55,7.99731334043533e-10
192000,64306,"test","Clean Paid Off","Clean Paid Off",0.585110493306977,0.385966173451719,4.54317473070771e-27,3.74271499885628e-66,0.0289233332413042
191990,71195,"test","Clean Paid Off","Clean Paid Off",0.787117827487577,0.212882172512419,1.68191622815126e-27,8.62164595687797e-31,3.45751292353586e-15
192175,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.21626671840801e-247,1,4.08237703541333e-37,1.7435081670106e-114,5.13108847125457e-111
192176,71307,"test","Paid Off After Delinquency","Clean Paid Off",0.965786626717894,0.0342133732811724,5.08856238725743e-14,8.82963332318528e-13,1.38485425099274e-35
192287,71168,"test","Clean Paid Off","Clean Paid Off",0.900680420943742,0.0993195790562575,2.24672237364195e-21,4.57678037266919e-25,1.09166923429899e-23
192336,64244,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.027213362651519,0.972786636996799,2.31356773340409e-14,3.51658549828268e-10,1.01164105726885e-21
192512,71464,"test","Paid Off After Delinquency","Clean Paid Off",0.605651775495412,0.394348224353063,1.51525037804162e-10,3.32437269938576e-17,2.50412726398469e-23
192559,60744,"test","Clean Paid Off","Clean Paid Off",0.554305545842872,0.445694454157128,1.03948764471581e-31,1.57120000126336e-60,3.21513058824573e-65
192551,71480,"test","Paid Off After Delinquency","Clean Paid Off",0.879550809390587,0.120449190609413,3.47573808060558e-20,3.41619427499338e-17,5.89229615769961e-27
192567,71486,"test","Paid Off After Delinquency","Clean Paid Off",0.600831829554367,0.399168170315565,1.30068065970812e-10,7.37908065552251e-50,3.08883901636973e-31
192643,63494,"test","Clean Paid Off","Clean Paid Off",0.892838564353119,0.107161435646881,5.17312306103466e-26,7.91721267342315e-52,6.11674871342235e-45
192768,63026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.488619286948698,0.511380359072485,3.52448455117384e-07,1.53036234967337e-09,1.58067969231976e-31
192928,67918,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.26577621432101e-08,0.999999987342238,2.00206704809413e-40,8.81610632259163e-32,4.2051763014342e-54
192934,71669,"test","Paid Off After Delinquency","Clean Paid Off",0.938099036887757,0.0619009631122431,9.17658003883126e-19,4.95834674615663e-31,2.1301182343223e-36
193116,71727,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.36639968840641e-22,0.999999999999785,2.14742963790372e-13,8.13327128302486e-39,1.17644539204614e-18
193159,71223,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.22453794283866e-46,1,1.17284448467324e-20,1.88636508616305e-23,1.0484725599369e-34
193278,70184,"test","Paid Off After Delinquency","Clean Paid Off",0.800060651974662,0.199939316429811,3.1595527000443e-08,2.73662357179233e-29,1.69137836200509e-33
193316,71773,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.28497568204614e-05,0.999987150243179,8.4939733860715e-21,1.21548276276955e-15,6.72347897882629e-35
193359,71870,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.07954479511743e-44,1,8.08963000863457e-41,2.75644835622261e-55,1.09388561650159e-58
193394,71811,"test","Clean Paid Off","Clean Paid Off",0.888630782473112,0.11136921752445,2.43795399293003e-12,3.4687101097812e-21,1.81044538092151e-29
193514,71908,"test","Clean Paid Off","Clean Paid Off",0.801919467636444,0.198080532358945,2.07135178040018e-16,8.7108254407328e-22,4.61029329716832e-12
193620,54518,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.1183036888873e-11,0.999999999988817,9.41240941799867e-19,2.73923891444945e-23,9.07702754428816e-29
193687,66602,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.63633559421943e-05,0.999983636644058,1.38801002384574e-20,9.29021088507073e-44,2.22861385329423e-47
193883,72081,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.57449764680294e-176,1,6.22414260254704e-40,2.75405352238459e-125,2.22388268026157e-120
193988,61565,"test","Paid Off After Delinquency","Clean Paid Off",0.766929145414548,0.233070854583098,4.59662580876089e-23,4.74072455019806e-18,2.35420901735739e-12
194006,57395,"test","Clean Paid Off","Clean Paid Off",0.886419029693916,0.113580970306084,3.5526882424468e-33,2.76158228484072e-24,3.71715229557761e-22
194170,72270,"test","Paid Off After Delinquency","Clean Paid Off",0.530479769472621,0.469520230527379,1.13261650259117e-34,2.0864696263469e-23,1.4722993119701e-20
194241,72321,"test","Clean Paid Off","Clean Paid Off",0.855719568577591,0.144280431422409,1.89095002748974e-32,1.90959210701789e-32,2.61603998307843e-31
194509,72426,"test","Clean Paid Off","Clean Paid Off",0.897101893579015,0.102898106420985,8.18284467865201e-28,9.74234743765424e-21,1.15783559413321e-32
195158,71611,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.03978007963692e-104,1,1.76335832388557e-20,6.69536994569798e-17,3.10514029788093e-32
195264,72375,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.95064430232353e-09,0.999999991049356,1.58473166484209e-35,2.34050546933584e-31,2.61956356090583e-39
195291,45716,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.84441283025034e-29,1,1.74780545939139e-19,3.87152388704869e-41,9.54785300487148e-39
195541,71765,"test","Clean Paid Off","Clean Paid Off",0.744332544806434,0.255667455193023,9.2413447832425e-24,5.42925994189449e-13,9.51807835766611e-26
195497,72951,"test","Clean Paid Off","Clean Paid Off",0.785211814871229,0.214788185128771,3.87769267972663e-25,2.78082358255018e-16,1.83425618008539e-26
195652,63681,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.99281132815501e-27,1,8.41560771996962e-54,5.00479295233922e-84,1.1241791211325e-93
195721,70061,"test","Paid Off After Delinquency","Clean Paid Off",0.628851142658818,0.371148857341091,7.91146036421753e-33,4.66675419268727e-54,9.04078331951482e-14
195729,72128,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.37153426956062e-75,1,4.15461304671483e-46,1.26458237784425e-41,3.58027828982539e-42
195835,56401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00986698272304598,0.990133017276866,1.33730064133364e-26,3.39143158200995e-14,5.42511159176211e-14
196087,56101,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.85475373989792e-37,1,2.94514721353784e-36,5.54735409992661e-19,7.83602260853152e-29
196114,65654,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.4505373180604e-46,1,2.63372154184541e-20,8.40242712251643e-42,3.81937419293156e-32
195885,73191,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.04199989028021e-17,0.999999999999999,1.08563167863985e-18,1.98933423177368e-21,9.87345981178405e-16
196192,66266,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.47106408041257e-22,1,1.78105131680963e-32,1.39420155062311e-47,6.54198928526928e-37
196284,73375,"test","Paid Off After Delinquency","Clean Paid Off",0.830672988738873,0.169327011241538,1.16192515552337e-26,1.95846721581118e-11,4.99469832498561e-15
196388,73411,"test","Clean Paid Off","Clean Paid Off",0.572649648690894,0.427350351296976,1.05601107812312e-25,2.21056203853138e-16,1.2130087702085e-11
196519,72870,"test","Clean Paid Off","Clean Paid Off",0.61295347614573,0.38704652385427,2.81010022572839e-31,6.76024352634477e-44,5.23834986851692e-27
196547,71957,"test","Clean Paid Off","Clean Paid Off",0.815772041036144,0.184227958962364,4.1272706963262e-22,1.48700177112595e-12,5.59008646784042e-15
196919,73686,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.74524244166758e-09,0.999999998254567,9.67707332163954e-33,1.90639115504147e-13,5.33670277976834e-20
197054,73660,"test","Clean Paid Off","Paid Off After Delinquency",0.0106396504246757,0.989360349575324,6.65223208225615e-175,1.37505709228638e-120,3.73867036119287e-20
197197,69889,"test","Clean Paid Off","Clean Paid Off",0.887000592135595,0.112999407864339,2.54150080972222e-38,7.39831088349709e-21,6.6200909604527e-14
197212,58039,"test","Clean Paid Off","Clean Paid Off",0.862990467609917,0.137009532220804,2.56953583373299e-39,2.38259954114474e-23,1.69279402827314e-10
197219,73817,"test","Clean Paid Off","Clean Paid Off",0.892690784847102,0.107309215151925,8.60060837020266e-35,1.14846642352795e-24,9.73002206941382e-13
197384,73856,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.45912799076111e-12,0.99999999999654,8.52149065604595e-36,3.03244278591222e-23,1.12007389096474e-15
197390,65187,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.35926660392274e-17,0.999999999998172,4.3231842080929e-38,1.33889288673474e-25,1.82832930958835e-12
197490,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.56230320028632e-17,0.9999999999599,4.00994680952687e-11,2.17379604688509e-39,4.29927334370279e-40
197659,49484,"test","Paid Off After Delinquency","Clean Paid Off",0.929577445539881,0.0704223981846723,1.56263289036531e-07,1.95142235256796e-14,1.21380989469925e-11
197732,73760,"test","Clean Paid Off","Clean Paid Off",0.885160381029144,0.114839618970664,9.43610799850768e-16,6.65356061100304e-25,1.90886827404459e-13
197849,63443,"test","Paid Off After Delinquency","Clean Paid Off",0.919548712036784,0.0804512879632165,1.60342443694026e-39,1.88999917546353e-62,3.72085999407207e-42
197875,60260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00286518704774581,0.997134812756882,5.14638629411705e-12,1.90225356483943e-10,2.40434046729949e-16
197963,70236,"test","Clean Paid Off","Clean Paid Off",0.846990192145602,0.153002665808076,7.14190684270745e-06,1.39479445255037e-10,8.94149637136702e-21
198197,73724,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.5292229654465e-05,0.999964707770346,7.01711821844104e-111,3.89345449808146e-99,7.29457988728584e-22
198376,73714,"test","Paid Off After Delinquency","Written Off",0.00116378135271365,0.051536570803341,0.943026464976187,1.09231202107139e-18,0.00427318286775868
198427,73236,"test","Paid Off After Delinquency","Clean Paid Off",0.61769368708443,0.382306312915511,1.89205265281689e-17,2.33196935702308e-20,5.87954088149789e-14
198491,74343,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.75183047944356e-29,1,1.06264459723525e-19,7.96093978914766e-24,3.13952527724672e-19
198625,70984,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.34420889933911e-11,0.999999999968036,5.48607784764043e-12,4.16014040633422e-13,2.61982775057458e-12
198661,46828,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.398665431124442,0.506003816911599,1.36652593145377e-13,5.51763812341995e-21,0.0953307519638226
198747,67511,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.19995241565123e-26,1,3.35670707712291e-84,1.14748651973446e-80,3.00446084895631e-21
198830,70856,"test","Paid Off After Delinquency","Clean Paid Off",0.706205459134388,0.293794540865612,3.23941866801294e-18,7.8075796033521e-21,1.63181944405249e-16
198917,74500,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.10532435996905e-14,0.999999999999927,5.7038184605429e-27,1.56989514826896e-15,2.28421068607559e-27
199161,74608,"test","Clean Paid Off","Clean Paid Off",0.55864191920773,0.44135808079227,3.22814160567735e-38,1.60368286538694e-44,1.56071631146319e-36
199199,71441,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.92730466338396e-05,0.999970726953366,7.5922507962067e-23,2.97879469341829e-37,4.6402448327237e-29
199429,74707,"test","Paid Off After Delinquency","Clean Paid Off",0.6546131086121,0.3453868913879,6.95935125796417e-30,1.58844894630291e-24,1.89153996720768e-21
199419,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.01865839896485e-06,0.999993981341601,4.21439082268902e-34,1.01434012891129e-23,1.00223805143621e-31
199448,74741,"test","Clean Paid Off","Paid Off After Delinquency",0.0190695345193079,0.980930465480692,4.95947527614535e-32,1.24525093748865e-30,1.11669825418134e-36
199587,74809,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.43443551590088e-06,0.999993565564484,6.61319519549726e-30,4.37824858247152e-24,1.68079960125991e-22
199658,70714,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.90013281474536e-16,0.999999750051706,7.58133769039202e-11,2.49872479674225e-07,1.41059592635651e-21
199668,74672,"test","Paid Off After Delinquency","Clean Paid Off",0.630776268266739,0.36922373173326,3.01019057280634e-26,1.87134154590502e-24,5.48136972670679e-24
199837,73216,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.56079596640735e-15,0.999999999999923,4.69195105101393e-22,7.24735511766541e-14,1.95649259151198e-19
199882,74914,"test","Clean Paid Off","Clean Paid Off",0.914474853243129,0.0855251467568713,4.93673738165862e-26,7.91443096736891e-18,6.13932088999702e-30
200101,51080,"test","Paid Off After Delinquency","Clean Paid Off",0.885452354033804,0.114547645828341,5.61179435605336e-21,1.37854741154873e-10,3.69719293506393e-34
200515,74143,"test","Paid Off After Delinquency","Clean Paid Off",0.959198058744428,0.0408019412555723,8.40788364173021e-46,1.31243083809938e-21,8.8021206327183e-46
200536,49486,"test","Clean Paid Off","Clean Paid Off",0.564428665595795,0.435571334404206,1.59189409682866e-42,8.90648059578655e-49,3.44723594379775e-40
200602,75209,"test","Paid Off After Delinquency","Clean Paid Off",0.887243262538619,0.112756737461381,1.97560567120961e-33,1.89050344816789e-17,2.02650202821588e-30
200719,75256,"test","Paid Off After Delinquency","Clean Paid Off",0.524041603773262,0.475958396226738,5.03625587267907e-25,8.45558396501664e-21,3.67912293262447e-24
200985,73989,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.58857705126237e-54,0.999999999999991,8.95506518171648e-15,4.18171938866131e-49,5.60928141608395e-47
201117,75473,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.24740433711862e-06,0.999994752514368,8.1293551481594e-11,6.84940448951111e-16,6.46360374937164e-27
201417,69743,"test","Paid Off After Delinquency","Clean Paid Off",0.890456955621245,0.109543044378755,3.03354402907238e-17,2.11973495195345e-24,2.6897909745685e-26
201592,72870,"test","Paid Off After Delinquency","Clean Paid Off",0.800178816839883,0.199821183160115,1.6931989556784e-15,1.97931860103432e-49,6.3680226903031e-48
201528,75656,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.40358427978263e-18,1,1.30881707957759e-35,4.96937924112311e-55,5.86963403444061e-49
201740,75735,"test","Paid Off After Delinquency","Clean Paid Off",0.826447390833385,0.173552609165819,4.29670960557104e-14,7.52333519200581e-13,4.593291106928e-29
201820,67071,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.83425771051772e-43,0.99999999986527,1.3473003265366e-10,7.95912818055417e-20,7.32425459397178e-31
201965,75821,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.37508158429616e-53,0.999984700799621,1.52992003786079e-05,6.5687133970765e-41,6.68447797007452e-48
202083,71715,"test","Clean Paid Off","Clean Paid Off",0.944119512916543,0.0558804870834571,1.3015419308869e-26,1.93470701355748e-63,6.31257696574767e-30
202094,75873,"test","Paid Off After Delinquency","Clean Paid Off",0.748051067490974,0.251948932385479,1.23543979471163e-10,5.32998804960183e-43,2.62662580615074e-15
202142,71075,"test","Clean Paid Off","Clean Paid Off",0.908861360524641,0.0911386394753594,6.04317407558546e-27,4.46817875877003e-33,5.0152507869089e-38
202329,63485,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.93067734775017e-30,0.999989137719961,1.08622798859526e-05,1.53356988006853e-13,5.18466780168435e-23
202379,72140,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.31918484231648e-52,1,8.25247527392451e-17,4.7598302319075e-38,2.49515304863394e-53
202532,72586,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00201890230083475,0.997981097699165,3.2111346989208e-17,9.73128126817833e-60,1.52352693543059e-39
202538,76095,"test","Clean Paid Off","Clean Paid Off",0.900047795299076,0.0999522047009188,4.80323005988656e-15,2.80931129301785e-20,1.2206188163581e-24
202603,76123,"test","Paid Off After Delinquency","Clean Paid Off",0.843952360553157,0.156010282546487,3.73568969495628e-05,3.40650804722035e-12,1.37281163908941e-26
202734,73236,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.80478525941159e-12,0.999999999991187,7.81721503813976e-15,7.30068215710109e-22,3.58661165822779e-24
202771,61270,"test","Paid Off After Delinquency","Clean Paid Off",0.872732809019447,0.12726717276561,1.82149425288135e-08,5.55523259783094e-45,1.57420585949751e-17
202781,76200,"test","Clean Paid Off","Clean Paid Off",0.859225874935395,0.140774125064605,7.7130560732886e-18,4.77265116982511e-25,1.89734985562861e-24
202818,76108,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.99959301210282e-97,0.999999999999853,1.46725629901456e-13,1.70624120698584e-50,3.57001840165703e-54
202876,73982,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.11086805245045e-15,0.999999999999999,2.40727343292011e-21,1.34767967238076e-73,1.19671740180406e-70
202828,76220,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.82359073798345e-05,0.999961764092597,1.15517797070512e-16,2.27801608617575e-14,4.22511148069189e-25
202897,75405,"test","Paid Off After Delinquency","Clean Paid Off",0.57456924095629,0.42543075904129,2.41946984305711e-12,1.58563609958313e-24,1.91236694435599e-19
202950,65981,"test","Clean Paid Off","Clean Paid Off",0.835482000550477,0.164517999428026,2.14963634866012e-11,3.78799574716585e-86,3.38486032330507e-49
202968,76153,"test","Clean Paid Off","Clean Paid Off",0.816323976542173,0.183651428970566,2.45943357098406e-05,1.51551701857758e-10,1.03579254976615e-28
203234,66554,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.17372612394777e-163,1,3.64023023156789e-25,4.967406224031e-78,7.74684113124626e-103
203285,76414,"test","Clean Paid Off","Clean Paid Off",0.885253659252494,0.114746220765124,1.19982357274867e-07,2.5068087649117e-14,5.11608472599264e-26
203483,73049,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.93078699397413e-28,0.99999999662395,3.37605020943822e-09,4.15898293267033e-42,3.95537936677877e-37
203517,74096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000137884036859978,0.99986211596314,8.90936420524943e-26,2.35615975480837e-24,8.06875845121691e-51
203544,76064,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.300505918578511,0.699494081421489,3.58695703386568e-33,2.51046868781088e-53,6.70638161592363e-31
203724,74371,"test","Paid Off After Delinquency","Clean Paid Off",0.620090310884596,0.379909663022135,2.60932692129582e-08,7.7261982610738e-17,5.80410619413409e-21
203801,76611,"test","Paid Off After Delinquency","Clean Paid Off",0.571114451881167,0.428885548118833,8.02381435488473e-20,7.03399954021869e-33,2.67044708681189e-30
203886,50790,"test","Clean Paid Off","Clean Paid Off",0.885211401079506,0.114788598920494,2.6948247178819e-38,1.10217264516445e-56,7.42526270421002e-42
203905,76663,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.02969388177212e-95,1,3.79501550330625e-16,8.8472974449858e-56,2.68930133570235e-51
204110,53921,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.1143009785034e-10,0.99999999988857,4.18048713853533e-27,2.60803110137903e-61,5.53728443771857e-17
