"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
194077,67590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.51293192072968e-229,1,5.94834846990711e-47,7.36678316635018e-40,3.36312739785136e-60
194515,67553,"validation","Paid Off After Delinquency","Clean Paid Off",0.951793222405511,0.0482067775944886,9.09503430002206e-28,2.15939580469074e-47,1.16711395922373e-21
194777,72533,"validation","Clean Paid Off","Clean Paid Off",0.859374244992827,0.140625755007173,4.33925765130015e-33,1.13621719674388e-27,1.13524252916835e-33
194763,72528,"validation","Paid Off After Delinquency","Clean Paid Off",0.93044483858894,0.0695551614110606,1.91303673953988e-24,5.76465808781003e-40,1.5780934006368e-44
195050,61521,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.39410424780118e-153,1,6.66431478231379e-53,6.09538953518797e-115,1.27627548056733e-137
195147,72750,"validation","Clean Paid Off","Clean Paid Off",0.810526373529362,0.189473626470638,1.20553618076528e-52,1.37548749420938e-55,2.01465136404419e-44
195171,72763,"validation","Clean Paid Off","Clean Paid Off",0.842282816745902,0.157717183229861,6.63632280795901e-22,2.42372117904089e-11,1.37548469092248e-27
195628,61590,"validation","Clean Paid Off","Clean Paid Off",0.845314981193104,0.154685018806896,5.56440962288809e-33,4.97809377715738e-18,5.61255003409262e-24
195749,73115,"validation","Clean Paid Off","Paid Off After Delinquency",0.458686650272386,0.540188892131082,1.41775307755027e-35,1.24047553394499e-41,0.00112445759653139
195840,73147,"validation","Clean Paid Off","Clean Paid Off",0.603147242494173,0.396852757388942,2.69352056794025e-23,1.16493205448432e-10,3.91172434148799e-13
195856,73172,"validation","Clean Paid Off","Clean Paid Off",0.898085725043612,0.101914274956388,1.02990087181681e-39,9.05143348863336e-38,9.98193076132509e-23
195863,73178,"validation","Paid Off After Delinquency","Clean Paid Off",0.527117271637074,0.472882728342045,2.71392981124707e-31,1.2840330157251e-18,2.08813739889591e-11
195818,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.37005539535847e-15,0.999999999999996,1.97140743131755e-32,4.40664755549299e-38,4.16425805915156e-26
195957,73238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.12816619246808e-52,1,8.87541194520526e-24,1.57347218580233e-49,1.34723760805406e-28
196090,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.29889722750774e-31,1,7.63789619384634e-37,4.90425179262865e-56,6.39494434468662e-44
196186,56522,"validation","Clean Paid Off","Clean Paid Off",0.920177162845514,0.079822837154486,4.1762120048508e-62,3.0717735251919e-62,2.11305281586856e-37
196301,54942,"validation","Clean Paid Off","Clean Paid Off",0.906679660144901,0.0933203398550989,3.68847767151286e-56,4.86667400052646e-62,3.80043079291478e-33
196440,61499,"validation","Clean Paid Off","Clean Paid Off",0.508318537793116,0.491681462206884,7.78166199218887e-58,1.26738390875131e-32,3.8895250425191e-26
196508,65662,"validation","Paid Off After Delinquency","Clean Paid Off",0.798015095568863,0.20198490442763,7.27987033276818e-32,3.50669755365853e-12,5.21763906531014e-23
196516,73508,"validation","Paid Off After Delinquency","Clean Paid Off",0.548644767139305,0.451355075791686,8.40854441909716e-28,7.36123655967079e-24,1.57069009330211e-07
196515,45922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.16121115972071e-115,1,5.50694004798833e-24,5.52919330075922e-20,1.62906743590209e-26
196707,54376,"validation","Clean Paid Off","Paid Off After Delinquency",0.019038177509858,0.980961822490142,4.1087870144291e-81,1.34426420481019e-111,2.82663830775082e-144
196806,73644,"validation","Clean Paid Off","Clean Paid Off",0.592254487369684,0.407745502741391,2.46380429483246e-29,6.32622905758922e-24,9.88892478870973e-09
197009,73727,"validation","Paid Off After Delinquency","Clean Paid Off",0.707717306266177,0.292282693731748,7.63044725856545e-24,4.87835625378994e-22,2.07462058282707e-12
197096,73776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00970580364959587,0.990294196350401,5.18489724190028e-35,2.68575885475409e-15,3.97646090713206e-16
197157,57230,"validation","Paid Off After Delinquency","Clean Paid Off",0.58896908849038,0.411030910923632,8.88138737663701e-23,8.78833340933286e-16,5.85987459469839e-10
197223,70068,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.8276682177961e-20,1,1.45108038684789e-49,6.60404280480854e-76,4.56289497043675e-33
197185,46743,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.370297166333994,0.629702833666006,2.69108320267649e-25,8.76333167328668e-45,4.36160338927884e-21
197263,72988,"validation","Paid Off After Delinquency","Other Terminal / Special Closure",6.36437357366832e-21,2.10417637792904e-05,9.28263003229488e-35,7.48146183887922e-30,0.999978958236221
197332,64323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.62955872498607e-294,1,1.79789517364985e-60,2.23729514165277e-102,1.98054741593929e-148
197432,73917,"validation","Clean Paid Off","Clean Paid Off",0.824400404867236,0.17559959513266,4.55099582938748e-14,5.77756380843616e-14,8.93923567039982e-19
197499,64210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.25206803590196e-69,0.999986496219258,1.3503780741659e-05,3.29534188741323e-43,3.23136782896312e-40
197526,69972,"validation","Clean Paid Off","Other Terminal / Special Closure",0.000157013342362221,9.68307665610127e-05,5.18798593244362e-18,9.15967239790128e-42,0.999746155891077
197637,74013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00274982844401845,0.996792995227584,2.5538242480907e-163,1.07348709301645e-96,0.000457176328397419
197653,74018,"validation","Paid Off After Delinquency","Clean Paid Off",0.942505964949478,0.0574940350505222,1.13428770324884e-26,1.08681863943232e-33,5.03234191184836e-29
197682,56462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.22465967618894e-15,0.999999999999988,1.08870449191446e-17,2.87807463612453e-21,2.11954881111091e-15
197757,72872,"validation","Paid Off After Delinquency","Clean Paid Off",0.904740520649257,0.09525947935074,3.84550302162867e-25,1.41376597527719e-51,2.5377189257289e-15
197856,53261,"validation","Paid Off After Delinquency","Clean Paid Off",0.729252656749158,0.270746579955291,1.44133973352188e-16,2.91572119098378e-44,7.632955507321e-07
198124,72073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.94198876107815e-157,0.999999863796905,1.36203095347106e-07,1.89984558709014e-46,5.96750513435564e-58
198165,74161,"validation","Clean Paid Off","Clean Paid Off",0.777224933123471,0.209510899980255,4.73467785784991e-10,3.46687571981512e-18,0.0132641664228067
198213,74238,"validation","Clean Paid Off","Clean Paid Off",0.982658024145728,0.0173419758542717,5.82569784833523e-32,5.52484430353713e-35,7.14962668998801e-32
198320,71472,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.171135836104e-10,0.999999999882871,1.5122999753958e-14,9.66121645648376e-28,1.42292007620549e-20
198357,57629,"validation","Paid Off After Delinquency","Clean Paid Off",0.733728706455443,0.266144253605921,4.71446739234113e-15,2.69397964925192e-30,0.000127039938631894
198472,71651,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.95339530496173e-11,0.999999999980466,1.11889552279805e-16,1.84950778061094e-19,8.5328023721087e-18
198484,74177,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.90380181846902e-28,0.999999834606716,1.20656695809412e-11,8.05480981424553e-21,1.65381218588763e-07
198515,70375,"validation","Clean Paid Off","Clean Paid Off",0.87747084202495,0.122529157726396,2.58506435714434e-14,2.48627797610821e-10,1.05846682473646e-22
198558,71846,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.58171770554172e-13,0.999999999999142,3.74862968276504e-20,6.56215972395896e-20,4.26041983149443e-22
198560,74320,"validation","Clean Paid Off","Clean Paid Off",0.907037188910758,0.0929628110890189,1.14804476056192e-21,5.56353567579733e-25,2.22916987874138e-13
198590,74083,"validation","Paid Off After Delinquency","Clean Paid Off",0.854827876391987,0.145172049248171,7.43595953638835e-08,2.46801427215271e-13,2.39325775226896e-19
198765,74394,"validation","Clean Paid Off","Clean Paid Off",0.903217952856842,0.0967820470895427,4.65552676857089e-27,1.71033971303886e-51,5.36151960461542e-11
198778,54952,"validation","Clean Paid Off","Clean Paid Off",0.964997238316359,0.0350027616328144,3.43945721762622e-26,1.20952535102464e-47,5.08262627412504e-11
198865,74487,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.44417455454382e-39,1,5.70043159246168e-21,2.58188462300604e-24,1.11602058357234e-26
198925,67552,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.19839931501271e-303,1,5.40123210383459e-44,3.61721865077236e-86,4.51769837845404e-123
198879,74493,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.041866846284141,0.958127539471393,6.53364638668352e-17,1.30741304406205e-18,5.61424446620571e-06
199064,55238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.61743507247448e-124,1,2.37213309320676e-36,1.02275706901777e-73,1.30974100570575e-66
199081,73757,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.26195839904443e-125,1,6.68303699659826e-28,2.46223651648332e-21,2.94671910476157e-43
199093,55255,"validation","Clean Paid Off","Clean Paid Off",0.907109886755454,0.092890113244546,1.96534039087304e-29,5.78359097520932e-25,2.81725678397896e-25
199126,70539,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.32365372899284e-55,1,2.00560845463838e-19,2.25881552852383e-46,7.1439744591701e-46
199229,74639,"validation","Clean Paid Off","Clean Paid Off",0.891956649536732,0.108043350463268,2.89575197916656e-37,5.65671988470823e-25,9.76042101320885e-29
199275,67766,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0212015323077873,0.978798467692213,1.37624569334362e-91,5.34258997720771e-114,3.29209235048161e-44
199335,74676,"validation","Paid Off After Delinquency","Clean Paid Off",0.827715591395633,0.172284408604367,1.43120792968776e-44,3.22524723135584e-34,2.39384930319426e-17
199475,74747,"validation","Clean Paid Off","Clean Paid Off",0.85966742367758,0.140332576269105,3.78866214622377e-27,5.33152630073914e-11,1.6866532286044e-40
199584,74807,"validation","Paid Off After Delinquency","Clean Paid Off",0.879851089220304,0.120148910779696,9.88959007050551e-34,2.98265971328438e-25,3.45383601311933e-23
199585,74797,"validation","Clean Paid Off","Clean Paid Off",0.751766498975158,0.248233501024842,3.68358843583443e-29,1.73307782858291e-44,3.7024516605771e-19
199577,73496,"validation","Paid Off After Delinquency","Clean Paid Off",0.642529905767839,0.357470094232161,3.16647175734604e-32,1.98073335687463e-42,5.00225276977428e-39
199625,74791,"validation","Clean Paid Off","Clean Paid Off",0.970118552840894,0.0298814471591056,5.71586794982915e-33,1.89187738204805e-90,2.85037827428925e-63
199627,60112,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.41139844592501e-07,0.999999558860155,5.97649545660126e-27,5.39816044774008e-40,9.0717962731597e-21
199644,74824,"validation","Paid Off After Delinquency","Clean Paid Off",0.628013581691745,0.371986418308255,1.39265815895851e-25,1.56394850739613e-24,1.55638060088494e-22
199666,74583,"validation","Clean Paid Off","Clean Paid Off",0.88753494392644,0.11246505607356,1.34545233072019e-24,7.4653599584635e-18,4.94920175811838e-30
199691,53568,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.77156076764785e-13,0.999999999999523,2.44764101629827e-25,1.2558953398239e-20,5.49647577719859e-21
199752,74851,"validation","Paid Off After Delinquency","Clean Paid Off",0.92994134277899,0.0700586572210103,8.67786381400932e-35,1.22161123300592e-33,2.23726241410868e-38
199804,69576,"validation","Clean Paid Off","Clean Paid Off",0.769750395307495,0.230249604692505,7.26512180824016e-47,1.06926902540525e-34,1.52342777090259e-56
199846,54195,"validation","Paid Off After Delinquency","Clean Paid Off",0.88137115427515,0.11862884572485,1.42827027784553e-41,1.61975839308786e-61,2.31853906231706e-48
199928,74829,"validation","Clean Paid Off","Clean Paid Off",0.898129193769008,0.101870806230992,2.10003521268081e-37,2.57892932571698e-25,3.04045232769771e-26
200011,57590,"validation","Clean Paid Off","Clean Paid Off",0.9559792290427,0.0440207709572117,9.0984900119118e-30,8.29929010206712e-56,8.87261049552848e-14
200090,48306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.71609915077631e-08,0.999999952839008,7.18264942763977e-25,3.7550660386291e-29,8.89009405645376e-24
200191,75024,"validation","Clean Paid Off","Clean Paid Off",0.927495211373858,0.0725047886261414,2.71342721182528e-39,1.11352243249959e-32,3.5148287210893e-35
200274,52614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.72800098559392e-88,1,2.48671511122698e-42,6.30716138090658e-49,9.79236888517968e-40
199748,67279,"validation","Clean Paid Off","Paid Off After Delinquency",0.197806733252969,0.802193266747031,1.33058806799523e-69,5.97427052326876e-96,2.43584057548557e-76
200665,73001,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.326762057468583,0.673237942531418,2.16498226822626e-28,6.39518280796159e-56,2.4684940056896e-62
200417,75102,"validation","Paid Off After Delinquency","Clean Paid Off",0.827367850274421,0.172632149725579,6.08181253886777e-27,2.88339801216655e-17,2.15420250849252e-32
200529,75154,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.16347579035897e-40,0.999999999597837,1.21026735058273e-16,4.02162799875972e-10,4.16228655976243e-26
200760,69634,"validation","Paid Off After Delinquency","Clean Paid Off",0.772403689078506,0.227596310917261,7.64267195187292e-29,4.23324744027399e-12,2.9341160923647e-32
201079,47598,"validation","Clean Paid Off","Clean Paid Off",0.943624737778312,0.0563752622216881,1.71696427434201e-18,1.68937630010222e-26,6.85001884826932e-27
201089,75455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.85104423423767e-14,0.999992612573028,7.38742690312988e-06,6.79459001978741e-31,4.01310149820652e-41
201204,74997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,1.19581501292462e-20,2.85028425090001e-25,1.76484498252056e-116
201265,67753,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.41941423508678e-47,1,3.15083923069454e-26,4.56857485362049e-69,1.93354785640397e-77
201243,75336,"validation","Clean Paid Off","Clean Paid Off",0.667525446008724,0.332474553991276,4.61199641114382e-23,2.20645226928289e-58,4.12126656754114e-52
201314,70682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.114663979605123,0.885336020394553,3.2449686613708e-13,4.53618330822156e-36,3.71368078941228e-22
201324,75552,"validation","Clean Paid Off","Clean Paid Off",0.89046550276939,0.10953449723061,7.01718851070465e-17,4.08993757784513e-17,1.49864056668838e-25
201371,75568,"validation","Paid Off After Delinquency","Clean Paid Off",0.909132423152846,0.0908675768471544,1.54263474369117e-22,8.22657794057124e-33,6.73116109938504e-37
201426,66579,"validation","Clean Paid Off","Clean Paid Off",0.885703739811443,0.114296260188556,4.86850035793408e-35,2.70682353034902e-44,6.75548712462811e-40
201516,75650,"validation","Paid Off After Delinquency","Clean Paid Off",0.917738255169098,0.0822617448309023,6.7626127317536e-18,3.3628626477878e-21,2.90379547828826e-30
201499,74919,"validation","Clean Paid Off","Clean Paid Off",0.820485445864642,0.179514554135346,9.88207747646189e-15,3.17647652983376e-15,3.63968308674128e-26
201563,47294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.10854409041127e-46,0.999999999998742,1.25770773020804e-12,2.26831412300585e-56,3.52182945515874e-31
201533,75655,"validation","Clean Paid Off","Clean Paid Off",0.895531808605391,0.104468191394609,5.86566040720471e-17,5.18032346521807e-27,7.07468110418708e-33
201617,61029,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.05203042897481e-05,0.999989479690358,5.35228540441776e-12,3.11671772339813e-42,2.90258121561213e-22
201657,53360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.69341783541852e-87,1,1.64677525866231e-28,2.06125247753153e-60,3.33567798406201e-64
201679,75679,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.18446053742848e-41,1,5.72487900072406e-159,4.92720833945034e-171,6.56823575786976e-68
201823,47584,"validation","Paid Off After Delinquency","Clean Paid Off",0.832121578539876,0.167878415121299,6.33715855140998e-09,1.6665655728948e-12,8.32280252817891e-20
201833,75704,"validation","Clean Paid Off","Clean Paid Off",0.937387639055814,0.0626123609441863,5.85842039009304e-18,5.29323264110934e-25,1.64778664728911e-23
201971,75820,"validation","Paid Off After Delinquency","Clean Paid Off",0.949970411747968,0.0500295882449641,7.06765052277368e-12,1.69886167728457e-40,5.61213877177722e-47
201994,67370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000706911680283497,0.999293086426223,1.89349399570525e-09,2.08965614982456e-17,4.38056644946892e-23
202269,57599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.17292881429347e-93,1,6.53600818250344e-22,2.20509781276831e-66,3.67698611226239e-58
202363,75979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.6551944169225e-17,0.99999852525764,1.47474220688688e-06,9.46717210849969e-14,5.89104018077789e-14
202584,72707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.38889457759098e-67,1,1.54039494940499e-19,6.64602703814291e-22,7.80654462932944e-40
202757,76144,"validation","Clean Paid Off","Clean Paid Off",0.907290830039998,0.0927091699600022,8.26831639757481e-21,1.35095194634329e-25,3.82797143564854e-24
202785,76206,"validation","Clean Paid Off","Clean Paid Off",0.9391369546738,0.0608630453258319,3.67890630269884e-13,1.34429944046536e-35,6.01420559047537e-42
203125,76335,"validation","Paid Off After Delinquency","Clean Paid Off",0.876328247414135,0.123671752585866,3.74957989174029e-28,1.03212893221288e-34,2.13891445445124e-25
203256,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.85151170704884e-49,0.999999999981129,1.88707719990668e-11,4.69857921474596e-39,1.92250788169855e-49
203301,74872,"validation","Paid Off After Delinquency","Clean Paid Off",0.9494658861268,0.0505341138717834,1.41600018837775e-12,8.87634561291232e-44,5.34267478295322e-50
203498,75668,"validation","Paid Off After Delinquency","Clean Paid Off",0.945296970072547,0.0547030299274532,1.13267329747281e-54,5.22803919017146e-97,1.67154521883195e-93
203547,62186,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000116460937653946,0.999883539059823,1.59926097611908e-12,9.23512942878326e-13,2.60009103082823e-23
203721,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.5414506218009e-115,1,8.76648234617441e-31,1.58099023925135e-60,8.3215021077889e-87
203910,71325,"validation","Paid Off After Delinquency","Clean Paid Off",0.749410337491416,0.250589662508584,3.19054612099127e-34,9.55116962369057e-35,1.46091323233924e-53
204145,76273,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.999999999998141,1.8591157757601e-12,3.84815351343484e-23,9.18746428420638e-80
204180,76769,"validation","Clean Paid Off","Clean Paid Off",0.591792514781487,0.40820748521774,4.64144128125863e-14,7.26129056773818e-13,3.20727451314384e-25
204163,76759,"validation","Clean Paid Off","Clean Paid Off",0.891605712659639,0.108394287340361,2.84341036452178e-20,8.45718340681297e-41,5.16765670452927e-38
204324,69986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.0116330628736e-36,1,9.43702866043559e-20,3.05906403937567e-36,4.25614478328872e-31
204567,67866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00104208837310153,0.998957911360095,2.66722288357231e-10,1.30456932391634e-17,8.08168166902539e-14
204622,67142,"validation","Clean Paid Off","Clean Paid Off",0.933322468712555,0.0666775312874451,2.62844618290272e-37,8.4258250343752e-62,6.44136108154033e-38
204624,76915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.69684068062537e-64,1,4.85173670360725e-21,4.75775020785818e-27,8.89892746190694e-28
204631,76920,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.39506129782667e-34,0.99999999957314,1.52955349490462e-15,2.27505145656606e-34,4.26858173503629e-10
204625,76917,"validation","Clean Paid Off","Clean Paid Off",0.848420848072391,0.151579151927609,2.37733836249311e-21,1.76065287048934e-30,3.78995189360903e-16
204699,76919,"validation","Paid Off After Delinquency","Clean Paid Off",0.702702826644217,0.297297173355783,1.35104575914347e-24,3.69027136499801e-28,7.58302437525243e-21
204753,54518,"validation","Paid Off After Delinquency","Clean Paid Off",0.701247895574311,0.298752104425689,1.3215191244177e-19,2.72510223077118e-22,1.5742313656073e-29
204775,70526,"validation","Clean Paid Off","Clean Paid Off",0.943512312998345,0.0564876870016552,1.74664487489446e-34,5.18103579519222e-58,6.33842388655545e-28
204791,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.93181429134071e-92,0.999999998265294,1.73470579914798e-09,1.48840843414866e-47,3.64783570224236e-42
204906,67922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.2424539786177e-54,0.999999999839446,1.60553891522461e-10,7.34023693428027e-42,5.39282293374265e-43
204658,60543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.49404069709713e-135,1,3.46668099567425e-20,1.06835780405138e-43,3.95692152035613e-58
204909,76999,"validation","Clean Paid Off","Clean Paid Off",0.968704686326377,0.0312953136736229,1.27656443373552e-20,8.72268555146362e-26,1.53134941177342e-16
205236,77117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.107398196287442,0.541848027663975,3.19688728090589e-11,2.360020757062e-21,0.350753776016614
205400,50475,"validation","Clean Paid Off","Clean Paid Off",0.95840656307669,0.0415934364389047,6.36394899864512e-28,9.58004777754303e-51,4.84405442787108e-10
205522,72202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.5573027542467e-10,0.99999999973989,1.66199502603284e-19,4.38000715989852e-12,1.36692750304478e-30
205515,77225,"validation","Paid Off After Delinquency","Clean Paid Off",0.960126551818092,0.0398734481819078,3.0371937221313e-20,3.9775615948973e-50,7.5464695545121e-45
205646,67552,"validation","Clean Paid Off","Clean Paid Off",0.768704578917301,0.231295421082699,2.63633542753236e-45,4.70676074042795e-96,7.63313014154944e-67
205754,68291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.76678377675884e-204,1,3.31269291670064e-30,1.91401731839946e-158,2.65250322015527e-136
205625,45763,"validation","Paid Off After Delinquency","Clean Paid Off",0.52873534750358,0.47126465249642,2.08493767463264e-19,3.01640800934848e-23,1.62611888367666e-21
205656,70984,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.10016983754381e-151,1,4.72961050598119e-27,3.36024343130649e-21,2.85002060607787e-45
205655,76801,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.0376175844476e-55,1,1.54970106246585e-29,3.13412301543168e-29,1.51648468971528e-26
205848,73241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.32440346308547e-56,1,6.52097225488298e-29,5.41174903630508e-46,9.03719802064787e-32
205902,77407,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,6.41693530521326e-38,7.04538615599692e-32,9.22014675934722e-84
205958,70459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.41743485701932e-05,0.999965824590994,1.76308309892508e-19,1.0604355026722e-09,1.62941263108582e-18
205987,77360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00989491736942895,0.990103696877165,9.44279107706948e-20,1.38571935439596e-06,3.40514833217702e-11
206169,66577,"validation","Paid Off After Delinquency","Clean Paid Off",0.642237314941654,0.357762684816881,1.36223574358017e-20,1.82761374999021e-41,2.41465336331974e-10
206190,71980,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.68485108287755e-37,1,3.06289722974606e-38,3.67053983648803e-29,1.56777645312242e-40
206212,46282,"validation","Clean Paid Off","Clean Paid Off",0.911182680333695,0.0888173196663046,5.28634735791795e-30,9.87572929627047e-33,1.4365910855269e-26
206328,77596,"validation","Paid Off After Delinquency","Clean Paid Off",0.889546476860065,0.110453523139935,8.40819246747578e-25,7.03089639898253e-21,5.39404763402736e-22
206380,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.96889663554331e-56,1,3.16591082305935e-38,4.87680632013679e-68,7.6311637246211e-51
206566,76530,"validation","Clean Paid Off","Clean Paid Off",0.978134436459376,0.0218655635406245,1.64665982507749e-24,6.55983110978498e-70,2.28735784845986e-41
206655,54887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00326879595287363,0.996731204047126,1.57039479506941e-23,4.84154064885328e-66,3.22555867309561e-26
206668,52071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.494521182589264,0.505478817409333,5.72999971402124e-24,1.40237125233534e-12,5.00826011004431e-16
206868,72306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000688680151843046,0.99912085002847,1.83780238993901e-23,3.74503059092569e-27,0.000190469819687112
206935,76250,"validation","Paid Off After Delinquency","Clean Paid Off",0.835997971808639,0.164002028191361,2.25674829617639e-34,9.62165562676244e-25,6.936243591007e-17
206968,75186,"validation","Paid Off After Delinquency","Clean Paid Off",0.643049475952385,0.356950524047615,1.44401907057954e-51,1.16352231148668e-26,2.20079583743808e-48
207241,76714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.88846171588847e-118,1,6.1520067913046e-24,8.2933596254764e-51,2.34228617230233e-34
207255,77944,"validation","Paid Off After Delinquency","Clean Paid Off",0.782468705328664,0.217531294671337,4.9748779196701e-36,1.0920761794948e-24,6.03732080691217e-20
207320,77995,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.19118243310223e-36,1,2.03260923573294e-59,1.69984895586333e-55,2.67642180877652e-53
207354,78022,"validation","Paid Off After Delinquency","Clean Paid Off",0.835403050509012,0.164596949490988,1.62290794663851e-40,5.33343514899978e-92,5.25912752766745e-24
207368,71795,"validation","Clean Paid Off","Clean Paid Off",0.638722475632377,0.361277524367623,8.46547081054608e-36,3.91661970389286e-24,2.62516586925043e-16
207433,78062,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.9124974302565e-12,0.999999999993088,1.69053387145816e-31,9.97639925566576e-30,6.78585533183173e-34
207536,78112,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00676463017683846,0.993235369822836,7.18086519399812e-38,4.52637707042032e-30,3.25855459703558e-13
207655,65733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.35127222765445e-10,0.999999999664872,1.86841667535893e-32,7.54486799529988e-16,3.4626449222529e-27
207668,77226,"validation","Clean Paid Off","Clean Paid Off",0.892356297838834,0.107643702161166,1.96642510432159e-44,3.68946732486275e-50,6.28853841677208e-30
207643,78148,"validation","Clean Paid Off","Paid Off After Delinquency",0.463317194068295,0.53668056131821,1.58442258726449e-29,2.23819573270438e-21,2.24461349456304e-06
207850,78215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.54624415967756e-11,0.999999999974537,3.95828943901848e-29,7.49596854021286e-16,3.35279238776617e-25
207952,66119,"validation","Clean Paid Off","Clean Paid Off",0.95149639091005,0.0485036090899496,3.11989932464107e-45,3.97262427686679e-55,1.7502561109362e-24
207960,78248,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.30522894181843e-17,1,9.21364669964846e-46,5.10657795813883e-50,3.06218088332408e-59
208034,78272,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.29185731002925e-72,1,1.5922762444658e-28,4.95972824217019e-40,3.64865286939624e-28
208067,78137,"validation","Clean Paid Off","Clean Paid Off",0.954342145501991,0.0456578544980093,2.72365205175103e-45,3.804493412985e-18,2.8775328151246e-25
208073,74831,"validation","Clean Paid Off","Clean Paid Off",0.929059929119326,0.0709400708804641,3.56296628863787e-24,2.09843478552197e-13,3.53139986287209e-23
208307,66042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.20289550260985e-71,1,1.29289682206968e-34,4.08373145586592e-33,2.06372872871697e-54
208270,70111,"validation","Clean Paid Off","Clean Paid Off",0.900282192839558,0.099717807160441,5.62349568682489e-32,8.05122610368143e-16,7.81565790061821e-20
