"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
171328,63555,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0.0025,0,0
171338,63554,"test","Paid Off After Delinquency","Clean Paid Off",0.8225,0.1775,0,0,0
171480,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
171632,61007,"test","Clean Paid Off","Clean Paid Off",0.5675,0.4325,0,0,0
171720,63599,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.8125,0,0.17,0
171709,58172,"test","Paid Off After Delinquency","Clean Paid Off",0.52,0.4725,0,0.0075,0
171864,50377,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.6425,0,0.015,0
171925,49682,"test","Clean Paid Off","Clean Paid Off",0.5775,0.415,0,0.0075,0
171932,49403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
171935,61394,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
172029,63759,"test","Clean Paid Off","Paid Off After Delinquency",0.32,0.67,0.01,0,0
172068,63775,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
172165,56101,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9025,0,0.0775,0
172388,63855,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8975,0,0,0
172438,63879,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9525,0.0075,0.0175,0
172559,63337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0,0.0075,0
172608,63919,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.62,0.005,0,0
172809,63320,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
172866,63996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0,0.02,0
172962,64029,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.5675,0,0,0
173058,63905,"test","Clean Paid Off","Clean Paid Off",0.695,0.3025,0,0.0025,0
173079,59088,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.005,0.0025,0
173093,57962,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
173109,57325,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
173116,63807,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4975,0,0,0
173222,61744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.8075,0,0.155,0
173163,59322,"test","Clean Paid Off","Clean Paid Off",0.555,0.445,0,0,0
173303,63646,"test","Paid Off After Delinquency","Clean Paid Off",0.7675,0.2325,0,0,0
173503,64188,"test","Clean Paid Off","Clean Paid Off",0.8925,0.1075,0,0,0
173626,47825,"test","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
173921,62197,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9075,0,0.005,0
174165,62467,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8875,0.0025,0.11,0
174188,46499,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.5275,0,0.0125,0
174500,51947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
174471,62635,"test","Clean Paid Off","Paid Off After Delinquency",0.45,0.5475,0.0025,0,0
174492,64454,"test","Clean Paid Off","Paid Off After Delinquency",0.265,0.73,0,0.005,0
174710,64517,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.6925,0.0025,0,0
174775,52051,"test","Clean Paid Off","Paid Off After Delinquency",0.445,0.5525,0,0.0025,0
175096,48986,"test","Clean Paid Off","Clean Paid Off",0.56,0.4375,0,0.0025,0
175116,64660,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9375,0.0025,0.0375,0
175206,64691,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.97,0,0.005,0
175270,57758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.955,0.0175,0.015,0
175339,64266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8175,0.0025,0.17,0.01
175370,63524,"test","Clean Paid Off","Clean Paid Off",0.585,0.4125,0,0.0025,0
175399,46995,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0,0.08,0
175397,64200,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
175559,64772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0,0.0125,0
175728,47611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.94,0,0.0575,0.0025
175883,49488,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
175930,64925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
176031,58760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9175,0.0025,0.005,0
176025,64210,"test","Paid Off After Delinquency","Clean Paid Off",0.6075,0.39,0.0025,0,0
176119,61691,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.85,0,0.005,0
176171,60986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
176190,65021,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.495,0,0,0
176234,65038,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.7675,0,0.0025,0
176356,55536,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.77,0,0.025,0
176494,65099,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9525,0,0.01,0
176475,64251,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
176518,65109,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
176912,63792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9775,0,0.0075,0
176934,58328,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
176963,65261,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
177021,58235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
177116,61896,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.47,0,0,0
177091,65279,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
177124,56648,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
177182,48718,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
177309,58289,"test","Clean Paid Off","Paid Off After Delinquency",0.365,0.635,0,0,0
177273,65340,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.56,0,0.0275,0.005
177529,61062,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.55,0,0,0
177649,49574,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
177658,65501,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.955,0,0.01,0
177749,65525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.555,0,0,0
177885,65568,"test","Clean Paid Off","Paid Off After Delinquency",0.375,0.625,0,0,0
178149,65196,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.965,0,0.005,0
178197,60717,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.935,0.01,0.0225,0.0025
178242,65661,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.7725,0,0.005,0.025
178283,61123,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8725,0,0,0
178292,46274,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.845,0,0.0025,0
178356,10481,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9625,0,0.02,0
178369,64527,"test","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
178384,52511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
178470,65733,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
178489,63985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
178574,65774,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.0025,0.005,0
178669,50713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
178711,65571,"test","Clean Paid Off","Clean Paid Off",0.695,0.3025,0,0.0025,0
178787,65841,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.665,0.0025,0.0025,0
178855,65040,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8475,0,0.125,0.015
178896,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.0025,0.0075,0
179091,62578,"test","Clean Paid Off","Clean Paid Off",0.5075,0.4875,0,0.005,0
179154,65778,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7025,0,0.1325,0.165
179211,57287,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9475,0.0075,0.0125,0
179214,61760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.825,0,0,0
179246,62856,"test","Clean Paid Off","Paid Off After Delinquency",0.3375,0.66,0,0.0025,0
161349,60516,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.815,0,0.16,0.015
179406,64402,"test","Paid Off After Delinquency","Clean Paid Off",0.54,0.455,0,0.005,0
179431,66061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6175,0,0.0025,0
179549,51859,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
179657,66149,"test","Clean Paid Off","Paid Off After Delinquency",0.4175,0.5825,0,0,0
179707,61017,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4675,0.525,0.0025,0.005,0
179711,66156,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7375,0.0025,0.2425,0.01
179778,51493,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.82,0,0.09,0.085
179797,57287,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.945,0.01,0.0325,0
179801,63759,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9125,0.005,0.025,0.0075
179862,66218,"test","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
179881,61483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9675,0,0.0175,0
179876,60215,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.61,0,0.0075,0
180287,63428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
180346,66390,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0,0.0075,0
180372,66407,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4825,0,0,0
180383,61273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
180478,66427,"test","Paid Off After Delinquency","Clean Paid Off",0.63,0.3675,0,0.0025,0
180675,66439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0,0.015,0
180765,61671,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0,0.0625,0
180768,62144,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.93,0.0225,0.005,0
180736,66504,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.975,0,0.0175,0
180869,66543,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.94,0,0.005,0
180915,61691,"test","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
180961,54680,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.3425,0,0.055,0
180999,66581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
181051,50036,"test","Clean Paid Off","Paid Off After Delinquency",0.255,0.7425,0.0025,0,0
181091,48294,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
181341,54570,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.0075,0,0
181501,59870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
181578,58985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.91,0.035,0.0225,0
181630,66176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
181679,62947,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.925,0,0.0675,0.0025
181800,66898,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
181868,66889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.965,0,0.0075,0
181986,62456,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
182070,47026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.95,0,0.04,0
182095,67011,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.76,0,0.01,0.005
182218,67049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.585,0,0,0
182322,62244,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.965,0.005,0.01,0
182371,64331,"test","Clean Paid Off","Clean Paid Off",0.505,0.495,0,0,0
182605,52059,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0,0.005,0
182712,66866,"test","Clean Paid Off","Clean Paid Off",0.5825,0.415,0,0.0025,0
182799,67260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9625,0,0.03,0.0025
182998,63647,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.875,0.0025,0.1225,0
182970,67287,"test","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
183071,61273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
183218,60633,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9425,0.0275,0.0025,0
183219,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.96,0.025,0.005,0
183248,63439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9775,0.0025,0.005,0
183244,67418,"test","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
183250,67411,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9025,0.035,0.0025,0
183277,60468,"test","Clean Paid Off","Paid Off After Delinquency",0.355,0.645,0,0,0
183326,60744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.0025,0.005,0
183303,65146,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
183589,67554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.01,0.005,0
183659,67540,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
183608,67485,"test","Clean Paid Off","Paid Off After Delinquency",0.425,0.575,0,0,0
183679,63699,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.99,0.0025,0.0075,0
183675,67437,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.0075,0,0
183777,49844,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8475,0.0025,0.005,0
183786,67602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.96,0.015,0.0125,0
183837,67666,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.76,0,0,0
183933,67678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7125,0.005,0.125,0.15
183971,67711,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0,0.1225,0.0125
184027,64203,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
184122,67766,"test","Clean Paid Off","Paid Off After Delinquency",0.295,0.705,0,0,0
184187,55238,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0.0025,0.0025,0
184241,64212,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9525,0,0.03,0.0025
184373,65704,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9375,0.015,0.0175,0.0075
184419,63792,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.895,0,0.065,0.03
184428,67867,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.57,0.005,0,0.0025
184702,67977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.94,0,0.0075,0
184822,56398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
184888,67997,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
184952,63799,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.955,0,0.0175,0.0025
184958,68038,"test","Clean Paid Off","Clean Paid Off",0.5175,0.48,0,0.0025,0
184997,66638,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.5625,0,0.0025,0
185057,61759,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0.01,0,0
185031,68037,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.935,0.0025,0.0025,0
185070,68036,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
185093,56333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
185106,68042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9,0.0075,0.075,0.0025
185218,68143,"test","Clean Paid Off","Clean Paid Off",0.575,0.4225,0,0.0025,0
185235,68178,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.96,0,0,0.0225
185300,68113,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.4775,0,0.0075,0
185402,68262,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.6825,0.0025,0,0
185428,67154,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.83,0.005,0.0125,0
185426,68200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.805,0,0,0
185430,68257,"test","Clean Paid Off","Clean Paid Off",0.5025,0.495,0,0.0025,0
185645,46743,"test","Clean Paid Off","Paid Off After Delinquency",0.32,0.6775,0,0.0025,0
185722,68397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.68,0.005,0.125,0.185
185734,60042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
185784,65398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0,0.0425,0.0025
185882,56334,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.5225,0,0,0
185896,54195,"test","Clean Paid Off","Clean Paid Off",0.52,0.48,0,0,0
186264,68583,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
186395,63681,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0.0025,0,0
186293,63058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0.0025,0.0025,0.0025
186342,68608,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6175,0,0,0
186619,61675,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0.0025,0,0.005
186706,66097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.96,0.0025,0.0325,0
186805,64939,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0.005,0,0
186977,68881,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0,0.005,0
186994,68888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.8,0.0025,0.14,0.04
187094,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0.0075,0,0
187255,66283,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.6525,0.0175,0.0025,0.0025
187538,69125,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
187559,69135,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
187651,69181,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9025,0,0.0025,0
187642,67370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0,0.0025
187679,54942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
187715,69195,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.875,0,0,0.0175
187739,55176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7625,0,0,0
187859,69269,"test","Clean Paid Off","Clean Paid Off",0.7975,0.17,0,0,0.0325
187901,66335,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
187980,66407,"test","Clean Paid Off","Clean Paid Off",0.51,0.485,0,0,0.005
188095,61696,"test","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
188119,63613,"test","Paid Off After Delinquency","Clean Paid Off",0.8175,0.1825,0,0,0
188151,69391,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.585,0,0,0
188229,69441,"test","Paid Off After Delinquency","Clean Paid Off",0.6125,0.3875,0,0,0
188231,69443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.7775,0,0,0
188050,58327,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.54,0,0,0
188238,62322,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.915,0.0025,0,0
188312,69393,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
188440,46352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.925,0,0,0.025
188604,63652,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.5225,0,0,0
188626,67227,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9025,0.0025,0,0.045
188781,69703,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
189018,69833,"test","Other Terminal / Special Closure","Paid Off After Delinquency",0.015,0.945,0,0.005,0.035
189054,69846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.905,0.005,0.0025,0.0025
189104,69873,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
189148,61351,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
189310,65224,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
189436,65716,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.0075,0.0025
189529,54683,"test","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
189678,70124,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
189791,49183,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.69,0,0,0
189824,70215,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
189891,57434,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9525,0,0,0.0375
189872,70237,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.7075,0,0,0
189884,70248,"test","Clean Paid Off","Clean Paid Off",0.6575,0.34,0,0,0.0025
189924,64295,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
189926,70268,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0,0.0025
190370,69030,"test","Clean Paid Off","Paid Off After Delinquency",0.4025,0.5075,0,0.0025,0.0875
190475,70513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
190748,46925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0,0.0025,0
190896,52747,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0,0.0025,0.0075
190905,69004,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
190597,63126,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9225,0,0,0
190988,47790,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1775,0.8225,0,0,0
191027,70672,"test","Clean Paid Off","Paid Off After Delinquency",0.305,0.695,0,0,0
191076,61182,"test","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
191064,70764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.6375,0,0,0
191084,70775,"test","Clean Paid Off","Clean Paid Off",0.875,0.12,0,0,0.005
191109,70788,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
190912,61724,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
191166,70806,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
191349,70431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9175,0,0.0025,0.0025
191453,65896,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0.0025,0,0
191448,67419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8875,0,0,0
191540,52900,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.825,0,0,0
191627,70933,"test","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
191710,67342,"test","Clean Paid Off","Clean Paid Off",0.63,0.37,0,0,0
191904,66103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.6575,0,0,0
191790,68029,"test","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
191970,71193,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.89,0.0025,0,0
191979,50475,"test","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
192000,64306,"test","Clean Paid Off","Paid Off After Delinquency",0.375,0.625,0,0,0
191990,71195,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
192175,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9575,0.015,0,0
192176,71307,"test","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4975,0.0025,0,0.0025
192287,71168,"test","Clean Paid Off","Clean Paid Off",0.8025,0.185,0,0,0.0125
192336,64244,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0.0025,0.0025,0
192512,71464,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6325,0,0,0
192559,60744,"test","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
192551,71480,"test","Paid Off After Delinquency","Clean Paid Off",0.81,0.19,0,0,0
192567,71486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.545,0,0,0
192643,63494,"test","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
192768,63026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
192928,67918,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.73,0,0,0.005
192934,71669,"test","Paid Off After Delinquency","Clean Paid Off",0.855,0.145,0,0,0
193116,71727,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.93,0.0025,0,0.01
193159,71223,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
193278,70184,"test","Paid Off After Delinquency","Clean Paid Off",0.6025,0.3975,0,0,0
193316,71773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
193359,71870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8975,0,0,0
193394,71811,"test","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
193514,71908,"test","Clean Paid Off","Clean Paid Off",0.525,0.4,0,0,0.075
193620,54518,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
