"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
162810,52571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.925,0,0.0025,0
162867,52835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
162939,56047,"validation","Clean Paid Off","Clean Paid Off",0.5425,0.4575,0,0,0
162963,57107,"validation","Clean Paid Off","Clean Paid Off",0.505,0.4925,0,0.0025,0
163018,59405,"validation","Clean Paid Off","Clean Paid Off",0.675,0.31,0,0.015,0
163054,53459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
163096,61000,"validation","Clean Paid Off","Clean Paid Off",0.565,0.435,0,0,0
163106,61007,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
163348,58226,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5775,0.065,0.3575,0
163379,61076,"validation","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3575,0,0,0
163391,61080,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.84,0,0.0075,0
163488,61098,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.425,0,0.0025,0
163489,61097,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.3325,0,0.005,0
163569,61119,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
163581,61139,"validation","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
163663,58353,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0.0025,0.005,0
163667,61167,"validation","Clean Paid Off","Paid Off After Delinquency",0.435,0.5325,0.01,0.0225,0
163677,55663,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.43,0,0.0075,0
163746,61186,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9675,0.0025,0.0075,0
163938,60592,"validation","Clean Paid Off","Clean Paid Off",0.72,0.2575,0.0075,0.015,0
164005,57614,"validation","Clean Paid Off","Clean Paid Off",0.78,0.2175,0,0.0025,0
164036,61235,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9475,0,0.01,0
164146,61303,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
164257,55296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0.0025,0.005,0
164242,60394,"validation","Clean Paid Off","Clean Paid Off",0.8675,0.1325,0,0,0
164277,60002,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0.0025,0
164288,61365,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.7975,0,0,0.0075
164362,51783,"validation","Clean Paid Off","Clean Paid Off",0.525,0.4725,0,0.0025,0
164454,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
164458,61416,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.855,0,0.015,0
164488,61437,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9525,0,0.04,0.005
164518,57604,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9275,0.02,0.015,0
164525,56456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9425,0,0.0075,0
164599,61476,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
164605,61445,"validation","Paid Off After Delinquency","Clean Paid Off",0.635,0.36,0,0.0025,0.0025
164653,61493,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.95,0,0.015,0.005
164719,59772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.945,0,0.04,0.005
164768,50269,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9575,0.0025,0.0075,0
164771,61466,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.4525,0.0025,0,0.0025
164823,56592,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.965,0.01,0.015,0
164902,53187,"validation","Clean Paid Off","Clean Paid Off",0.735,0.2625,0,0.0025,0
165019,50250,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
165118,61531,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.5875,0,0.0025,0.005
165140,61630,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.415,0,0.0025,0
165185,60186,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
165219,48153,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.69,0,0.0075,0
165267,61696,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.5675,0,0.0025,0
165429,61755,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.26,0.74,0,0,0
165537,61590,"validation","Clean Paid Off","Paid Off After Delinquency",0.4225,0.5775,0,0,0
165540,61772,"validation","Clean Paid Off","Paid Off After Delinquency",0.43,0.5675,0,0.0025,0
165541,54944,"validation","Clean Paid Off","Clean Paid Off",0.96,0.0375,0.0025,0,0
165544,60387,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0.0025,0.005,0
165575,61667,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.4125,0,0.005,0.0025
165565,61799,"validation","Paid Off After Delinquency","Clean Paid Off",0.7225,0.2775,0,0,0
165608,52059,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.0075,0.0025
165593,61810,"validation","Paid Off After Delinquency","Clean Paid Off",0.645,0.35,0,0.005,0
165671,61837,"validation","Paid Off After Delinquency","Clean Paid Off",0.585,0.4075,0,0.0075,0
165455,60384,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9125,0.0025,0.0075,0
165857,61666,"validation","Clean Paid Off","Paid Off After Delinquency",0.435,0.5575,0.005,0,0.0025
165881,61908,"validation","Clean Paid Off","Clean Paid Off",0.525,0.4725,0,0.0025,0
165952,61938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9275,0.005,0.02,0
166049,59220,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.5175,0,0.0025,0
166022,61963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.5025,0.0475,0.445,0
166065,61988,"validation","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
166084,60627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.6425,0.0025,0,0
166096,55015,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8925,0.005,0.09,0
166231,62044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.85,0,0.025,0
166264,51478,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
166257,62050,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.005,0.005
166286,62055,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
166333,60891,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.67,0,0,0
166405,62073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.94,0,0.045,0
166449,58528,"validation","Paid Off After Delinquency","Clean Paid Off",0.6075,0.3625,0.0225,0.0075,0
166460,57201,"validation","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3575,0,0.015,0
166523,52336,"validation","Clean Paid Off","Clean Paid Off",0.6725,0.3225,0,0.005,0
166534,46919,"validation","Paid Off After Delinquency","Clean Paid Off",0.58,0.42,0,0,0
166560,59276,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
166571,62140,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
166640,62128,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.885,0,0.0075,0
166739,56359,"validation","Clean Paid Off","Clean Paid Off",0.975,0.0225,0.0025,0,0
166658,62134,"validation","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
166593,62146,"validation","Clean Paid Off","Clean Paid Off",0.655,0.28,0.055,0.01,0
166690,58978,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9475,0.0025,0.0025,0
166862,62173,"validation","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
166886,59856,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5875,0,0,0
166984,59350,"validation","Clean Paid Off","Clean Paid Off",0.57,0.3925,0.02,0.0175,0
166998,62264,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0,0.01,0
167012,53826,"validation","Paid Off After Delinquency","Clean Paid Off",0.7075,0.29,0.0025,0,0
167022,62276,"validation","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
167029,62280,"validation","Clean Paid Off","Paid Off After Delinquency",0.325,0.675,0,0,0
166134,51276,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
167130,62305,"validation","Clean Paid Off","Clean Paid Off",0.605,0.395,0,0,0
167156,62314,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.5025,0.0275,0.025,0
167238,58649,"validation","Clean Paid Off","Clean Paid Off",0.66,0.335,0,0.005,0
167256,62342,"validation","Clean Paid Off","Clean Paid Off",0.7325,0.265,0,0.0025,0
167293,50219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.505,0,0.05,0
167300,62346,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
167302,60918,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
167347,58103,"validation","Clean Paid Off","Clean Paid Off",0.525,0.455,0.0125,0.0075,0
167346,62372,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7125,0,0.0075,0
167443,51751,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
167441,62393,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.005,0
167532,54127,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.395,0,0.0025,0
167541,58089,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
167585,55703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
167618,62444,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.645,0,0.01,0
167642,62450,"validation","Clean Paid Off","Clean Paid Off",0.92,0.08,0,0,0
167674,62463,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.74,0,0.02,0
167736,62377,"validation","Clean Paid Off","Clean Paid Off",0.67,0.33,0,0,0
167876,52511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8825,0,0.0025,0
167917,62539,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.8975,0.0025,0.005,0
168009,53434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.575,0,0.005,0
168048,62578,"validation","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
168072,62586,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.59,0,0.0025,0
168185,52820,"validation","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
168194,62611,"validation","Paid Off After Delinquency","Clean Paid Off",0.6525,0.3425,0,0.005,0
168216,53533,"validation","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
168239,57122,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
168220,62301,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5925,0.005,0.4,0
168255,62470,"validation","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
168319,62340,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3375,0,0.01,0
168326,62656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.535,0,0.4,0.065
168364,62667,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.755,0,0.01,0
168511,60961,"validation","Clean Paid Off","Clean Paid Off",0.7925,0.2075,0,0,0
168519,62723,"validation","Clean Paid Off","Clean Paid Off",0.4975,0.495,0,0.0075,0
168610,50908,"validation","Paid Off After Delinquency","Clean Paid Off",0.65,0.35,0,0,0
168613,62724,"validation","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
168634,60355,"validation","Written Off","Clean Paid Off",0.4725,0.45,0.0775,0,0
168673,62785,"validation","Paid Off After Delinquency","Clean Paid Off",0.695,0.2925,0.005,0.0075,0
168688,51027,"validation","Clean Paid Off","Clean Paid Off",0.655,0.3225,0.015,0.0075,0
168763,62812,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.8875,0,0.0025,0
168772,62817,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.89,0,0.0025,0
168793,48057,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
168847,59405,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8325,0,0.01,0
169013,62897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8925,0,0.005,0
169068,61241,"validation","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5575,0.0025,0.0025,0
169113,62942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0,0.0175,0
169229,62720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
169263,62963,"validation","Clean Paid Off","Clean Paid Off",0.63,0.365,0,0.005,0
169488,52040,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.43,0,0,0
169499,62923,"validation","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
169507,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
169535,60289,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.005,0
169589,46991,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.005,0
169734,63124,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9175,0,0.0075,0
169717,57202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8525,0,0.0475,0.0025
169821,58594,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.99,0,0.005,0.0025
169868,62826,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4825,0,0.005,0
169899,58154,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9575,0,0.015,0.0025
169917,60560,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.69,0.0175,0.0025,0
170040,48184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.59,0.0025,0,0
170116,60699,"validation","Clean Paid Off","Clean Paid Off",0.665,0.335,0,0,0
170154,63230,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5525,0,0,0
170293,63270,"validation","Clean Paid Off","Clean Paid Off",0.62,0.375,0,0.0025,0.0025
170298,63273,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9225,0.0075,0.015,0.0425
170313,59815,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9425,0,0.01,0.0025
170367,48050,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
170490,50358,"validation","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
170515,60513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
170636,57107,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.95,0.0025,0.0125,0.005
170675,63374,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
170676,52097,"validation","Clean Paid Off","Clean Paid Off",0.5,0.4875,0,0.01,0.0025
170681,53111,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.8025,0,0.01,0
170870,57590,"validation","Clean Paid Off","Clean Paid Off",0.52,0.4775,0,0.0025,0
170883,62058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.6025,0.005,0.3875,0
170923,63456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.96,0.0025,0.015,0
170937,60042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9625,0.0025,0,0
170950,63461,"validation","Paid Off After Delinquency","Clean Paid Off",0.5175,0.475,0,0.0075,0
170963,46399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.0025,0.005,0.015
171249,63533,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
171309,63551,"validation","Clean Paid Off","Paid Off After Delinquency",0.48,0.515,0,0.005,0
171328,63555,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0,0.005,0.0075
171334,63544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.005,0.005
171344,58760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9425,0,0.005,0
171346,57108,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8675,0,0.005,0
171431,57974,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
171491,60720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.93,0,0.06,0
171509,63557,"validation","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5875,0,0.005,0
171579,63393,"validation","Paid Off After Delinquency","Clean Paid Off",0.565,0.4275,0,0.0075,0
171646,52600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.855,0,0.005,0
171721,63649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.6875,0.0075,0.0075,0
171733,63653,"validation","Clean Paid Off","Clean Paid Off",0.8725,0.1275,0,0,0
171761,63635,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.925,0.01,0,0
171789,63674,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5225,0.015,0.0025,0.0025
171839,62990,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
171846,63699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.915,0,0.0025,0
172093,51783,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9675,0,0.01,0.0025
172106,60748,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.935,0,0.06,0
172159,46842,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
172164,63776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9225,0,0,0
172420,62205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
172314,62377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
172469,63805,"validation","Clean Paid Off","Clean Paid Off",0.51,0.49,0,0,0
172504,63897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
172597,63914,"validation","Clean Paid Off","Clean Paid Off",0.9225,0.075,0,0.0025,0
172625,63924,"validation","Clean Paid Off","Clean Paid Off",0.7,0.2925,0.005,0.0025,0
172658,63935,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.7925,0,0.005,0.005
172672,63939,"validation","Clean Paid Off","Paid Off After Delinquency",0.4925,0.5075,0,0,0
172830,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9775,0,0.0075,0
172937,63986,"validation","Clean Paid Off","Clean Paid Off",0.625,0.37,0,0.0025,0.0025
172954,58103,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.6,0.005,0,0
172909,64011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0,0.0025
173026,51045,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.8675,0.015,0.0275,0.01
173015,64044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
173109,57325,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
173121,59678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9775,0,0.01,0
173140,62693,"validation","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
173285,64127,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.395,0.0125,0.01,0
173303,63646,"validation","Paid Off After Delinquency","Clean Paid Off",0.69,0.31,0,0,0
173547,64126,"validation","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
172880,62906,"validation","Clean Paid Off","Clean Paid Off",0.835,0.1625,0,0.0025,0
173669,64232,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4125,0.0025,0.0025,0
173728,49434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8825,0,0.0025,0
173741,62631,"validation","Clean Paid Off","Clean Paid Off",0.5,0.48,0,0.02,0
173911,55306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9575,0,0.03,0.0025
173945,64294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
173987,63742,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.5275,0,0.4575,0.0025
173993,62664,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.6125,0,0,0
174029,64324,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
174256,64145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.5125,0.125,0.0075,0
174319,63304,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.545,0.005,0.0075,0
174323,52485,"validation","Paid Off After Delinquency","Clean Paid Off",0.5475,0.4425,0.0025,0.0075,0
174514,61777,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
174470,59698,"validation","Clean Paid Off","Paid Off After Delinquency",0.315,0.665,0.0075,0.0075,0.005
174463,64432,"validation","Clean Paid Off","Paid Off After Delinquency",0.48,0.49,0,0.03,0
174530,60943,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9725,0,0.005,0
174492,64454,"validation","Clean Paid Off","Paid Off After Delinquency",0.34,0.645,0,0.015,0
174497,63397,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.94,0.0025,0.01,0
174580,57148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.5225,0,0.005,0
174616,52544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.7825,0.0025,0.0125,0
174642,60042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.8975,0.0025,0.0075,0
174824,52891,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.01,0
174808,64526,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9775,0.0025,0.0075,0
174888,59596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0.0075,0,0
174918,64592,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.4175,0,0,0
174935,62922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
174994,49730,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8475,0.005,0.12,0.0125
175176,62480,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
175321,64721,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.56,0,0.02,0
175399,46995,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9425,0.0025,0.045,0.0025
175397,64200,"validation","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3725,0,0,0
175359,62322,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.45,0,0,0
175570,61992,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.855,0,0.005,0
175635,63428,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4875,0,0,0
175694,63388,"validation","Clean Paid Off","Clean Paid Off",0.95,0.0475,0,0.0025,0
175735,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
175746,64884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.51,0,0.01,0
175787,60977,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.515,0,0,0
175855,64869,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.625,0,0.365,0.0025
175969,55715,"validation","Clean Paid Off","Clean Paid Off",0.755,0.2425,0,0.0025,0
176065,62800,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
176025,64210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.515,0,0,0
176048,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
176159,64295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
176171,60986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.5925,0,0,0
176180,65023,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8675,0.0075,0.12,0
176234,65038,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.6375,0,0.005,0
176264,57500,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8675,0.0025,0.1075,0.02
176371,64870,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0.0025,0,0
176468,63861,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
176524,64988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.95,0,0.015,0.0025
176576,65129,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5775,0,0.0025,0
176600,55589,"validation","Clean Paid Off","Paid Off After Delinquency",0.475,0.51,0,0.015,0
176661,64331,"validation","Clean Paid Off","Clean Paid Off",0.965,0.0325,0,0.0025,0
176627,65137,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.5175,0.15,0.0025,0
176892,49423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
176913,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
176867,62377,"validation","Paid Off After Delinquency","Clean Paid Off",0.68,0.32,0,0,0
176934,58328,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0.0025,0.0475,0
177014,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9225,0,0.0025,0
177011,65260,"validation","Clean Paid Off","Clean Paid Off",0.705,0.2925,0,0.0025,0
177017,65271,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.73,0.0175,0.2525,0
177078,62600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9225,0,0.04,0.0025
177091,65279,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
177218,61241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
177180,65322,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
177263,64321,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
177274,65337,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
177267,65371,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.49,0.5075,0,0.0025,0
177417,60697,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.435,0.0025,0,0
